Gene	number_of_undetected_samples	chi^2	pvalue	BH-corrected P-value	Bonferroni-corrected P-value
MTG2	0	23.91805557324186	0.24599000582270494	0.6395179969196596	1.0
PLA2G16	0	23.91466178881394	0.24613980363962767	0.639725334843688	1.0
CD3E	0	23.91067497226097	0.24631585754791102	0.6400007758136761	1.0
GOLT1A	0	23.899096381985533	0.2468276486898848	0.6411481557123772	1.0
ACAT2	0	23.896391566840098	0.24694731105089404	0.6412765970508432	1.0
TCEA3	0	23.88125025154021	0.24761790787583005	0.6428352338345525	1.0
IFT20	10	12.587244435210946	0.24767334322044499	0.6427964318364092	1.0
EFNB1	0	23.878900337651615	0.24772209588048602	0.6427403129762724	1.0
ADAMTSL5	10	12.582609180530085	0.24795345606684113	0.6431578853332747	1.0
MPDZ	0	23.87203328941863	0.2480267325703846	0.6431652892008298	1.0
VKORC1L1	0	23.870782532591203	0.24808224648245747	0.6431266412501515	1.0
NUB1	0	23.85513310020134	0.2487775566952667	0.6447461479278861	1.0
SLC35A5	0	23.854757202604432	0.24879427440722512	0.6446065555067196	1.0
OXNAD1	0	23.8545855545952	0.24880190855655138	0.6444435141369778	1.0
PCYT2	0	23.837112398750385	0.24957987908479679	0.6462753149082645	1.0
HSD17B4	0	23.835102520839555	0.2496694732505196	0.6463240643982413	1.0
ELOVL6	0	23.83097357542259	0.24985359807808954	0.6466174302202301	1.0
CIR1	0	23.821728489053104	0.25026620776203135	0.6475017777593859	1.0
KRR1	0	23.82141004470625	0.2502804282932847	0.6473551831216564	1.0
CWC27	0	23.820185057145345	0.2503351368058081	0.6473133647925949	1.0
MID1	0	23.814761057224825	0.25057747354905535	0.6477565994688714	1.0
IGKV4-1	0	23.811876057835764	0.25070643669189707	0.6479065892210232	1.0
UBQLN1	0	23.79358495671107	0.25152512882000017	0.6498384728466935	1.0
CGNL1	0	23.786633141727563	0.2518367640639082	0.6504596058245683	1.0
TTC39A	10	12.513299676613727	0.2521701323780322	0.6511365052328437	1.0
SLC25A1	0	23.77143287953296	0.25251907822080116	0.6518532338582751	1.0
ZCCHC11	0	23.768780102549723	0.25263828607098987	0.651976678916742	1.0
CPT2	0	23.768618894529162	0.2526455315135669	0.65181119754616	1.0
CXADR	0	23.758424227129336	0.2531040154533554	0.652809650701919	1.0
LY75	0	23.753017146413296	0.25334741768257985	0.6532529547416719	1.0
C2	0	23.751844941767548	0.25340020604324426	0.6532046519313999	1.0
LRCH1	0	23.742615355959234	0.2538161074264326	0.6540921301144496	1.0
HBQ1	10	12.479167219099597	0.2542661763271641	0.6550671335390662	1.0
GHITM	0	23.732539741915826	0.25427066262439335	0.6548939542438196	1.0
PDRG1	0	23.730774619133513	0.25435035204058815	0.6549145094972347	1.0
SKAP2	0	23.70495376246757	0.25551801921352324	0.6577356452866707	1.0
NCOA5	0	23.70428427748867	0.25554834290347017	0.657628350447279	1.0
ROGDI	0	23.703339167615354	0.25559115492107104	0.6575532444772231	1.0
GFOD2	0	23.6964022385881	0.2559055360841759	0.658176643496699	1.0
ANKRD49	10	12.450528298408456	0.25603480285692076	0.6583237202962436	1.0
ZC3H8	0	23.689071493537547	0.256238049952957	0.6586608810076996	1.0
COQ3	0	23.678558703945768	0.2567154086421658	0.6597022586181486	1.0
HNF1A	0	23.672520653777113	0.256989853181609	0.6602217522103051	1.0
AAAS	0	23.67123978822064	0.25704809727255695	0.6601856783999615	1.0
SLC2A6	0	23.667859558743505	0.2572018474927547	0.6603948476669466	1.0
CCDC25	0	23.66437033160683	0.2573606207713821	0.6606167930031008	1.0
GRB7	0	23.660548548444396	0.2575346027293929	0.6608776416767478	1.0
SURF4	0	23.65835398893191	0.25763454329851815	0.6609483943666759	1.0
KCT2	0	23.65525301176929	0.2577758069834758	0.6611250899129695	1.0
ZCCHC17	0	23.653807757728018	0.257841662804321	0.6611083398068118	1.0
NAGA	0	23.650839159414943	0.2579769684604607	0.6612696191269681	1.0
FILIP1	0	23.64504021945875	0.25824141661802624	0.6617617446611767	1.0
URB1	0	23.62847001617536	0.2589980741875561	0.6635145614459887	1.0
CSTB	0	23.6187074901755	0.2594445674961502	0.6644720232592091	1.0
RFXAP	10	12.392311700619391	0.25965801579872366	0.6648322563189636	1.0
NFKBIE	0	23.611115747518383	0.25979213767217485	0.6649892358071673	1.0
FN3K	0	23.602056249021494	0.260207316118744	0.6658653455064413	1.0
MAMDC2	0	23.600903692558887	0.26026016747001995	0.665814036275544	1.0
RFTN2	10	12.377842116846267	0.2605643834354574	0.6664056325723977	1.0
COX5A	0	23.589898859964435	0.26076516641213215	0.6667324369658463	1.0
GNPAT	0	23.589638799057628	0.26077710827368566	0.6665763587639437	1.0
NOL7	0	23.559437420733175	0.2621664419491357	0.6699401550983369	1.0
CD14	0	23.54531649990032	0.26281773889048	0.6714166179823087	1.0
MAGIX	10	12.326104636634959	0.2638241967944183	0.6737993258734404	1.0
RSL1D1	0	23.50885087732536	0.26450464980885	0.6753483272866165	1.0
TRADD	0	23.489973421471632	0.2653807644325036	0.6773958975858175	1.0
PHLDB1	0	23.487352512838672	0.2655025554340259	0.6775174179320923	1.0
TNFAIP8L1	0	23.483499349963125	0.265681675772829	0.677785124255097	1.0
ALDH7A1	0	23.48081944817959	0.26580630274634415	0.6779137009166046	1.0
CHAC2	10	12.286674699536404	0.26632851245639344	0.6790559196717592	1.0
IGLL1	0	23.453415668901616	0.267082933620303	0.6807894035038313	1.0
SBF2	0	23.45144355956759	0.2671749633582948	0.6808339677319494	1.0
PARVB	0	23.437321010820757	0.2678346175143732	0.6823245639494478	1.0
LRIF1	10	12.250268908410629	0.2686561020938883	0.6842264864538432	1.0
NIT1	0	23.398910582221568	0.2696342109140453	0.6865261355667621	1.0
MMACHC	0	23.38778472835834	0.2701569690853793	0.6876654399823771	1.0
ZBTB10	0	23.37690776948759	0.2706686807310048	0.688775999196508	1.0
MTRR	0	23.33580911039617	0.2726079671264628	0.6935177057843968	1.0
THY1	0	23.334810245794397	0.27265521340848026	0.6934447407573517	1.0
PAPSS1	0	23.33446816767756	0.27267139493889697	0.6932928312853414	1.0
MEST	0	23.330446361074934	0.27286168836444274	0.6935835791351116	1.0
GOLPH3	0	23.33018712639368	0.2728739571596357	0.6934217726040492	1.0
LIN52	10	12.183998312443856	0.2729309466932524	0.6933736679136229	1.0
TAPT1	0	23.32838772476582	0.2729591274221521	0.6932524223433024	1.0
TRAM2	0	23.326382289497307	0.2730540704069501	0.6933007575831737	1.0
TMEM64	0	23.323408035545338	0.27319492004359625	0.6934655933180001	1.0
PI4K2A	0	23.307942874976593	0.27392806330285224	0.6951333709766462	1.0
ADH5	0	23.305953728298714	0.27402245483071963	0.6951797444358229	1.0
SDHAF1	10	12.166252558579227	0.27408395418133097	0.6951426696856694	1.0
HECTD3	0	23.29870623179182	0.27436655310155594	0.6956662213982538	1.0
TMEM222	0	23.296033086659268	0.27449354090809835	0.6957950344473113	1.0
COL28A1	10	12.159481619620362	0.2745248119455706	0.69568121739703	1.0
CXorf38	0	23.27838523164801	0.2753328708059902	0.6975353978005849	1.0
WDFY4	0	23.264813673141965	0.2759794760270785	0.6989796324335297	1.0
IQGAP2	0	23.260592155743513	0.2761808092321962	0.6992956281446209	1.0
PUS1	0	23.257757637226053	0.2763160474354271	0.6994441411385132	1.0
RRAS	0	23.255637049926946	0.276417251481201	0.6995064443828786	1.0
AGMAT	0	23.255265592475038	0.27643498161223484	0.6993575310428091	1.0
MYH3	10	12.12900815567726	0.2765152718373217	0.6993669281889392	1.0
GLO1	0	23.25142514832446	0.276618334456484	0.699433900495866	1.0
ARHGAP30	0	23.249693956232885	0.2767010121009576	0.6994493062601842	1.0
ERBB3	0	23.245801965626498	0.2768869433822697	0.699725637495924	1.0
EXOG	0	23.239348947484835	0.27719540206998866	0.7003113712600848	1.0
PHC2	0	23.22900768234836	0.27769018968678905	0.701367395577833	1.0
BCL7A	0	23.22573238798205	0.27784701941102297	0.70156948528639	1.0
TCEAL3;TCEAL6	0	23.194570810226104	0.2793420076939361	0.70514940748168	1.0
VLDLR	10	12.085403977393606	0.27938140445497556	0.7050539836660105	1.0
CDKN2C	0	23.188573714918512	0.2796303203854282	0.7054872143867722	1.0
SSBP4	10	12.078797240983835	0.27981751916950975	0.7057645408934363	1.0
MSN	0	23.1843573915742	0.27983313762187273	0.7056090684430049	1.0
HSDL1	0	23.17724280735257	0.28017558633869966	0.7062775683222037	1.0
SUZ12	0	23.16577448193011	0.28072816821030516	0.7074752649737078	1.0
TSPAN33	0	23.164586676062292	0.28078544103959213	0.7074243953143711	1.0
MAD2L2	0	23.148978099644395	0.28153874944168344	0.7091266957117747	1.0
C1QC	10	12.052374805716791	0.2815665465168328	0.7090011770990444	1.0
HSDL2	0	23.14619675310017	0.2816731214990356	0.7090740404219107	1.0
STAT2	0	23.143621344522554	0.2817975813602155	0.7091918739495311	1.0
CCDC117	0	23.130028202036385	0.28245507721334956	0.7106507493635046	1.0
C15orf40	0	23.12445553834805	0.28272491182784837	0.7111337426945027	1.0
SRFBP1	0	23.115867645899144	0.2831410735072763	0.7119844230016394	1.0
SESN2	10	12.025833661536154	0.2833312707866792	0.7122665830153431	1.0
MRPL24	0	23.109266564835558	0.28346122502177995	0.7123971844039395	1.0
SSNA1	0	23.095251761576968	0.28414171577123964	0.7139109463930485	1.0
CFP	0	23.08723095875794	0.28453164071671877	0.7146940249355864	1.0
ENPP4	0	23.07353354674551	0.28519832645144355	0.7161716567173588	1.0
WAC	0	23.067587089481837	0.2854880675289955	0.716702177224386	1.0
H2AFY	0	23.062447440652583	0.28573864940096483	0.7171341261277856	1.0
NT5C3B	0	23.05565989971537	0.28606979036298014	0.7177679657651367	1.0
CRB3	0	23.050253469144813	0.28633372805000806	0.7182328860974249	1.0
DDA1	0	23.04842941810048	0.2864228120666126	0.7182590726535893	1.0
PSMG4	0	23.043902624412294	0.28664397101677236	0.7186163566555537	1.0
NUDT18	0	23.035908818732285	0.287034780335776	0.7193986412751487	1.0
CLK4	10	11.961883000861643	0.2876156334225298	0.7206566749102784	1.0
FGD2	0	23.023292989796857	0.2876522508126463	0.7205507423674982	1.0
ABHD11	0	23.02177949528707	0.28772638458895183	0.7205388183303804	1.0
NUDC	0	23.012097106213925	0.28820093556035137	0.72152937074361	1.0
TOR2A	0	22.98894222125986	0.28933782710795997	0.724177137565634	1.0
PEX11B	0	22.98695624883414	0.28943547042791906	0.7242230551830643	1.0
NEK3	10	11.932159273421185	0.289622497176333	0.7244925408686522	1.0
RNF213	0	22.974532643849464	0.2900467729926391	0.7253551965338918	1.0
COX5B	0	22.97385812155625	0.29007998636461685	0.7252396702622628	1.0
PGAP1	10	11.924633643681585	0.29013217003477226	0.7251716225855432	1.0
BMI1	0	22.96616955200391	0.2904587416780949	0.7257892442533627	1.0
UBE2H	0	22.96222066231327	0.29065339483670183	0.7260769844211155	1.0
ANXA5	0	22.95094824698637	0.29120950452414524	0.727267269570418	1.0
ANAPC13	0	22.943362017461368	0.29158414200409255	0.7280038187324706	1.0
PTGR2	0	22.937132871584275	0.2918919904402045	0.7285732573627733	1.0
MRPL18	0	22.935840697141224	0.29195587639786896	0.7285336117873599	1.0
TMC6	10	11.894588074984208	0.2921732984775671	0.7288770103784814	1.0
UBA7	0	22.91921508984488	0.2927786496243713	0.7301877135498042	1.0
HEXB	0	22.89900773052466	0.2937806557940753	0.7324866856039558	1.0
PAXIP1	0	22.869865772074718	0.29522951239660483	0.7358982360038734	1.0
IFI35	0	22.869288388853924	0.295258263783925	0.7357690922615516	1.0
ITGAE	10	11.846380270557852	0.2954692961981156	0.736094130435731	1.0
PAPLN	0	22.859800462505785	0.29573097786661634	0.7365451379481338	1.0
SUMF2	0	22.854803832797863	0.29598011519301126	0.7369646652284002	1.0
SEC24A	0	22.85004559131455	0.29621748916290946	0.7373546820727316	1.0
NSUN6	0	22.848015223437688	0.2963188144430085	0.7374059216098083	1.0
TARS2	0	22.84390257146864	0.2965241227616174	0.7377158303410111	1.0
SMIM1	10	11.830511599670789	0.29655991311839447	0.7376039451280764	1.0
F5	0	22.833022763994975	0.2970676869705526	0.7386657187862937	1.0
SEMA4G	0	22.82560365903287	0.29743871076434963	0.7393869747988039	1.0
PDCL3	0	22.82005602460925	0.2977163339552911	0.7398757219084826	1.0
AFF4	0	22.813031273481748	0.2980681107214581	0.7405484372195531	1.0
FAM118B	0	22.80791459294127	0.2983245016498832	0.7409838655339634	1.0
TATDN1	0	22.795284773479363	0.2989579592117658	0.7423553674499884	1.0
MPZL1	0	22.78941470963161	0.29925266310553006	0.7428851786199527	1.0
GNS	0	22.78897845807014	0.2992745721771829	0.7427376814386444	1.0
ARMC9	10	11.786649677507679	0.29958903284976746	0.7433161198089993	1.0
VIMP	0	22.774081563730782	0.30002331440619084	0.7441914531427868	1.0
CEPT1	0	22.773624540395524	0.3000463036484115	0.7440464000056862	1.0
ALDH9A1	0	22.7473651459119	0.3013690551992315	0.7471236648030894	1.0
PDE8A	0	22.744850602565705	0.30149590956525313	0.7472353167054157	1.0
COBL	0	22.739266171567028	0.30177775346239555	0.7477309339045194	1.0
CSF1R	0	22.72608997344769	0.3024434007994651	0.7491769947115581	1.0
TCN1	10	11.740694440650223	0.3027856922629602	0.7498215096088979	1.0
TPGS1	0	22.702197000840094	0.30365277534162355	0.7517649219829352	1.0
ADCK3	0	22.69752718266343	0.303889494563463	0.7521470877637148	1.0
APOL6	0	22.69733969575205	0.3038990009107918	0.7519668315682095	1.0
SSR4	0	22.691498959730236	0.3041952422883853	0.752495977199302	1.0
NCF4	0	22.678406311816104	0.30485994965807545	0.7539360737143793	1.0
KIAA1462	0	22.674756850157266	0.30504539117449936	0.7541904595551442	1.0
C9orf41	0	22.66487198737217	0.30554802495570477	0.755228717705129	1.0
ABR	0	22.657054664089443	0.30594588902768793	0.7560075228598143	1.0
LGALS2	10	11.690522741140258	0.3063024685640949	0.7566839181487364	1.0
TGOLN2	0	22.64681686465637	0.30646742726333914	0.7568866990795231	1.0
TSN	0	22.644621201987093	0.3065793510133379	0.756958424656614	1.0
HAUS2	0	22.643830135148487	0.3066196817664084	0.7568533928574617	1.0
IGSF1	10	11.684950703638332	0.30669476531075957	0.7568341776771594	1.0
NLRC4	0	22.636917444479213	0.3069722488471832	0.7573143027340152	1.0
MAN2A2	0	22.630786530985684	0.3072851519908925	0.7578815266359227	1.0
NSL1	0	22.624609695222695	0.3076005974129073	0.758454712789439	1.0
ZCRB1	0	22.620055096515642	0.30783332425490806	0.758823684323907	1.0
EHBP1	0	22.60105305768348	0.3088054413380778	0.7610145967999635	1.0
MPST	0	22.600920129954666	0.30881224836224497	0.7608260761511689	1.0
ARV1	0	22.590438749526765	0.3093492735754874	0.7619436126119004	1.0
POLR1E	0	22.57003669686025	0.31039623597856386	0.7643162100814839	1.0
LIMCH1	0	22.569476180942605	0.3104250302750983	0.764181078572095	1.0
SERPINA6	0	22.56649029482771	0.3105784459411094	0.7643527207707227	1.0
FUCA2	0	22.552713856144734	0.31128688339771055	0.7658898453855848	1.0
CWF19L1	0	22.550909131696695	0.3113797623187408	0.765912030502844	1.0
IGKC	0	22.545734832243426	0.3116461478971841	0.7663608693443679	1.0
TPBG	10	11.61408037190438	0.31171442296809215	0.7663224293317862	1.0
SIAE	0	22.54216469081723	0.3118300285385574	0.7664003365561476	1.0
RBMX	0	22.537403337112625	0.3120753656757234	0.7667969638731186	1.0
FAM32A	0	22.529538136279772	0.3124808916010955	0.7675868700895119	1.0
CPB2	0	22.519718614892813	0.3129876315257177	0.7686249095790211	1.0
NDFIP1	0	22.519228678746494	0.3130129279444214	0.7684803954076346	1.0
CHML	0	22.518019147342343	0.31307538388255834	0.7684271650092462	1.0
MAN2B1	0	22.51030227366106	0.3134740344342215	0.7691989136184162	1.0
BSG	0	22.496031496138208	0.3142120691392233	0.7708028008188359	1.0
MTHFR	0	22.495074372899147	0.3142616059074978	0.7707173057876416	1.0
UBE2E2	10	11.57344399888481	0.31461776115944273	0.7713836275621987	1.0
ARL15	0	22.48787924179077	0.31463414798643086	0.7712167669243353	1.0
EPHX1	0	22.486682364531433	0.3146961446232002	0.7711617625016602	1.0
MARVELD2	0	22.46987713417824	0.31556741441704517	0.7730893765748051	1.0
CHST13	0	22.455320458699212	0.3163232856707754	0.7747333247603089	1.0
NOTCH3	0	22.45421921074878	0.3163805136325099	0.7746657455779391	1.0
RAPGEF4	0	22.45294440003933	0.316446768843664	0.7746203001471947	1.0
INPP5F	0	22.443197065220712	0.3169536398569888	0.775653159917974	1.0
PPP1R3E	10	11.535226730618312	0.31736493463025833	0.7764516335328554	1.0
MSL3	0	22.428462674197633	0.31772077143085903	0.7771140346754246	1.0
43353	0	22.403244825273706	0.3190363043472988	0.7801227757975582	1.0
RNF34	0	22.401578400208866	0.31912335136162717	0.7801267580261619	1.0
EIF1	0	22.40150216723616	0.31912733379139224	0.7799277333467448	1.0
DDAH1	0	22.38297649697162	0.3200960033338297	0.782085820879579	1.0
ENPP3	0	22.38103893617158	0.32019741606919433	0.7821243650601637	1.0
PLEKHO2	0	22.3765516573001	0.32043235595156827	0.7824889590656879	1.0
SIGIRR	10	11.485987924845306	0.3209281520149066	0.7834901930906554	1.0
ADI1	0	22.365106122672284	0.32103207519822047	0.7835344582537006	1.0
FKBP2	0	22.362510841970245	0.3211681550781981	0.78365716279166	1.0
PRC1	0	22.362381199273344	0.32117495361355314	0.7834644367928901	1.0
CCDC101	0	22.3309393897587	0.3228263160660016	0.7872824418239767	1.0
RRP9	0	22.330120919253684	0.3228693705448589	0.7871772453780557	1.0
AVL9	0	22.32900138675305	0.3229282674956527	0.7871107197859076	1.0
MEGF9	10	11.456526267284968	0.3230729582534143	0.7872532891484613	1.0
ARL5B	0	22.32608387975751	0.3230817832605678	0.7870647976843868	1.0
MPRIP	0	22.32371115714659	0.3232066651162276	0.7871590593350685	1.0
RAB37	0	22.31984791272192	0.32341005796790046	0.7874444306640455	1.0
PPP2CB	0	22.31420962972812	0.32370703988843524	0.7879574614341895	1.0
TOMM7	0	22.299361493092707	0.3244899013655579	0.7896526163526886	1.0
SLC28A1	10	11.433696692161355	0.3247415199253315	0.7900544223436474	1.0
HLA-E	0	22.293892737131358	0.32477852176708444	0.7899340184550685	1.0
RTN4	0	22.285688876655538	0.3252117758094303	0.7907771960776162	1.0
LEO1	0	22.28340159528195	0.32533263037771426	0.7908605039232537	1.0
DNAJC7	0	22.283240132577966	0.32534116269135943	0.7906707926716833	1.0
RAB18	0	22.28274259396009	0.32536745538848644	0.7905243336161337	1.0
ENO1	0	22.27966859711764	0.32552993028913857	0.7907087375879528	1.0
RAB21	0	22.276825631780298	0.32568023681330105	0.7908634945003665	1.0
CAPN5	0	22.263518808520118	0.3263843088519763	0.7923625445893406	1.0
CEBPD	10	11.410705190410507	0.32642770719039854	0.7922573079377916	1.0
CCDC97	0	22.260758248462523	0.3265304842139	0.7922962041247473	1.0
AP2S1	0	22.25482330372478	0.3268448782715821	0.7928484125509587	1.0
PFKL	0	22.24899041446809	0.3271540399499787	0.7933876385722665	1.0
NMNAT1	0	22.241768430148525	0.327537066726667	0.7941056624408415	1.0
RNASE4	0	22.23818846317872	0.3277270324859231	0.7943553576682421	1.0
MTCH2	0	22.23793865129428	0.32774029081104167	0.7941767248546681	1.0
SMLR1	10	11.392365618618499	0.32777688541854005	0.7940547200338266	1.0
KCNAB2	0	22.229947008601677	0.32816459965001393	0.794783157943139	1.0
SASH3	0	22.228426160206475	0.3282453842426229	0.7947680525683656	1.0
TSNAX	0	22.2240459011972	0.32847812061787923	0.795120772754596	1.0
PRKAR1B	0	22.215522014822703	0.3289312981365682	0.7960067689139579	1.0
TNFSF10	10	11.374773468910265	0.32907454502040284	0.7961424687871097	1.0
HMOX2	0	22.207550614642216	0.329355434170986	0.7966110117276524	1.0
TOPBP1	10	11.366546145442541	0.3296825856523769	0.7971911715020277	1.0
ALG2	0	22.195637566406234	0.329989891486629	0.7977230489537805	1.0
BCL2L12	10	11.360963664936993	0.3300955812273482	0.7977673837918422	1.0
ALKBH6	0	22.190670755560376	0.3302546218174158	0.7979405981636134	1.0
ATP9A	0	22.17483946890187	0.3310992556521564	0.7997697703970232	1.0
KIF12	0	22.17151669271359	0.33127669304993324	0.7999867894302063	1.0
SRRM1	0	22.163866431283264	0.3316854305147322	0.8007621033283239	1.0
GAS7	10	11.335747739960363	0.33196532117057764	0.8012260249077393	1.0
QPRT	0	22.15388114650124	0.33221936540106417	0.8016273353257383	1.0
C14orf142	0	22.15361419366492	0.33223364681509815	0.8014500518653701	1.0
PKP2	0	22.145642894580696	0.33266025914536074	0.8022672687548402	1.0
PAOX	10	11.32432586938506	0.33281453105916864	0.8024274319333123	1.0
NEDD1	0	22.14134430513213	0.3328904455684257	0.8023986379985304	1.0
HSPA12A	0	22.139693568191593	0.33297886596165044	0.8023999954690643	1.0
LRRC8E	0	22.138742793878443	0.33302979961493684	0.8023110419106352	1.0
PAF1	0	22.129868026453607	0.3335054454625891	0.803245051004701	1.0
COX7C	0	22.12647817326494	0.33368722969180536	0.8034709909768675	1.0
PCDH1	0	22.124822307261006	0.33377604803782013	0.8034730223324752	1.0
C10orf35	10	11.308888308424807	0.33396456952639186	0.8037149969656223	1.0
APH1B	0	22.120996816191127	0.3339812944729886	0.8035435095947853	1.0
TPMT	0	22.11996336721037	0.3340367539496541	0.8034652814912275	1.0
TNIP2	0	22.114800809968514	0.3343138796949881	0.8039201325050886	1.0
ZDHHC17	0	22.111952643992897	0.3344668260533422	0.804076210146137	1.0
ABCC1	0	22.11065282439527	0.33453663975803444	0.8040324028710865	1.0
KAT7	0	22.109136807026076	0.3346180761677485	0.8040165455511832	1.0
FSIP2	0	22.093097095112153	0.3354803892304346	0.8058764847031982	1.0
METTL17	0	22.09227105918089	0.3355248325916462	0.8057713110858545	1.0
ATP7B	0	22.087340265577435	0.33579019569255386	0.8061965975972909	1.0
NUP37	0	22.086016668352748	0.335861449035861	0.8061557461352218	1.0
NPRL2	0	22.08393936955055	0.3359732940629917	0.8062123212499483	1.0
GPR108	0	22.076200612859417	0.3363901499365385	0.8070005882244302	1.0
DNAAF2	10	11.275111852202874	0.3364898491884284	0.8070277816801251	1.0
PSMB8	0	22.06835597250957	0.33681301341000713	0.8075907722430021	1.0
VASN	0	22.065494841018563	0.33696731816194225	0.8077486920664091	1.0
STRADA	0	22.062464807822575	0.33713077636391825	0.8079284651093323	1.0
PHF6	0	22.0571886430846	0.3374155132392156	0.8083987099721291	1.0
CRTC1	10	11.258254976408432	0.3377547921977078	0.8089993488438671	1.0
OTUD7B	0	22.04769838852183	0.3379280181789015	0.8092020424824089	1.0
SP1	0	22.03584067021672	0.33856900158739534	0.8105244276533896	1.0
FSCN1	0	22.034500957345955	0.33864146520087574	0.810485456414989	1.0
HDAC5	0	22.032098352948598	0.33877144172427887	0.8105841177018179	1.0
SNX10	10	11.235772725517275	0.3394466714498332	0.8119870220930663	1.0
SLC9A1	0	22.01195925921847	0.33986205304323824	0.8127677744026957	1.0
SMDT1	0	22.00546608877015	0.3402141111411482	0.8133967217413891	1.0
APOA1	0	22.003191091431635	0.340337510173693	0.8134787962356289	1.0
C5AR1	0	21.991360612844275	0.3409796234471763	0.8148003403827999	1.0
POGZ	0	21.986536376802874	0.34124166261777006	0.815213210747605	1.0
ILK	0	21.983242684232636	0.3414206327479119	0.8154274683281065	1.0
RAP2A	0	21.9781442598725	0.3416977723274528	0.8158760142919285	1.0
MBLAC2	0	21.967973659938625	0.34225100665962116	0.8169833883487507	1.0
RUFY1	0	21.965623955178497	0.34237889221795104	0.8170751039003258	1.0
CD2BP2	0	21.959177823289814	0.34272987011186584	0.8176990344126621	1.0
MTCH1	0	21.9560911325591	0.3428980059692541	0.817886520897675	1.0
FOXO3	0	21.950432728867682	0.3432063476296544	0.8184082435774501	1.0
GLMP	10	11.18565765458122	0.34323776079667756	0.8182695038778534	1.0
NAV1	0	21.942967248757174	0.34361340201127033	0.8189512527580719	1.0
MXRA7	0	21.942313726309802	0.34364904824637965	0.8188225300376168	1.0
FTSJ3	0	21.937361284277735	0.34391924609437435	0.819252601611873	1.0
TPST1	0	21.927212033788944	0.3444733492813995	0.8203585655767984	1.0
HDDC3	0	21.897145386387415	0.3461178071071537	0.8240599406438046	1.0
SUGP2	0	21.88142794868324	0.3469792073374869	0.8258955174910784	1.0
ANKS3	10	11.133362587445578	0.3472227082176148	0.8262597691900667	1.0
SLC17A2	10	11.131901921774652	0.3473344358706858	0.8263103419658695	1.0
C2CD2	0	21.87251908440603	0.34746799481111446	0.8264128116171636	1.0
LYPLAL1	0	21.863703866599476	0.34795202392239305	0.8273485640414516	1.0
ATXN2L	0	21.852359423384925	0.3485754835838204	0.8286152763068796	1.0
PIGA	10	11.11455643758653	0.3486629621617734	0.8286075548851096	1.0
RB1	0	21.8468211962704	0.3488800760782821	0.8289078394440558	1.0
CST3	0	21.832880529347214	0.3496474449535645	0.8305149843331351	1.0
ARVCF	0	21.830271175962334	0.34979118216446925	0.8306403709589437	1.0
ADAM15	0	21.811503715121393	0.35082596361711493	0.8328810828477023	1.0
SEPN1	0	21.79214075945326	0.3518953587092499	0.8352027835477077	1.0
SIRT5	0	21.78342010496578	0.3523775802179623	0.8361300182204857	1.0
MYO1G	0	21.781777588572286	0.35246844649274806	0.8361283952774723	1.0
HNRNPDL	0	21.7786912536654	0.35263922184718804	0.8363162848949282	1.0
PTPN7	0	21.7747349373256	0.35285820253518124	0.8366183706525987	1.0
CLEC14A	10	11.059827028818336	0.35287596702450436	0.8364433446236176	1.0
TSTD1	0	21.774351248359807	0.3528794435773599	0.8362345506466082	1.0
BLVRA	0	21.774218211659548	0.3528868086613005	0.8360350774328553	1.0
SH3BP1	0	21.771089296308794	0.35306005394747053	0.8362285976924918	1.0
UBQLN4	0	21.769725829055616	0.3531355626175144	0.8361905868254496	1.0
CALCOCO1	0	21.76272920958107	0.3535231748581292	0.8368914349350165	1.0
ZNHIT2	10	11.04635678951174	0.3539178063815438	0.8376085321800051	1.0
FECH	0	21.748431743396715	0.3543159825400088	0.8383336446989379	1.0
SERPINH1	0	21.746049208073224	0.35444819138199857	0.8384292493892238	1.0
STON2	10	11.036735923010012	0.3546631065486225	0.8387203915351034	1.0
PRKD3	10	11.023067453471958	0.3557236597719763	0.8410106613247371	1.0
ING3	10	11.022028843381536	0.35580432816710833	0.8409836773163045	1.0
HAUS5	0	21.720975586917085	0.3558411908705887	0.8408531943650935	1.0
MMTAG2	0	21.71264419517653	0.35630471619545384	0.8417307224555303	1.0
TMEM129	10	11.011974715877143	0.3565858215064397	0.8421769609046583	1.0
SLC13A3	10	11.000971475443952	0.35744232037061713	0.843981569789257	1.0
INPP4A	0	21.686712253432916	0.3577495779416565	0.8444887297340783	1.0
SLC8B1	0	21.684410003901366	0.35787800768471756	0.8445736031484562	1.0
CD59	0	21.679334758286295	0.3581612162330955	0.8450236083329531	1.0
SPATA20	0	21.671740989476174	0.35858519106089026	0.8458054106299356	1.0
TRIM15	10	10.986083702547198	0.35860324107095465	0.8456295896465346	1.0
LMF2	0	21.66261678804257	0.3590949737252039	0.8465705717687886	1.0
TK2	0	21.659833139457433	0.35925057863464327	0.846718847656825	1.0
DDX59	0	21.653082029850808	0.3596281151115741	0.8473899833111471	1.0
GPRASP2	10	10.968902000106603	0.35994596046233435	0.8479201591185194	1.0
PON2	0	21.646215515806272	0.36001232585984244	0.8478578061057094	1.0
SLC25A4	0	21.645552592064696	0.3600494310390432	0.8477265928537204	1.0
SDCCAG8	10	10.96539480688562	0.3602204256916866	0.8479106051139623	1.0
ORMDL1	0	21.640045146411502	0.36035777395453594	0.8480153438615761	1.0
DPM1	0	21.63774788007633	0.36048643221403354	0.8480995840831449	1.0
