Gene	T112	N112	T113	N113	T123	N123	T125	N125	T127	N127	T131	N131	T135	N135	T137	N137	T141	N141	T145	N145
MRPL21	2.963709740211458	-0.7926955851525306	0.3648483440180257	-0.6998689909980257	0.4034226850929158	-1.589843539632659	-0.3896294340291507	-0.9676738975143716	0.7928211381933274	-0.3628586275501678	-0.0184638149314598	0.6610636831238037	0.9750320445381988	0.9573738428029952	1.3066279240725711	0.4377380398440362	0.9355034801496904	-0.597690794206479	2.2099799436453	-0.5858315772636891
MRPL22	-0.3420163097116347	-0.6611898393658562	0.175291879102849	-0.6992439560478432	0.2666275538827549	-0.9201758442850436	-0.6750740341790086	-1.0122173537431027	-0.1253230330005902	-0.6098901578454688	0.0421925741479059	-0.0963221165773632	0.5846309992640402	-0.491102594012169	-0.0448319018272258	-0.8908655370831963	0.1807890456383741	-0.8307448171210928	1.8067741701971296	-1.6794371301884854
MRPL23	1.4052585404037503	0.1037504920532624	1.108856136993127	0.0410528859103878	1.401048361886657	0.1094232782687711	-0.0699856704511602	0.4108719735839437	1.841939373210522	0.549483998664386	-0.843878385665145	0.9720675101449384	0.3093155634060527	0.4274309759612577	0.8841979543174812	0.221137429538879	1.2706930956125004	-1.491374505115203	0.6473293332149207	-0.8103908924156342
MRPL24	0.3736905803795222	-1.106361452367195	0.1754728248386224	-1.067895734962683	0.6857496445145026	-1.7727145156045356	-0.8432106217814377	-1.2706597039756793	0.7899341573122687	-0.616917108825145	-0.5168842959214321	-0.8067831323522398	-0.2975407577520312	-1.29995326154872	-0.2122769403413944	-1.4915936538694388	-0.8187059179012782	-1.3640888919921557	0.9509525402634714	-2.286863103103395
MRPL27	0.1716539643214078	-0.271310890339378	0.4602905559706493	-0.3723303335631708	0.7704554817807	0.2687159040675494	-0.3604039045867929	-0.8916450552712039	0.6716256132038639	-0.2158384847270643	-0.8228570363253265	0.3756074219589184	-0.616455841192415	-0.217864957476175	-0.0952228766660829	-0.1597244308303754	0.4401078782911121	-0.0572011658164818	1.123075288053747	-0.1666862459456433
MRPL28	0.4750039033518913	-0.0795991980787874	-0.1061312736257803	-0.0331844302546601	0.8224159414049085	-0.2241843983261315	0.0549461639767715	0.033638948477606	1.3264184966607877	0.4330285612814078	-0.2649444580579247	0.0338085574159169	-0.318341205150753	-1.0674869834024376	-0.4463766268942349	-0.4736352025062691	0.2026695194674505	-0.6029292369479475	1.2740948925285012	-1.0862681621902983
MRPL3	0.122826706387576	-0.4025043184308344	0.5776839975565492	-0.2041276828108076	0.7965726096490813	-0.7206386163657539	-0.0376334177320742	-0.4930725916466855	0.9410109288084934	-0.1178004596264796	-0.3013880173388729	-0.6790681986414687	-0.529292568948452	-1.3343714266767253	-0.4238843702809262	-1.9004339031062123	-0.4369319856775029	-1.1582499266892778	0.7009431134971297	-2.432799024406881
MRPL30	1.413482416464238	0.4387222795879767	1.6826284425778233	1.011559143031291	1.903953653772105	0.8445377532662419	0.2180732006758794	0.3362769333731988	1.901268719066656	0.3030688249240684	-0.1198650139209062	-0.0861565164309743	-0.0920638615907996	-0.4897701908084726	-0.4617746890277465	-0.6945464271097443	-0.563370005120413	-0.692427900773998	0.7050545758180329	-0.979849554333054
MRPL32	-2.666760349850902	-2.097806797226667	-1.0275486623897294	-2.2579119524486977	-1.0152351501324963	-3.7117575379430416	-3.112768014716579	-3.6681270011078166	0.0530385773041639	-0.8932888954519628	0.2400726928701688	-2.3619671172262744	-1.7130746137433128	-1.2237272466906546	-0.8144570993604127	-2.856984541523452	-1.5019406469204033	-2.078030160666957	-0.7897694362117512	-0.9052664153326436
MRPL33	0.3280449087020577	-0.4085359771266267	0.8594009773134831	0.3134314623639294	1.3345128685654917	-1.1131153203376416	-0.0920138579061782	-0.9902467608879496	1.0324030783839089	0.1623220931646983	-0.0399792076291147	0.2148470794961192	0.6650721531066222	-0.6562930746651253	-0.1663050523023885	-0.8114886837937445	0.4969631050128402	-0.2871667556974772	0.1695828736368966	-1.31367371722315
MRPL34	0.3378683215308464	-0.141050024531092	0.5545818445415038	0.3329017962535626	0.6798039405872487	-0.3111446714611472	-1.0915312183118453	-0.4240152025708451	0.5370526977383345	0.4471761323010203	0.1074415694315829	0.4175922062062196	-0.2542944710214691	-0.0808073670842558	-0.1345930124775001	-0.6514735288023915	0.1230126435521467	-0.2694249953234704	1.0704029352705655	-1.184358391297022
MRPL35	0.948871018802471	0.1665808013562382	1.1332776772434183	0.1275352680505323	1.033256417176142	-0.1473101652944443	-0.3280199734021696	-0.1571781681499606	1.2936353830272156	0.4426893236172819	-0.3149315665315434	-0.2825116154524997	0.1358483320061814	-0.8628087844434242	0.702153801429763	-1.4193126970622805	0.3704121304498558	-1.2970597697665205	0.8923974407366569	-2.0776387533907137
MRPL37	0.4347629141404602	-0.3501233918499393	0.513873510923097	-0.1533858756968039	0.8804407364049477	-0.519364530191952	-0.106561377398531	-0.499736932314783	1.1440765908602668	-0.1061722588103365	-0.3726219463982805	-0.0210544806222153	-0.3230795534459012	-0.4271468397420563	-0.4492418726883067	-0.6054382134011234	0.0848630572103098	-0.7272150302034179	1.692307056436252	-1.054243625207252
MRPL38	0.9454644073501144	0.4070607034378541	0.942316566276368	0.3646469355691928	1.1573378737585935	0.4535099760260669	0.0887774469993489	0.2956127536902581	1.499114339575998	0.5119337388533216	-0.0812869239945876	-0.3066559363603169	0.1547250007818044	-0.7494078343026794	0.2605098921514884	-1.2081600313131675	0.2356803394821516	-0.6956740353331479	0.4759511880956254	-1.6159954041291844
MRPL39	-0.2811198620429078	-0.9350296349910554	0.032195007574859	-0.6306621825089086	0.5324273166909518	-1.2116428247415452	-0.4964917076509722	-0.8487014301879542	0.4142764833656932	-0.152880975341821	-0.2702116501998499	-0.2789509253708537	-0.7558811761903281	-0.7664795157232462	-0.1239733840596378	-1.2904210202810662	-0.1353063241813249	-0.7005939067845712	0.3435915253335039	-1.696232007360678
MRPL4	0.6064603794920095	0.3949885945243223	1.4772379553047337	1.087713329698838	1.309946970731541	-0.2685731574858757	0.1355343684343019	0.4219967717076882	1.6584368307380872	0.6745939968330947	-0.2561894492455976	0.8443058937835146	0.1465701003230328	0.3664009930005127	0.4782769645789441	0.0341631551058577	0.5734241731436802	-0.2788691204519125	1.3096806876741365	-0.6979147894634389
MRPL40	0.157053750947246	-1.4794674665457452	-0.0927358635382344	-1.0786632594220686	0.4117603507814301	-1.8687398219662497	-1.2368689518468337	-1.526192575565019	0.9952809014462024	-0.6437252173535646	-0.3756951780431276	-0.8740682849841352	-0.6193561462462963	-1.058442029184132	-0.5672805958527836	-1.9001342748918664	-0.5929242826667037	-1.5841148594578316	0.8802074912054685	-2.353603442981418
MRPL41	0.6665511936508861	0.6529589571298006	1.533747177351727	0.5246135997208848	0.8346902280708138	-0.4424197051009646	-0.7709235569657115	0.0003096890302911	1.6911710446715746	0.4923939207376553	-0.9611996148228662	2.345684145384355	0.1339404777931702	0.800750413659116	0.434456070997467	1.2045426374914887	0.6994983216905102	-0.5201012933663193	1.499345451078771	0.1541747998219908
MRPL42	0.2560485211611827	-1.529084532235108	-0.1849667000342545	-0.8104765182987231	0.4360709542146657	-1.4819628385948185	-0.4906987994514348	-1.3329809468958216	0.5584207332124262	-1.404023701653137										
MRPL43	0.1050347503839642	-0.5421842888435051	1.8966477226412417	-0.468291642572487	0.3439482835091186	-0.582682167472162	-0.8145917315430153	-1.0610686470726316	-0.1174746553986663	-0.8177538865958026	-0.3691989332785391	-0.3216488365959403	-0.136334215862162	-1.0701967152397271	-0.2806605628931766	-1.2336889246562204	-0.39646735976434	-1.544750912016595	1.1826899256811376	-2.1508796385314284
MRPL44	0.3696421370138884	-0.1026559550411104	0.978298076944626	0.2501836632512565	0.9926856449248124	-0.03797867015118	-0.0665981108900611	0.1916170628350031	1.3945039611953594	0.425808072508636	-0.2910393368764544	0.1108550235079329	-0.0965068500706979	-0.5039091714304781	-0.2360052536458478	-0.9773687588894268	0.1492377696821812	-0.7180436170499567	1.2815926017243715	-1.449156927856122
MRPL45	0.0315948988866234	-0.5515936178144893	0.5104656053523243	-0.4682820324195899	0.7610949541373039	-1.2648918375972285	-0.5600037272403605	-0.9096887548114584	1.620986868186605	-0.2066800937123479	-0.3526202920252326	-0.6534750511165065	-0.5714981639102316	-1.0965596378962783	-0.532900388521054	-1.3841994025119857	-0.5392883927203381	-1.1186554188807092	0.413937818420015	-2.0506309809598173
MRPL46	0.2919688518524948	0.3628559241795643	0.6080116108309744	0.6128869318279448	0.1558168059468591	0.0240974787217835	-0.9904886712348888	-0.2463060077593939	2.505690091308784	1.02996860947039	-0.686638361577408	0.2786177941084546	-0.2651160886716768	-0.3365599285817335	-0.5195935272954265	-0.0224734022649766	-0.0469717093680885	0.0410871234900368	0.5642121318273942	-0.5478417062458029
MRPL47	0.2303963355429123	-0.8267754281158871	0.3044498048719221	-0.9779662671541074	0.5925499201682174	-1.089939357605861	-0.687317153202983	-1.3404215782861737	0.8186853377147915	-0.5253865863398008	-0.6702769095740306	0.3185961598720779	-0.5464827925151206	-0.6602590020562377	-0.4945221288578325	-1.282396953523348	-0.4367618009829338	-1.5770362568491516	0.8563727015483629	-1.7871177547974266
MRPL48	-0.5653808692220265	-1.448683826941295	-0.3335409479760437	-1.8171020641168056	0.1527219785254349	-2.368427685669816	-1.408772178908314	-1.9909389039284489	0.9253323101924356	-0.6919568016879227	0.0002761997406796	-0.9462322897994888	-0.4865060217964314	-1.6790183801950918	-0.4687516170540601	-1.750963793781239	-0.482795055662705	-1.0208290490275642	0.1739025772370716	-2.1466050536390933
MRPL49	-0.7487595313164069	-0.3818612853206744	-0.1800670858036605	-0.3905026772248299	-0.1473615896467986	-1.0841077462235014	-1.344756955113431	-0.9391715482553158	0.8872678108694019	0.4736830144098787	-0.5975180248880213	-0.3682336761760799	-0.873644900859719	-0.9960944963259628	0.1954451094145897	-0.817412775069783	-0.1679231385844842	0.4304815481282715	0.9989093853577196	-0.7972348766760172
MRPL50	-0.0302838962243927	-0.848663266473269	0.6503923693873155	-0.6580535437006522	0.3996494525679043	-1.7529827259029305	-0.6688290345353186	-1.3703306574879897	0.6602029218237414	-0.4091194499738338	-0.010152212874177	-0.3545830852549856	-0.1215928564140031	-0.654300548334691	-0.2104822410299057	-1.0988148763933374	-0.0440582224490014	-1.0038735855284502	0.5840234939260183	-1.436115135916426
MRPL51	0.2224518125795056	-0.9736985897151864	0.5511054174371853	-0.8425567692578165	1.0116076846186914	-1.3544065794461873	-0.2887912921968463	-1.4472938884965345	0.7518475195748071	-0.7696756442155714	-0.2767971117279668	0.4726015253824322	0.5488365710440336	-0.2696196742755427	1.1239867518841895	-0.6565564678680397	0.8449477471711345	-0.7549438888994168	1.7711641689666993	-1.8030444745469796
MRPL52	1.288664663832867	0.341723639008853	0.8549806293462475	0.9428904748647382	1.2546117654125484	0.0226418793462143	-0.2531374031405438	0.0760163714164817	1.3768543996590696	1.2079574009271945	-0.9716083162894044	0.7838650350731302	-0.2220232421328452	0.4369098911274365	0.8042569064309767	-0.219680457390582	0.6751161133331162	-1.0171993447086864	0.9565238142520144	0.2171388612640947
MRPL53	-0.1863694822230421	-1.124557826640698	0.5359154458658663	-0.8441408141294962	0.887615932643819	-0.9853281675729774	0.2898475515269433	-1.7531324320019337	0.6597624107306119	-0.792594722913704	-0.3458943184174961	-1.3151402794891005	-0.7164666716052706	-1.6783928242551711	0.3550412361042648	-2.061477681733182	0.2627168895666824	-1.7656798948434729	-0.8779969952286951	-2.614557872476549
MRPL54	-0.6898388895917057	-0.3660215320364848	-0.1127667222788876	-0.6706556237494967	-0.4856781841835697	-1.77597818135013	-1.7061798433412616	0.0624199839557964	-0.3488856291559607	-0.1657875422747981	-0.2513854683223524	2.560752654200157	0.3945862658690485	1.327698974042745	-0.8474239481626464	1.0660189714601644	-0.6285458151486448	1.2192891704560278	1.0270989358914526	0.720797090130024
MRPL55	0.8130452571984481	-0.343808774944855	-0.0294746115199767	-0.2520994339416296	0.5962649758089464	-0.7282596144235058	-0.2474774255972866	-0.2620657771791983	1.0455130048118193	1.350625617348564	-0.5454210483788171	-0.5569777928120913	-0.5119119002163982	-0.3874006577305181	-0.439072615532072	-1.402368622920679	-0.6097200486144297	-0.5349818646876183	0.0904128289992446	-1.2377592836342892
MRPL57	0.3231778216995524	-0.2657851886895451	0.9052629592172716	0.0300140832647603	0.8981731699498855	-0.5001598552235379	0.1618786632321883	-0.6111876348296564	0.8552970126527255	0.1454275524969912	-0.152446301139883	0.7382367011456353	0.1115272183844867	-0.0101928556780643	0.0433316905812333	-0.1262707520852208	0.0192467965772564	-0.6014580331747522	1.3599519963123246	-0.869125675713559
MRPL9	0.8651564546289173	1.1009845224814574	0.4527859626215861	1.6373472073335449	0.7865500276825835	1.8237186635492244	0.020849603055193	0.4590872349038072	0.5746419570177714	0.9378646570017104	-0.5786973797007395	0.2295598964533478	-0.2878738656329704	-0.4073865943969517	-0.3982842068245729	-0.5956783186294544	-0.1507586219401418	-0.820648497665413	0.8925464860071475	-1.5451003536078145
MRPS10	-0.2381126997806337	-1.2602140227528198	-0.6951432533706002	-1.4568085276605138	0.1315043775631012	-2.270562418476608	-0.885628397102091	-1.20714880033442	1.1390197940887807	-0.438375503860089	-0.119030232144537	-0.4622459050914341	-0.3578044602000875	-0.7721147531121371	-1.3628072903493091	-1.7254141536163086	-1.7034954886501177	-1.5565552616934943	0.769541200270632	-1.7675201792549755
MRPS11	0.4388962158252431	0.1143695399544489	0.4985383756175745	0.1038291921121062	0.7445401652523662	-0.8368724597270165	-0.5760478729256359	-0.1063891593457781	1.0263849842110118	0.2930377273120829	-0.1123108466007473	-0.1041512401122879	-0.3960275624525839	0.0027667310278244	-1.1132053094395191	-1.0798428411950964	-1.1140725958213078	-1.645096272059891	1.172910129008235	-1.1726820424898436
MRPS12	-0.0481653044706898	-1.664733974834244	-0.9422867292531388	-1.1902760648951338	0.761457613672484	-2.219137556957164	-0.9028970794811046	-1.6876486733413063	0.5695556545912097	-0.8599737365314749	0.1272219997903008	-0.4500318490571604	-1.1155078968628345	-0.934254437548418	-2.1256750750346374	-1.998374029571747	-0.6081593213718319	-1.895813260857808	0.6991345693531393	-1.960715020261599
MRPS14	0.7356692968537467	-0.734130566312887	-0.2288142330241843	-0.4885951283454723	0.9138199591098124	-1.2749095999001931	-0.5158962454578874	-0.8380357769973978	0.9713799472822472	-0.2856702182770446	0.381602418968246	-0.0423614573342171	-0.237006589947892	-0.7848303469464627	-0.700422381037423	-1.574310968177912	-0.3572814647686856	-1.5063382660773177	1.43743213098361	-0.996885698603834
MRPS15	0.0414515821398901	-0.994996219663452	-0.4838835863041133	-0.657049829756367	0.7860274048195969	-2.173058712027588	-0.3750752843263927	-0.9313331542522504	0.9371340649330484	-0.5075417494119437	0.0971204966167353	-0.0512489990770751	-0.4005327289026015	-0.1950680628589677	-1.561224868840373	-1.3529650074950237	-0.4378463977585367	-1.5965243086325194	1.830343774229919	-1.2655611897373495
MRPS16	0.2845549420349199	-0.3608668900158034	0.0665178043782306	-0.0363112604728782	0.6441013286683575	-0.7733030465362354	-0.9608932614477	0.0391634443286521	0.8772663913113499	0.0597568314605445	-0.3500203817304313	0.8884342434026544	-1.3264676475506745	0.6360276788168712	-0.796766191286396	-0.1108206113901603	-1.344131963598887	-0.1867942286517281	1.0552198991673665	-0.0160874202605446
MRPS17	-0.1926655406277008	0.0313527896338916	0.0409363402729339	0.1201333624354892	0.9183561509721936	-0.253130410588575	-0.1905735063421383	-0.5704028941383813	0.7217004592316607	0.8183869409155138	0.283602065262952	0.6577590710703431	-1.1103373645529688	0.3500901696759082	-1.1168065357480743	-0.6007211981587457	-0.8121886932823486	-0.6413489892662984	1.4359433266158674	-0.8130163545011461
MRPS18A	0.2494062072933925	-0.8418787465951315	0.6471567494202434	-0.5303168305119811	1.0139978231203233	-1.0210104662362465	-0.2397674146928496	-1.3776155823039886	0.9075674739922074	-0.4160903455938626	-0.2115079982884616	-0.8060314117273462	-0.3137431282162894	-1.170919481472627	-0.1098813621385487	-1.5543564306816675	0.0232183049766524	-1.3284262674418574	-0.376849566885839	-2.13236300816181
MRPS18B	0.4184679693463751	-1.0428918620836696	-0.1613285489549714	-0.5943569162173149	0.854411558700713	-1.469143546564691	-1.041977199440285	-0.9009804827845934	0.9091193324621484	-0.7083949388884303	0.2014522360694233	0.2022573317719824	-1.224234799284429	-0.2139097957617876	-1.8246002206827343	-1.2832978132997053	-1.1240977865183546	-1.6462404071155747	1.2731804481208733	-1.226825509688698
MRPS18C	0.8420243029997289	1.192163944936898	1.371639834185306	1.4996041216033382	1.3803958223348454	0.2545349957909869	-0.1944112257376408	0.9480615013332064	1.5997433812118045	1.2482470381653188										
MRPS2	0.0674906200688505	-0.6194084447306326	-0.312419594000087	-0.2563836215963151	0.959709238050731	-1.4934903814276854	-0.713997092389638	-0.743733943922093	1.0252927893913404	-0.1764008205363177	-0.0170949542607489	0.7990427570117145	0.218627247059204	0.4849218341698314	-0.9280134977897424	-0.1417511008631504	-0.1122543255829367	-1.3681005639300703	2.24643369590928	-0.2174438930409066
MRPS21	0.3562343358456697	-0.5796116679166451	-0.5188148536834305	-0.5086016685555422	1.0021696927214976	-1.3699559040915663	-0.2780561540776785	-0.9742293997934636	0.6456540312801609	-0.4163896120520468	0.0162624166826618	0.1033710170715784	0.0434287259228207	-0.3498125388282601	-1.5585557923082334	-1.5431615994757084	-0.8507701134846752	-1.6746805586837534	1.3173587763333765	-1.142695549482249
MRPS22	-0.0314307273245364	-0.6871475926484273	-0.0599416204506295	-0.5722426109741563	0.7221899921396574	-1.537591599695885	-0.7716420165506309	-0.8336212941306259	1.264616401186558	0.0100428647285162	0.1236165004783394	-0.1082310603708764	-0.5800484073616022	-0.41404129908053	-1.3617097434612706	-1.4671662152469815	-0.9289881048671244	-1.3538751496711685	1.8810126454956049	-1.1532434983751845
MRPS23	0.2133899358601069	-0.7358020603265242	0.1875463666120476	-0.4031666721672153	1.1112836902270546	-1.3764989829831258	-0.2126306110437218	-0.4126550369982898	1.8201252063278168	-0.2530311969866514	-0.1977972921981841	0.1335526173822879	-0.8347620190399074	0.2263476677233775	-1.2134260471593197	-0.776847054501329	-0.4550153559709098	-1.4869893576416946	1.109377904726361	-0.8418165856370409
MRPS24	0.7553356775779115	-0.2789681437684943	0.2039581730240204	0.1218449182471417	0.9358974338775002	-0.4312714062798291	-0.1642435138733407	-0.5653154337231451	1.3112767124514266	0.7069743480639253	0.5439459648546802	-0.8583852204078899	-0.3166888457978659	-1.5035516328494694	-0.5945675433133788	-2.022032839705261	-0.9352122297514004	-1.3382306661813026	-0.6655929134594177	-1.9850591621858464
MRPS25	0.1082590950301169	-0.1226742308040757	0.4919116629248004	0.128683189674131	0.8837525476727787	-1.0268299737749151	-0.5494044898218016	-0.0766418750805086	1.4479700069059216	0.3613932701451746	0.3869822578336571	0.7053911780660705	-0.7656376709957181	0.433948550430892	-0.5246387638303588	0.1019701443031709	-0.2902105029240635	-0.7897176845716396	1.772022180013728	-0.3933350902775777
MRPS26	0.2094148124729095	-0.6354771604804921	0.1209789250123497	-0.2388954286691122	0.9812053139711796	-0.8841089875683944	-0.6263545788642239	-0.6265750868184466	1.0439413794084342	0.0272171709643178	0.1267687562763257	0.412039466059023	-1.0249881030638246	0.1370510586268286	-1.353748567405984	-0.9399513384701504	-1.198334580082894	-0.9013978534542508	1.342077275421893	-0.6902830642781946
MRPS27	0.3090859439788755	-0.1310091061351328	0.6366672992716631	0.0930419324661388	0.9217718026130708	-0.7814542293668113	-0.4963572135863561	0.0520214406152525	1.405039132861247	0.2375442065251447	-0.1071164206524473	0.5470632004126867	-0.6447320716771764	0.276691181617139	-1.0192285231613083	-0.8752008655101746	-0.1811165750396584	-1.2903680089161114	2.363118211634762	-0.2641420584773721
MRPS28	0.6122670323683114	-1.0447795240425612	0.0627819848329384	-0.4214589793208006	0.802750813229656	-1.5016188915082154	-0.5456179777483193	-0.4832528293981208	1.2723256635348812	-0.3253959506821381	0.2099370925603621	-0.1265041699692553	0.4500096847567705	-0.5978174004848198	-1.3314576643782818	-0.90882069542078	-0.7940728594150723	-0.8707992612089532	1.0876691531211378	-1.0254433566615384
MRPS30	0.2073300127937341	0.0611060348037575	0.4536065767274131	0.4729255746897787	0.6395035675107911	-0.0852089945577554	-0.4819496587927787	-0.3120965423362434	0.3962648323695952	0.3795801945882448	-0.5323120209113291	-0.9827072921076908	-0.6629044049315237	-1.483173427809713	-0.0799460899257362	-1.279999490233385	0.3545673357642322	-1.1235494833617008	0.3436212187038233	-1.2950135917923828
MRPS31	0.6023100977009197	-0.4644120217156195	0.5100569076687644	0.3348800782058082	0.9437129056925032	-0.7405548659792638	-0.4018218404627336	0.1806935549826335	1.855839168472077	0.0592222499569901	0.1287069969803971	0.6822540299196899	0.049960430016767	0.3218164973512055	-0.1590087454183066	-0.7297761786955453	0.1028160640370588	-1.611793117146341	2.5255915923480203	-0.6110062622267314
MRPS33	0.0343085913371297	-0.9188155262261511	-0.3403849551608965	-0.2535506644791912	0.6148390627424555	-1.377434512288819	-0.6625484514835642	-0.4027168455698827	1.1704520091308708	0.0914097548976321	-0.1709522141289119	0.6427679711295621	-0.0193920621928449	0.8059604936015651	-0.9068911156590214	-0.3012715780363609	-0.3852233052917843	-2.2066265370728098	2.063619318715236	-0.5080779364299701
MRPS34	0.068272735392874	-0.6199092588049054	0.2544188913698649	-0.1160897253472161	0.8026549267492833	-1.0225870535925243	-0.5649906395992689	-0.6535762485679746	1.4126156399085728	0.1713905757507606	0.0057128665312732	1.293889454971466	0.4320445459674463	1.2524052395302725	-0.2945032534955504	0.5980046607145533	0.4040724013840307	-0.4573418991433493	2.693644953168393	0.4579945803796372
MRPS35	0.1389433964805501	-1.2658381879000218	-0.6851073276931409	-0.7718076583436532	0.4355962819651664	-1.8060418258705049	-1.037676621129426	-1.353668269642898	0.6305826482002205	-0.4831595752752144	0.0538654992205906	0.5041745024747454	0.2264148730070762	0.2469777950030074	-0.4028672466946429	-0.6429361325775047	0.0172803880916018	-1.7012441171498556	1.7016709035727915	-0.8839892952772237
MRPS36	-0.6271127078293913	1.3376422077458197	-1.0093128862794087	1.7381291408202657	-0.5139667355582598	-0.3285035542522438	-1.2775151384702834	0.5610465539452167	0.4815639023073291	2.021928366512187	-0.4875171510942362	1.4918502027955358	-0.488374003140658	1.650085274919072	0.3138634160710956	1.2995279027887583	0.9730489604414264	2.54212432001753	2.643534900137682	0.8191638492955884
MRPS5	0.197709868181809	-1.066662362209781	-0.4348855262384195	-0.7325356070905983	0.8723125171390892	-1.72338296196304	-0.4593644529703153	-1.2585535308503226	0.8558034693067449	-0.4964264648528721	0.0055885987635254	-0.0046956932028109	-0.7191633449882239	-0.3301433427568438	-1.2075600874781087	-1.306023086235223	-0.8414148786810857	-1.7246918347407785	1.7119732015680371	-1.1316140742639316
MRPS6	0.0793699414017273	-0.2491369935507942	0.6529304255484312	0.24070957041857	0.7553357880590346	-0.4163519677549681	0.6464205111345482	-0.2729678907371036	0.6662125564830436	0.1663280445260886	0.1265954233183787	0.5269066282929603	-0.7537701274974989	0.1904269092971897	-0.3868363040887804	-0.4633462461011188	-0.381593534044734	-0.4805248707592177	1.158312342841939	-0.5262628938820736
MRPS7	-0.0742016759096621	-1.4806194335084564	-0.714025499651623	-1.0841378085510305	0.6943195965297357	-1.927979783670507	-0.5986436815723789	-1.3439661320153138	1.115710579327519	-0.7842921347768091	0.0621885639660814	-0.4213582414120909	-0.1305218444381877	-0.7865401800558343	-0.5528261138647731	-0.944044754063029	-0.5450205252936863	-1.328749681226003	0.454689949004437	-1.2265997401519375
MRPS9	0.1549845146645288	-0.9223982656916492	0.0251476057330885	-0.4854847221644701	1.070540467737114	-1.4015136793295542	-0.238761348722781	-0.6157308135967197	1.340504730875126	-0.2740010221304542	0.2582474037429386	0.1891823936573905	0.0869443716997164	0.0741678416730427	-0.6685348367096161	-1.3462325574230996	0.0815981106389687	-1.4519608642611406	2.062196692621357	-0.7437169464865393
MRRF	0.131332338968741	-0.0533865329003953	0.856105473322771	-0.0013032850623848	-0.1804889745588694	-0.825047235564872	-0.5538673903661604	-0.1270611162679418	0.7333744178288172	0.278347800516552	-0.1590514352815698	0.0390376525903046	-0.4654504407985158	-0.6332722110734438	-2.59121924254051	-0.4914364786733319	-0.2611520798616273	-0.7860976365841232	1.676335864508002	-0.9828112977932738
MRTO4	0.973095753200647	-0.6977006029086598	0.5685109952714092	-0.7814352213078627	0.7672520249387887	-0.8271477203956163	0.249758071225596	-0.5969866304321045	0.5646547282395974	-0.2344604190436316	0.1909987148270306	-0.9103141853614092	-0.0157797582393872	-1.403401798745061	-0.710217180514773	-1.8949752536512825	-0.1606903589555955	-1.4612058708422035	-0.9279823798911064	-1.1526479275916042
MSH2	0.7800196124013623	-1.7408633531034583	-0.6881149875636399	-1.6074670342951294	0.7100438126119366	-1.6334747670372212	1.2876116249343457	-1.6371002587177088	0.2693364901258034	-0.5132622873368948	0.9625554328128074	-1.6427506527938445	-0.6065603139226345	-1.8950180896707265	-1.2363832267439936	-2.043459302323551	1.693384314096522	-2.9837305273470727	-1.0042534165135435	-1.3091151327844184
MSH3	0.3053883394616099	-0.444788946441045	-0.7074484780964232	-0.8236064813161962	0.9280781751824878	-0.4709750228015648	-0.4302915272990391	-0.4723445130915649	0.4669999562936913	-0.5988028512061581	0.9804105529722248	-0.3303956910583244	0.1151623087569056	-0.3398516422256157	-0.6110112920465807	-0.6958969292272716	0.0715922598428321	-1.7516355876777148	0.7684650703286113	-0.1025574325722447
MSH6	1.1268043004183033	-2.134510675953986	-0.3899203067964464	-1.5168993901816827	0.8766371304771684	-1.7249867143470208	1.9472835456835011	-1.5236905482028764	0.544595181847583	-1.3458971717561667	0.8734636834348495	-2.084812439518616	-1.1844011838343669	-2.337196688648473	-1.365338277957555	-2.041233797772988	2.680281713638877	-3.018606700215676	-1.731834474706997	-1.829465003383544
MSI1	0.1950130362036838	-1.5261891828498737	0.4578531456024625	-2.0656303482318408	0.2974358855185323	-1.654621582850284	-0.3036311228096655	-1.810414936356948	0.9437189605183274	-1.2200103828503592	2.7820424188373747	-1.6083928357926525	0.8927054608982917	-1.666941416644686	-2.119739738918492	-1.2710265076632197	-2.6882047177965407	-1.8604701512740949	0.0490982223288671	-1.0249068602094218
MSI2	-0.9916198558605336	-0.93914540373228	-0.5518560910600241	-1.5425727892981325	-0.8669379447604522	-1.1920755626472046	0.7629498808083608	-0.5684082234527944	0.3779674900635252	-0.7696670414937588	0.969175985761076	-0.6471066032288929	3.645646287702336	-0.6332508936272168	2.5479467466504246	-1.138095169839076	-0.7074165082097047	-1.1014056107332657	-0.5403516127497342	-0.5495956626439401
MSL3	-0.7621509420339779	-1.978327046055548	-0.4431758546802817	-1.870650748343743	0.1661199852606281	-1.5412881891155192	-1.4391812326827993	-1.3728849709805266	-1.5199538681613314	-1.3254468819322025	0.7034560155726093	-0.7931946910703889	-0.4647982086789605	-1.1549168484323051	-0.4121893270351329	0.0668055053996325	0.6117579298402274	-0.127496042788697	0.1431830264940985	0.743327433609059
MSMO1	-0.3359260817860242	1.4658158840739848	3.46662343389266	0.8853749990691948	0.9588187296546704	0.2643225721910122	-2.0578383599980894	-0.4016397601592752	0.98485049168284	1.573076689976571	-0.9684750541360644	1.2355661831074165	0.0743267552644496	0.52439142073989	1.1340228347977208	-0.0814484835437548	2.570826042944992	-0.2062500333740505	-1.1720570261541785	1.037236913774013
