	log(HR)	log(HR) lower 95%	log(HR) upper 95%	pvalue	BH-corrected pvalue	prognostic association
SDF4	-0.12589774200788673	-0.34947651497041865	0.09768103095464523	0.2697404756894746	0.5429376076546462	not prognostic
SF3B4	0.6855850458549488	0.3416323381218241	1.0295377535880736	9.356300223669226e-05	0.01147492546609734	unfavorable
AGTRAP	0.27742423741425515	0.053106876092974126	0.5017415987355361	0.015351315926165102	0.11110778616568807	not prognostic
CASP3	-0.0016198390296139125	-0.2664925766269224	0.2632528985676945	0.9904365993134329	0.996446665204311	not prognostic
MRPL16	0.029659248029674675	-0.24303427739892952	0.3023527734582789	0.8311915664872432	0.9230535964723753	not prognostic
CD180	0.3253322307874141	0.006159306501806683	0.6445051550730214	0.04573977891767546	0.20414169523925643	not prognostic
DDX55	0.4414534241653253	0.10136924052345853	0.7815376078071921	0.010953698971525667	0.09313244719094899	not prognostic
SAMHD1	-0.08405252837704584	-0.3347309486123232	0.1666258918582315	0.5110675326485294	0.7377600160919516	not prognostic
SERPINA6	-0.04669081802394513	-0.2721102001640684	0.1787285641161781	0.6847685054391425	0.8501917111630346	not prognostic
HFE2	-0.3437178828817223	-0.5625639434277283	-0.12487182233571628	0.002081825277323532	0.03923911938500544	favorable
ELTD1	-0.6032213739066694	-0.9606110107032523	-0.24583173711008655	0.0009392046064933497	0.026033123349643836	favorable
WASF3	0.21121494103288285	-0.0226561712029818	0.4450860532687475	0.07671160762727727	0.26986209158625285	not prognostic
PAK1	0.15154567764356996	-0.07088967980116445	0.3739810350883044	0.18176915185020687	0.43723246010609945	not prognostic
TALDO1	-0.14585828651052335	-0.41679884145894625	0.12508226843789955	0.29136674970159204	0.5656128599476048	not prognostic
CUTC	-0.02926279789952478	-0.2726121667414663	0.2140865709424168	0.8136763641784401	0.9146069665398084	not prognostic
PARD3B	-0.16666746243031388	-0.45019119338820107	0.1168562685275733	0.2492589223053152	0.5183774985829238	not prognostic
GHITM	-0.20169764787433805	-0.4389315515696416	0.03553625582096548	0.09563918385100327	0.30569711282328893	not prognostic
FILIP1	0.11207321553806189	-0.2590528342600617	0.48319926533618546	0.5539356755574589	0.7681824819185146	not prognostic
TP53BP2	0.14675085348228253	-0.16601013664091532	0.45951184360548036	0.35776280424199947	0.6229191727690824	not prognostic
MDC1	0.3379060070397646	0.05791230459206592	0.6178997094874632	0.018012951721065606	0.1205306104325115	not prognostic
ARL8B	0.06775674051588604	-0.1927048762826405	0.32821835731441257	0.6101446750120431	0.8049845675483085	not prognostic
MSR1	0.19453571516901094	-0.04491505713294927	0.4339864874709711	0.11131212571141631	0.3328582035719139	not prognostic
TAX1BP3	0.15988463554281032	-0.06324500094445312	0.38301427203007377	0.16019328084657303	0.40883992115717455	not prognostic
ALG12	-0.000881498296678089	-0.28208127798164456	0.28031828138828835	0.9950977898877765	0.9981078324966686	not prognostic
RIN3	-0.0476083862200759	-0.3692668744309216	0.2740501019907698	0.7717454558463921	0.8933846736737456	not prognostic
GPRC5B	-0.1261510161154717	-0.48334812582596487	0.23104609359502148	0.48881242629657484	0.7232420513358511	not prognostic
CPN2	-0.05939356617476281	-0.30419951988307126	0.18541238753354566	0.6344189327177798	0.8200913520967777	not prognostic
SUPT4H1	0.028063435876429003	-0.3218098455914762	0.3779367173443342	0.8750799217790525	0.9450652038224194	not prognostic
UBQLN2	0.2500367515557635	-0.023458901731904347	0.5235324048434313	0.0731570898985216	0.2641029942989774	not prognostic
TWISTNB	0.12902867356512235	-0.17480578338112837	0.43286313051137304	0.4052208078927837	0.6607069555753218	not prognostic
TMPRSS6	-0.10554860067679651	-0.3332668151424664	0.12216961378887338	0.36363856173446596	0.6272940353003226	not prognostic
RNF126	0.13664930857066637	-0.21184498702583904	0.4851436041671718	0.4421733931382986	0.6880045861604427	not prognostic
FASTKD5	0.0002978201519110439	-0.26029433063643737	0.26088997094025945	0.9982127696130657	0.998770555022997	not prognostic
NPR2	-0.12876853516686124	-0.37108692501491186	0.11354985468118939	0.2976299844093194	0.5709623420648461	not prognostic
TCIRG1	0.21184030500568146	-0.06937309976786732	0.49305370977923024	0.139821376199581	0.37830788187212105	not prognostic
KDM8	-0.2921581142157362	-0.6313244334417909	0.04700820501031849	0.09135089191919424	0.29794700741440655	not prognostic
FCHSD1	-0.09989829622917933	-0.3615730530114249	0.16177646055306621	0.454311852471353	0.6975568539145984	not prognostic
CHCHD6	-0.44629524567578804	-0.7091975471833918	-0.18339294416818436	0.000877304891714904	0.02517471376770364	favorable
LCA5	0.09622715209072039	-0.26566509540101024	0.45811939958245096	0.6022591877062865	0.8022655122056812	not prognostic
CUTA	-0.11332479943562032	-0.3657050469201515	0.13905544804891082	0.37882087239961115	0.6398006547054742	not prognostic
MRPS18B	-0.17674724034934952	-0.4166372481553221	0.06314276745662306	0.14871897879767912	0.3905781804563277	not prognostic
ANAPC16	0.12068842953056434	-0.21109334730235507	0.4524702063634838	0.4758745388208272	0.7140111858660744	not prognostic
APEH	-0.5182088961050035	-0.8745172715525942	-0.1619005206574129	0.0043645254331719655	0.05754874256728808	not prognostic
ATP2B2	0.05837921826148954	-0.19285986676174274	0.30961830328472184	0.6488017811257385	0.8293435674498483	not prognostic
TMEM147	-0.0016284947765937163	-0.3033726589999689	0.3001156694467815	0.991560289608606	0.9967930914962777	not prognostic
NAT10	0.5638674165959957	0.15443487866235783	0.9732999545296336	0.00694964327265955	0.07184775545048608	not prognostic
DHRS3	-0.03090381313103146	-0.282505821889572	0.2206981956275091	0.8097575803517844	0.9130679618248773	not prognostic
ATP5H	-0.3430695701816616	-0.6232268254362958	-0.06291231492702737	0.016390821497634937	0.11446725808761746	not prognostic
LYRM2	-0.22375847457242168	-0.43821618419016856	-0.0093007649546748	0.04085828985110362	0.19022582893236123	not prognostic
TGFBR3	-0.11035653359219683	-0.4910716155939472	0.27035854840955353	0.5699481755668739	0.7797594767497283	not prognostic
TIMM10	-0.0882683991073042	-0.32621242591487454	0.14967562770026616	0.4671807078426182	0.7062932923530836	not prognostic
TDRP	0.0874276539485659	-0.16105788072517635	0.3359131886223081	0.4904472146819172	0.7236278696518136	not prognostic
SLC25A23	-0.3281681831887934	-0.6654024264268337	0.00906606004924676	0.05648522427271868	0.2293479423644673	not prognostic
SEC24D	-0.044762498276946824	-0.2838243684207483	0.19429937186685464	0.7136278227963873	0.865029772203636	not prognostic
GNPDA1	0.2274729847107644	0.011359970753207771	0.44358599866832105	0.03911363507679738	0.18498910451271366	not prognostic
HNRNPAB	0.10933828998738676	-0.21298191318154525	0.43165849315631877	0.5061374616185829	0.7341945388644155	not prognostic
GMIP	0.147072476174267	-0.1146618805821642	0.4088068329306982	0.2707516339322461	0.5437504213986989	not prognostic
OMA1	-0.30299518531456027	-0.5437622365975153	-0.06222813403160524	0.013642851525977339	0.10395272315921286	not prognostic
YTHDF3	0.00047852411857516176	-0.31121896511997177	0.31217601335712214	0.9975991887076961	0.9986030340451704	not prognostic
ARL2BP	0.07360108423792283	-0.15688963896818284	0.30409180744402853	0.5314052068213486	0.7500663434765149	not prognostic
RND3	0.11197418318034329	-0.1909344884151296	0.4148828547758162	0.4687425508197418	0.7078178541894331	not prognostic
RAB27A	0.20883750922221514	0.0024421754173677424	0.41523284302706254	0.0473500870106498	0.20841953245149836	not prognostic
KLHDC4	-0.18174656897409425	-0.41299850059016713	0.049505362641978634	0.12346682753035214	0.3522621118162022	not prognostic
NIPA2	0.16901026684615034	-0.13468822659541646	0.47270876028771713	0.27539028804661525	0.5483917368508332	not prognostic
SUPT7L	-0.3123081648040152	-0.6466679396026038	0.022051609994573396	0.06714519223557926	0.252266431424734	not prognostic
NSUN2	0.21100550936334572	-0.11701840098095073	0.5390294197076422	0.2073911832437264	0.46876376258042984	not prognostic
CLN6	-0.013200122800156495	-0.3188702890607046	0.2924700434603916	0.9325480076381033	0.9739970033112387	not prognostic
CDS2	0.07095165950342276	-0.23652529427035274	0.37842861327719823	0.6510742618186267	0.8299968483642554	not prognostic
FAM96A	-0.26443177769427034	-0.5645629558310947	0.03569940044255404	0.08419745776256056	0.2838177105979687	not prognostic
GSE1	0.06687554011362605	-0.2703342989180333	0.4040853791452854	0.69749767508011	0.8573169529094212	not prognostic
CHST13	-0.07290668590524746	-0.315347087797943	0.1695337159874481	0.5555926840461607	0.7692887875448928	not prognostic
HNF4A	-0.18087190574716644	-0.4788088561715269	0.11706504467719403	0.23410252904516965	0.5001002010358874	not prognostic
MLKL	0.14936938329545144	-0.08429829875342451	0.38303706534432735	0.2102477518792849	0.47164823918196885	not prognostic
TRAF4	-0.04791060446912614	-0.36773070558905835	0.27190949665080605	0.769054310203921	0.891999383243387	not prognostic
ANGPTL4	-0.0021833346511509182	-0.26919682476538526	0.26483015546308347	0.987213353295902	0.9956653319880827	not prognostic
DLD	-0.3989872928716481	-0.651144238851511	-0.14683034689178526	0.0019270811087111672	0.03734449603093308	favorable
GFOD1	-0.4463601089829196	-0.7846156538879349	-0.10810456407790436	0.009699629157819155	0.08771795944439889	not prognostic
C18orf21	0.045108147708023245	-0.41392448643348145	0.5041407818495279	0.8472711195201045	0.9309791768610082	not prognostic
DUSP6	0.13993889941942805	-0.13689338525317069	0.4167711840920268	0.3218012883743305	0.5945288763548041	not prognostic
CCDC90B	-0.5464613696690555	-0.8353072319656509	-0.25761550737246003	0.00020889081809080933	0.014497670498969115	favorable
TNFSF10	-0.08544928127959923	-0.39191856828046034	0.2210200057212619	0.5847401178043442	0.789500569250836	not prognostic
CYP20A1	0.041315683783917576	-0.20609914976456317	0.28873051733239835	0.7434459528718727	0.879153561756951	not prognostic
IQCB1	0.231415255987488	-0.1905577669848226	0.6533882789597986	0.2824335462444054	0.5548886415462281	not prognostic
PUSL1	-0.06400367981640356	-0.31340219537369796	0.18539483574089083	0.6149714495514573	0.8077816003277871	not prognostic
MTHFR	-0.05905710463208118	-0.27621076044723	0.1580965511830676	0.5940115864432092	0.796016424700801	not prognostic
RAB3IL1	0.29995495789234244	0.07155002661399168	0.5283598891706932	0.010054729387014277	0.0896613468146801	not prognostic
LDLR	-0.05850110997539149	-0.29362553269725256	0.17662331274646959	0.6257928202165861	0.8145860888919882	not prognostic
NAT1	0.005207922851356264	-0.22544387898806006	0.2358597246907726	0.9647016744319555	0.9883252192687147	not prognostic
VARS2	-0.17432045900358079	-0.4218999882156488	0.07325907020848724	0.16758406916557508	0.41793319533130746	not prognostic
SERPINA10	-0.07979829288126469	-0.30169226152384643	0.14209567576131704	0.48090410413684914	0.7174694958069006	not prognostic
SEMA4G	-0.06693858436888486	-0.2795915757828965	0.14571440704512678	0.5372647544296081	0.7545304072797304	not prognostic
GTF3A	-0.25548879084566595	-0.5804717682586962	0.06949418656736434	0.12335419025809767	0.35227753281682567	not prognostic
BCCIP	0.24954379963616263	-0.04887669874144529	0.5479642980137706	0.10122326566506037	0.3159874119593046	not prognostic
EIF4A2	-0.131622813440249	-0.38362337679754566	0.12037774991704764	0.3059713760400083	0.5796364218548866	not prognostic
KDM6A	0.08884685301341362	-0.13823284786625012	0.31592655389307733	0.4431692290819752	0.6887162138467148	not prognostic
MARS2	-0.33188434300315056	-0.5917063165860523	-0.07206236942024874	0.012294888009094927	0.09828226102270256	not prognostic
AHCY	-0.013428368599550234	-0.24985967650134341	0.22300293930224294	0.9113639860015242	0.9624253086425627	not prognostic
BUD31	0.050826711170384356	-0.27832712793652686	0.37998055027729555	0.7621563420065716	0.8875631802789848	not prognostic
CLDN23	-0.0421504531143672	-0.3701006576750275	0.28579975144629305	0.8011119639479097	0.9099664315180964	not prognostic
LIPG	0.02818965163723628	-0.23057878991384698	0.28695809318831955	0.8309260194720894	0.922873173593055	not prognostic
ANKRD35	-0.12164150431383675	-0.37645930780128734	0.13317629917361384	0.34946819792928285	0.6169964062435159	not prognostic
ACO2	-0.3147069475513795	-0.5418968741411181	-0.08751702096164096	0.006628137985672999	0.06997844267185184	not prognostic
POLD1	0.22595398636246092	-0.017091067772294216	0.4689990404972161	0.06843402006445665	0.25422812516061427	not prognostic
LRRK2	0.21630672391963668	-0.1360771848796516	0.568690632718925	0.2289372874094454	0.4938977190787385	not prognostic
MYO5C	0.18581510203650142	-0.07508228854817356	0.4467124926211764	0.1627397158313174	0.41228315671697363	not prognostic
TOR1AIP2	-0.16742936780259002	-0.4303452090794171	0.09548647347423708	0.21198013639566646	0.47363567785136057	not prognostic
TMEM87B	0.10518658751639559	-0.14156132558285847	0.3519345006156497	0.40342702810800946	0.6592228842217575	not prognostic
PLA2G15	-0.0391407177951206	-0.31076014324190093	0.23247870765165976	0.7776112092740668	0.8958889662373852	not prognostic
TRIM21	-0.2490676145996471	-0.4820361562979448	-0.01609907290134943	0.036134964561500144	0.17563319094414265	not prognostic
WDYHV1	0.0018175161465768396	-0.35252122023100096	0.3561562525241546	0.9919787789905952	0.9969898976541085	not prognostic
SSU72	0.42190857153972655	-0.03187440759298171	0.8756915506724348	0.06841052018602743	0.25424632097364197	not prognostic
HOOK2	0.054069653492197375	-0.20913933369386656	0.31727864067826134	0.6872239616066627	0.8515870073722424	not prognostic
CLIP2	0.24777914532090198	0.039664264194969295	0.45589402644683463	0.019621382841513286	0.1269293645809743	not prognostic
SUMO1	0.03351726868371417	-0.2636313488516697	0.3306658862190981	0.8250327024071069	0.9192928170069482	not prognostic
PRPSAP2	-0.1488073188749822	-0.4819128248193967	0.18429818706943227	0.38126417048524686	0.6419894900045919	not prognostic
RAB11FIP4	-0.022535181459381493	-0.30914408822299516	0.2640737253042322	0.8775261798745775	0.945653814205235	not prognostic
SNTB2	-0.03366161368756051	-0.413920941811131	0.34659771443601	0.8622572764835853	0.9384621196641794	not prognostic
SIRT1	0.20846351762333531	-0.06559435133757097	0.4825213865842416	0.1359991441747102	0.3728108811378385	not prognostic
PSMB9	-0.39969947008148365	-0.6703487780382433	-0.12905016212472403	0.003797533269329566	0.05371139867347174	not prognostic
SLC25A44	-0.2290909947369855	-0.4529390359891913	-0.005242953484779739	0.044870106241712816	0.20166770139661386	not prognostic
SOCS6	0.06302191123677352	-0.4367184057304182	0.5627622282039653	0.8047768751536912	0.9112390746491713	not prognostic
SLFN11	-0.004559859393069104	-0.2660150881420833	0.25689536935594515	0.9727317225340747	0.9903192076242405	not prognostic
DCAF13	0.32070771474368726	-0.017297059784349145	0.6587124892717237	0.06293296969778123	0.24244357904657285	not prognostic
HAUS6	0.05466470094775365	-0.24263244406383067	0.351961845959338	0.718560717489017	0.8678367872223349	not prognostic
RABEP1	0.18815199631833412	-0.15706151243769018	0.5333655050743584	0.2854119289007697	0.5578024447606617	not prognostic
SET;SETSIP	0.19217684446419214	-0.12831161290505966	0.5126653018334439	0.23988768049514392	0.5076138982446285	not prognostic
SHQ1	0.11872923417771825	-0.23852078501975793	0.4759792533751944	0.514802111350298	0.7402864283519464	not prognostic
POLG2	-0.21272689222773014	-0.4514086425197395	0.025954858064279218	0.08066639091610706	0.27586180209010946	not prognostic
CMAS	-0.058740470063177466	-0.28983846198344765	0.17235752185709274	0.6183547132380103	0.8096124228750959	not prognostic
CYB561A3	0.03339120157987109	-0.3749655851696512	0.4417479883293934	0.8726718421834427	0.9441729308843942	not prognostic
ACACA	0.15982824026796283	-0.07119982718739554	0.3908563077233212	0.1751218446099119	0.4281446954649211	not prognostic
CYTH4	-0.016677023286967393	-0.3338285222632397	0.3004744756893049	0.9179135206818035	0.9661509229560531	not prognostic
C3AR1	0.2151660156464007	-0.12652513111876384	0.5568571624115652	0.21712574023270448	0.48033771986740875	not prognostic
MERTK	-0.20738545995421728	-0.5551022334986926	0.140331313590258	0.2424185508848603	0.5095969208903861	not prognostic
PITPNM2	-0.127423547335595	-0.42303325797194735	0.1681861633007574	0.39819516153938417	0.6543761529482575	not prognostic
AOAH	-0.18892019570647167	-0.522235891984435	0.1443955005714916	0.2666160804854223	0.5398041086806843	not prognostic
TRPT1	0.06425703355603725	-0.20090805059177358	0.32942211770384805	0.6348190776568122	0.820253312492631	not prognostic
UFM1	-0.2588599444288352	-0.5088092725143749	-0.008910616343295458	0.04237320261947688	0.19474706522185653	not prognostic
IPO4	0.4096374793735515	0.09739252347441318	0.7218824352726898	0.010131821909046	0.09016918643309031	not prognostic
MTX3	-0.12035848344125408	-0.35895323284108116	0.11823626595857298	0.3228106319328035	0.5954107102790255	not prognostic
RAPGEF5	-0.46098143538822506	-0.796564790844581	-0.1253980799318692	0.007095097358126333	0.07268009913879298	not prognostic
MRPS5	-0.12635587190906689	-0.3707468647080797	0.11803512088994592	0.31089429136311947	0.583896914322217	not prognostic
PTRH2	0.0007725673023803862	-0.24690357255101267	0.2484487071557734	0.9951220471275476	0.9980203526305516	not prognostic
SMCHD1	0.5409377232420266	0.18940513656753355	0.8924703099165197	0.00256142453782485	0.04384786594100551	unfavorable
CDC42EP4	-0.07533733591669656	-0.32223119237250064	0.1715565205391075	0.5497968578355967	0.7654068213655881	not prognostic
CDH2	-0.515888317267039	-0.8098175007577664	-0.2219591337763116	0.0005816693578087592	0.021169454310820412	favorable
RALY	0.3614707606813867	0.01640612512715417	0.7065353962356193	0.04005797128562075	0.18757270759422728	not prognostic
UBAC1	0.07864176764847196	-0.20871185604016013	0.36599539133710407	0.5916856216466135	0.7945644773664513	not prognostic
KIN	0.6337139880155221	0.24212257282607386	1.0253054032049704	0.0015148805419410165	0.03399179321302737	unfavorable
A1BG	-0.01920919396246851	-0.2353699314971368	0.1969515435721998	0.8617296342262424	0.938344127368955	not prognostic
HEXDC	-0.4687344476897081	-0.7645168517569922	-0.17295204362242406	0.0018963131966827724	0.037150310831292915	favorable
SMIM7	0.044774749429309396	-0.23145143917871638	0.3210009380373352	0.7507129611319343	0.8834296978199536	not prognostic
IAH1	-0.09017069133032601	-0.3351745512866138	0.15483316862596175	0.47069979211367874	0.7096960658123553	not prognostic
DNAAF2	-0.15025498346806154	-0.4671377781921632	0.1666278112560401	0.3527088249700995	0.6195413203761626	not prognostic
DDX59	0.15142343494864952	-0.1527483324150546	0.4555952023123536	0.32920649427820126	0.6002822287724513	not prognostic
MRPS30	0.25665146985822823	-0.04061034541105846	0.5539132851275149	0.09060708114904026	0.29671002104146216	not prognostic
TSPAN33	-0.28557103052449717	-0.5743374403120138	0.0031953792630194378	0.05258958706868509	0.22146499201596312	not prognostic
PSTPIP2	-0.23500301143322555	-0.462462546495487	-0.007543476370964058	0.04287102994865856	0.19612893772628517	not prognostic
MRPL23	-0.12632263920630607	-0.427074483947402	0.17442920553478983	0.410377434648697	0.6646362468179784	not prognostic
PML	-0.16252943885730045	-0.40240020729115716	0.07734132957655626	0.18417333334563785	0.44135542115725257	not prognostic
ANGEL2	-0.05441760698622465	-0.3543189945254891	0.24548378055303977	0.7221111320294127	0.8694272411322393	not prognostic
GLTSCR2	-0.04262730945148539	-0.3135269492973754	0.2282723303944046	0.7577708417084816	0.8862602672522581	not prognostic
SPAG5	0.20118802694615018	-0.07728835254234517	0.47966440643464553	0.15677683595472347	0.40426930077840995	not prognostic
TCHP	0.005363333144776845	-0.28055645291204084	0.2912831192015945	0.9706721054153497	0.9895726895677095	not prognostic
NCOA4	-0.30677743430843873	-0.5789526711221582	-0.03460219749471927	0.027165027319650033	0.15059349200794225	not prognostic
C2orf49	0.18168529702577613	-0.17071362224949688	0.5340842163010491	0.3122591547862397	0.5846207053118369	not prognostic
LPIN2	-0.302365226835245	-0.6118987213425424	0.007168267672052309	0.0555467817708391	0.2278105071893369	not prognostic
ISG20L2	0.14740096664263133	-0.1818419123177055	0.47664384560296813	0.3802316755898202	0.6412157075825315	not prognostic
TRIM27	0.12789039532976906	-0.15002070158849748	0.40580149224803563	0.3670860000680669	0.6304471434125077	not prognostic
CCDC102A	-0.10608424752267274	-0.43538984705780936	0.22322135201246385	0.5277834845287999	0.7483759165325221	not prognostic
SLC4A7	0.28732644638849564	0.06721040781339613	0.5074424849635951	0.01051487203527607	0.09157553436948118	not prognostic
PPP2R5C	-0.188740191708078	-0.5087980873001546	0.13131770388399866	0.24776161492172658	0.5161027776626845	not prognostic
CCDC88C	0.4397165983565539	0.13099491834726673	0.7484382783658411	0.00524474898313902	0.06285975588493126	not prognostic
RRP1	0.15414405374662205	-0.14771099014529726	0.45599909763854135	0.31689104594200224	0.5888595961641233	not prognostic
AGAP1	0.0037949523484539253	-0.29105056121639333	0.29864046591330123	0.9798741656149339	0.9923997064197403	not prognostic
DHX34	0.1685722232354969	-0.16628257929108922	0.503427025762083	0.32379814679109536	0.5969861631426435	not prognostic
NOP16	-0.010790489126946683	-0.2741956012000465	0.2526146229461531	0.936006087170882	0.9754466882133519	not prognostic
ATP5O	-0.3909880610070582	-0.6596589035512379	-0.12231721846287846	0.004340783985611396	0.057660295286615475	not prognostic
HEXIM2	-0.26317305864953433	-0.58990076013575	0.06355464283668139	0.11440158777129898	0.33982661423903116	not prognostic
AMOTL1	-0.2482966164621971	-0.5341941959987003	0.037600963074306076	0.08871947828250733	0.29234651787386384	not prognostic
SRPRB	0.2867487396209266	-0.02893473409713193	0.6024322133389852	0.0750238129062313	0.26739179814868186	not prognostic
DNLZ	-0.18104462273487154	-0.44989736437775274	0.08780811890800966	0.1868905083420956	0.44418123737371434	not prognostic
LIN37	0.3447713531039772	-0.0639938161021511	0.7535365223101056	0.09830566792438308	0.3115506707706201	not prognostic
RPL37A	0.01721940425109727	-0.3023826666153925	0.336821475117587	0.9159011311925445	0.9651674702880003	not prognostic
ARL6IP5	-0.4164182908916765	-0.7430177385956702	-0.0898188431876828	0.012455202360658764	0.09903323866339069	not prognostic
MRPL47	-0.1174598151820418	-0.4081296272439297	0.17320999687984612	0.4283476047659406	0.6773218130465324	not prognostic
BID	-0.10397461698098263	-0.3428119602182409	0.1348627262562756	0.39352406695839437	0.6502807256327989	not prognostic
TAZ	0.023862740511536085	-0.21942418323180515	0.2671496642548773	0.8475521743101168	0.931173716603077	not prognostic
SFXN4	-0.19458330419149872	-0.45158976141326657	0.06242315303026913	0.1378309235046539	0.3751901058489408	not prognostic
SNRPB	0.28342948774377813	-0.11109172758174574	0.6779507030693019	0.15911176886253373	0.40724061367245984	not prognostic
HYKK	-0.506867905606096	-0.8971752735669949	-0.11656053764519703	0.010918910056598554	0.09310190641593033	not prognostic
NAB2	0.07748214018426455	-0.2646990887765033	0.41966336914503244	0.6571825929135525	0.8329212562790255	not prognostic
ANKRD16	0.13965275021653076	-0.18885198740343775	0.46815748783649924	0.40472471027046264	0.6602588066784715	not prognostic
AP4M1	0.030152619182985577	-0.32068802879545477	0.3809932671614259	0.866231651332134	0.9406151575957059	not prognostic
PALD1	0.003516759087579841	-0.28468887836737655	0.2917223965425363	0.9809196252612957	0.9931214977908379	not prognostic
RANGAP1	0.2571002720301671	-0.06688808686638448	0.5810886309267187	0.11986862795078128	0.34753362242336294	not prognostic
LLGL2	-0.2534529778991724	-0.5254891263227478	0.018583170524402948	0.06783879998753813	0.2532780551661505	not prognostic
ABI2	0.033948005544454186	-0.24393695714585925	0.31183296823476764	0.8107641575871776	0.9139727402263914	not prognostic
TMEM194A	0.3659353264491013	0.07575280910648907	0.6561178437917136	0.013450350752576572	0.10354341383303359	not prognostic
ABCB7	-0.2916145410553492	-0.5365424187229227	-0.04668666338777561	0.01961875182325792	0.12700411068230524	not prognostic
NFIB	-0.13357813236040245	-0.34210410802567404	0.07494784330486914	0.2092904080193441	0.4705617837762902	not prognostic
AFF1	0.10478383023176197	-0.28405978443027496	0.4936274448937989	0.5973867012431995	0.7985074852538616	not prognostic
MCU	0.055930250561227766	-0.18540888344803214	0.2972693845704877	0.6496698473669773	0.8295057249681328	not prognostic
SLC43A2	-0.043803950296612715	-0.2930637333215619	0.20545583272833645	0.7305180501016652	0.8737913296673625	not prognostic
TMEM222	-0.021210287295044414	-0.30006432507647923	0.2576437504863904	0.8814909620890371	0.9473038751150101	not prognostic
PLD2	-0.2596343536191742	-0.643591232792935	0.12432252555458662	0.1850579137940151	0.4421733392574905	not prognostic
CELF2	-0.058802544414453824	-0.32349882798271795	0.20589373915381032	0.6632663324651309	0.8364873185744918	not prognostic
MIOS	-0.3317416533050549	-0.7386828790311669	0.07519957242105713	0.1100924171354865	0.33175947849680604	not prognostic
GGT7	-0.11609322556227887	-0.3661467688508061	0.1339603177262484	0.36284398759549796	0.6268896605446727	not prognostic
GARS	0.20849838580876637	-0.05094276024308422	0.467939531860617	0.11523018138995661	0.34115602314295024	not prognostic
EHD4	-0.487731359767883	-0.8554195922752801	-0.12004312726048594	0.009326329927434453	0.08546431099316343	not prognostic
PTBP3	0.5089059169967	0.14624354717847998	0.8715682868149199	0.005953724187953845	0.06679660733678042	not prognostic
ZBTB11	-0.152730776151419	-0.6118629603155468	0.3064014080127087	0.5144115185290472	0.7400813635530387	not prognostic
GTPBP3	-0.10049796832077024	-0.33132744190246705	0.13033150526092657	0.3934794893586656	0.6504471691706303	not prognostic
BRF1	-0.052874569580708596	-0.2999201843176432	0.19417104515622602	0.6748607614303634	0.8452753773203754	not prognostic
C8G	0.15675117684911213	-0.07033377656381415	0.38383613026203844	0.17608275665733103	0.42955556412890594	not prognostic
CDK10	-0.014777842357403514	-0.33647251524026267	0.3069168305254556	0.9282587622035982	0.9718981052518787	not prognostic
CREG1	-0.16308384018406158	-0.42586350037608584	0.09969582000796268	0.2238423288916191	0.48843781880737647	not prognostic
RHOQ	0.0758916766294108	-0.27702139065667364	0.4288047439154953	0.6734063640660538	0.8443987643534145	not prognostic
MTPN	0.19806544903496917	-0.16067063698201792	0.5568015350519563	0.2791922085454821	0.5517898108405521	not prognostic
NADSYN1	-0.007720863334713178	-0.23805051452617224	0.2226087878567459	0.9476168245677956	0.980130941584505	not prognostic
RAB39A	0.12020881702280645	-0.15294755673699106	0.39336519078260396	0.38839717030150767	0.6467025973050768	not prognostic
NRP2	0.10804942878393976	-0.19411963460157228	0.4102184921694518	0.4834011730251432	0.7197556464483796	not prognostic
PUF60	0.3793519224185675	-0.06668543833314933	0.8253892831702844	0.09552696595376543	0.3055566009946631	not prognostic
TBC1D17	-0.31559680982037447	-0.5896403660164643	-0.041553253624284636	0.02399848283797274	0.14182073719364355	not prognostic
XXYLT1	0.3351522370302666	0.042340512573489864	0.6279639614870434	0.024872684096952247	0.14403954768435542	not prognostic
MLPH	-0.2510563635609687	-0.5353082116798743	0.03319548455793686	0.08343828654366257	0.28274904595965594	not prognostic
TPST1	0.11658979638621544	-0.08074302695343638	0.31392261972586727	0.24686322481249642	0.5150702520965463	not prognostic
PAIP2	-0.1215511077850389	-0.39944229517525015	0.15634007960517232	0.39127974756837725	0.6492082246070573	not prognostic
PSMB7	-0.31301761171895215	-0.628610776839486	0.0025755534015817205	0.051899221641508224	0.2202150385575465	not prognostic
ZNF106	-0.2049301076446523	-0.512088730501915	0.10222851521261034	0.19099242834182809	0.44821892816366626	not prognostic
PRDX6	-0.1526530377645559	-0.40431142317136526	0.09900534764225344	0.2344824579148072	0.5003149298644588	not prognostic
PPIG	0.1253837431227283	-0.24473635038256167	0.4955038366280182	0.5067112721195546	0.7347887948309642	not prognostic
CYFIP2	0.0289299455368874	-0.22584057701140117	0.28370046808517596	0.8238782036851336	0.9186924346236146	not prognostic
DNAJA4	0.1391088892555002	-0.11951503933084201	0.3977328178418424	0.2917788517595532	0.5657994498166081	not prognostic
POGK	0.494367274283228	0.18271320175345862	0.8060213468129974	0.0018770226777692811	0.037097094997943426	unfavorable
SLC25A19	0.10032535451303366	-0.17640718242195225	0.37705789144801954	0.4773591549773927	0.7151600593227238	not prognostic
CASP10	-0.045656066589484734	-0.3407725846658904	0.24946045148692092	0.7617247501859283	0.8874068560071068	not prognostic
TECR	-0.0308267980429073	-0.2801106811553502	0.21845708506953562	0.8084919886984256	0.9126754223700675	not prognostic
