	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
1267	negative regulation of sodium ion transport (GO:0010766)	1/7	PRKCE	0.5907230416304573	1.0	1.0
1268	regulation of cellular amide metabolic process (GO:0034248)	1/7	PICALM	0.5907230416304573	1.0	1.0
1269	membrane hyperpolarization (GO:0060081)	1/7	PARK7	0.5907230416304573	1.0	1.0
1270	attachment of spindle microtubules to kinetochore (GO:0008608)	1/7	BUB3	0.5907230416304573	1.0	1.0
1271	indole-containing compound metabolic process (GO:0042430)	1/7	SPR	0.5907230416304573	1.0	1.0
1272	retinoic acid receptor signaling pathway (GO:0048384)	1/7	SNW1	0.5907230416304573	1.0	1.0
1273	regulation of pseudopodium assembly (GO:0031272)	1/7	CDC42	0.5907230416304573	1.0	1.0
1274	positive regulation of SMAD protein import into nucleus (GO:0060391)	1/7	SMAD4	0.5907230416304573	1.0	1.0
1275	purine nucleotide salvage (GO:0032261)	1/7	ADK	0.5907230416304573	1.0	1.0
1276	positive regulation of endothelial cell apoptotic process (GO:2000353)	1/7	CD40	0.5907230416304573	1.0	1.0
1277	amyloid precursor protein metabolic process (GO:0042982)	1/7	APH1A	0.5907230416304573	1.0	1.0
1278	DNA damage induced protein phosphorylation (GO:0006975)	1/7	CHEK2	0.5907230416304573	1.0	1.0
1279	regulation of proton transport (GO:0010155)	1/7	PARK7	0.5907230416304573	1.0	1.0
1280	cranial nerve development (GO:0021545)	1/7	RPL24	0.5907230416304573	1.0	1.0
1281	receptor catabolic process (GO:0032801)	1/7	LGMN	0.5907230416304573	1.0	1.0
1282	gastrulation with mouth forming second (GO:0001702)	1/7	SMAD4	0.5907230416304573	1.0	1.0
1283	positive regulation of pseudopodium assembly (GO:0031274)	1/7	CDC42	0.5907230416304573	1.0	1.0
1284	positive regulation of type I interferon-mediated signaling pathway (GO:0060340)	1/7	FADD	0.5907230416304573	1.0	1.0
1285	dichotomous subdivision of an epithelial terminal unit (GO:0060600)	1/7	CTSH	0.5907230416304573	1.0	1.0
1286	Leydig cell differentiation (GO:0033327)	1/7	SF1	0.5907230416304573	1.0	1.0
1287	cell migration involved in sprouting angiogenesis (GO:0002042)	1/7	EPHB4	0.5907230416304573	1.0	1.0
1288	cell differentiation in hindbrain (GO:0021533)	1/7	ATXN2	0.5907230416304573	1.0	1.0
1289	ceramide catabolic process (GO:0046514)	1/7	NAGA	0.5907230416304573	1.0	1.0
1290	epithelial cell differentiation involved in prostate gland development (GO:0060742)	1/7	PSAP	0.5907230416304573	1.0	1.0
1291	azole transport (GO:0045117)	1/7	SLC15A4	0.5907230416304573	1.0	1.0
1292	negative regulation of fibroblast growth factor receptor signaling pathway (GO:0040037)	1/7	NGFR	0.5907230416304573	1.0	1.0
1293	meiosis I (GO:0007127)	1/7	PSMD13	0.5907230416304573	1.0	1.0
1294	adult heart development (GO:0007512)	1/7	MYH7	0.5907230416304573	1.0	1.0
1295	regulation of amyloid precursor protein catabolic process (GO:1902991)	1/7	PICALM	0.5907230416304573	1.0	1.0
1296	calcium ion-dependent exocytosis (GO:0017156)	1/7	VAMP3	0.5907230416304573	1.0	1.0
1297	endocrine pancreas development (GO:0031018)	1/7	FOXO1	0.5907230416304573	1.0	1.0
1298	erythrocyte maturation (GO:0043249)	1/7	PTBP3	0.5907230416304573	1.0	1.0
1299	mitotic sister chromatid cohesion (GO:0007064)	1/7	PDS5B	0.5907230416304573	1.0	1.0
1300	body morphogenesis (GO:0010171)	1/7	GATAD2A	0.5907230416304573	1.0	1.0
1301	neuronal stem cell maintenance (GO:0097150)	1/7	SRRT	0.5907230416304573	1.0	1.0
1302	dendritic cell chemotaxis (GO:0002407)	1/7	HMGB1	0.5907230416304573	1.0	1.0
1303	primary alcohol catabolic process (GO:0034310)	1/7	ADH5	0.5907230416304573	1.0	1.0
1304	regulation of Arp2/3 complex-mediated actin nucleation (GO:0034315)	1/7	CORO1B	0.5907230416304573	1.0	1.0
1305	very-low-density lipoprotein particle assembly (GO:0034379)	1/7	SOAT1	0.5907230416304573	1.0	1.0
1306	regulation of monocyte differentiation (GO:0045655)	1/7	ACIN1	0.5907230416304573	1.0	1.0
1307	signal complex assembly (GO:0007172)	1/7	PXN	0.5907230416304573	1.0	1.0
1308	protein heterotrimerization (GO:0070208)	1/7	PPP2CA	0.5907230416304573	1.0	1.0
1309	mitochondrial outer membrane permeabilization involved in programmed cell death (GO:1902686)	1/7	ATF2	0.5907230416304573	1.0	1.0
1310	positive regulation of mitochondrial membrane permeability involved in apoptotic process (GO:1902110)	1/7	ATF2	0.5907230416304573	1.0	1.0
1311	leukocyte aggregation (GO:0070486)	1/7	CD44	0.5907230416304573	1.0	1.0
1312	regulation of chemokine biosynthetic process (GO:0045073)	1/7	MYD88	0.5907230416304573	1.0	1.0
1313	regulation of glycogen (starch) synthase activity (GO:2000465)	1/7	GSK3B	0.5907230416304573	1.0	1.0
1314	nucleoside transport (GO:0015858)	1/7	SLC35B2	0.5907230416304573	1.0	1.0
1315	rRNA modification (GO:0000154)	1/7	NHP2	0.5907230416304573	1.0	1.0
1316	negative regulation of axon extension (GO:0030517)	1/7	RTN4	0.5907230416304573	1.0	1.0
1317	monoamine transport (GO:0015844)	1/7	PARK7	0.5907230416304573	1.0	1.0
1318	glutathione metabolic process (GO:0006749)	4/34	ALDH5A1,GGCT,GPX4,GSTK1	0.5941037982044055	1.0	1.0
1319	negative regulation of nuclear division (GO:0051784)	4/34	BUB3,TERF1,RAD1,BUB1	0.5941037982044055	1.0	1.0
1320	positive regulation of proteasomal protein catabolic process (GO:1901800)	4/34	VCP,HSPBP1,RCHY1,GSK3B	0.5941037982044055	1.0	1.0
1321	positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002824)	4/34	FADD,HSPD1,STAT6,CD40	0.5941037982044055	1.0	1.0
1322	negative regulation of cell growth (GO:0030308)	8/69	PPP2CA,PPP2R1A,ING1,EI24,CDKN2C,SLIT3,RTN4,SMAD4	0.5949182352264379	1.0	1.0
1323	intracellular steroid hormone receptor signaling pathway (GO:0030518)	6/52	RBM14,SAFB,PTGES3,FHL2,THRAP3,YWHAH	0.6029739229305172	1.0	1.0
1324	ER to Golgi vesicle-mediated transport (GO:0006888)	6/52	GOPC,TRAPPC3,VCP,VTI1A,SAR1B,SEC22A	0.6029739229305172	1.0	1.0
1325	negative regulation of viral process (GO:0048525)	6/52	ILF3,TARDBP,PLSCR1,TRIM28,ZNF639,HDAC1	0.6029739229305172	1.0	1.0
1326	skeletal system development (GO:0001501)	7/61	COL11A2,SP1,RPL38,CLEC3B,TCOF1,WDR5,SP3	0.6074134745836515	1.0	1.0
1327	DNA conformation change (GO:0071103)	8/70	RECQL5,CHMP1A,KAT6A,HMGB1,AKAP8,ACIN1,ATRX,DDX1	0.6117613578984176	1.0	1.0
1328	histone acetylation (GO:0016573)	8/70	TAF9,KAT6A,MBD3,TAF12,ATF2,WDR5,MSL3,ACTL6A	0.6117613578984176	1.0	1.0
1329	hydrogen peroxide metabolic process (GO:0042743)	3/26	PRDX5,GPX4,PARK7	0.617583952762692	1.0	1.0
1330	canonical Wnt signaling pathway (GO:0060070)	3/26	CDC42,TBL1X,GSK3B	0.617583952762692	1.0	1.0
1331	protein deacetylation (GO:0006476)	3/26	RBM14,HDAC1,SFPQ	0.617583952762692	1.0	1.0
1332	base-excision repair (GO:0006284)	3/26	POLD4,APEX1,UNG	0.617583952762692	1.0	1.0
1333	cholesterol biosynthetic process (GO:0006695)	3/26	ACAA2,INSIG2,CNBP	0.617583952762692	1.0	1.0
1334	regulation of epithelial to mesenchymal transition (GO:0010717)	3/26	ZNF703,PPP2CA,SMAD4	0.617583952762692	1.0	1.0
1335	lamellipodium assembly (GO:0030032)	3/26	ARFIP2,PXN,NUP85	0.617583952762692	1.0	1.0
1336	cellular aldehyde metabolic process (GO:0006081)	4/35	ALDH9A1,TPI1,ADH5,PARK7	0.6177477585464253	1.0	1.0
1337	lung development (GO:0030324)	4/35	EIF4E,SP3,SP1,PPP1CA	0.6177477585464253	1.0	1.0
1338	mononuclear cell proliferation (GO:0032943)	4/35	CD151,HSPD1,CD40,RPS6	0.6177477585464253	1.0	1.0
1339	positive regulation of nuclease activity (GO:0032075)	5/44	ARFGAP1,VAPB,DCTN1,HDGF,PDIA5	0.6195520803118971	1.0	1.0
1340	regulation of viral genome replication (GO:0045069)	5/44	ILF3,DDX5,VAPB,PLSCR1,TRIM38	0.6195520803118971	1.0	1.0
1341	positive regulation of protein localization to nucleus (GO:1900182)	5/44	TRIM28,CHERP,IL18,SMAD4,PARK7	0.6195520803118971	1.0	1.0
1342	cellular response to hydrogen peroxide (GO:0070301)	5/44	STAT6,PRDX5,GPX4,APEX1,PARK7	0.6195520803118971	1.0	1.0
1343	regulation of B cell mediated immunity (GO:0002712)	2/17	STAT6,CD40	0.6215049000469937	1.0	1.0
1344	hydrogen peroxide catabolic process (GO:0042744)	2/17	PRDX5,GPX4	0.6215049000469937	1.0	1.0
1345	thioester biosynthetic process (GO:0035384)	2/17	PDHA1,PDHB	0.6215049000469937	1.0	1.0
1346	mitochondrion morphogenesis (GO:0070584)	2/17	SLIRP,NDUFS6	0.6215049000469937	1.0	1.0
1347	somatic recombination of immunoglobulin gene segments (GO:0016447)	2/17	HSPD1,UNG	0.6215049000469937	1.0	1.0
1348	acyl-CoA biosynthetic process (GO:0071616)	2/17	PDHA1,PDHB	0.6215049000469937	1.0	1.0
1349	glycogen biosynthetic process (GO:0005978)	2/17	UBA52,PTGES3	0.6215049000469937	1.0	1.0
1350	transcription initiation from RNA polymerase I promoter (GO:0006361)	2/17	POLR2H,CCNH	0.6215049000469937	1.0	1.0
1351	nucleus localization (GO:0051647)	2/17	CDC42,TMEM201	0.6215049000469937	1.0	1.0
1352	cellular response to epidermal growth factor stimulus (GO:0071364)	2/17	BAG4,EEF1A1	0.6215049000469937	1.0	1.0
1353	positive regulation of epithelial to mesenchymal transition (GO:0010718)	2/17	ZNF703,SMAD4	0.6215049000469937	1.0	1.0
1354	regulation of response to interferon-gamma (GO:0060330)	2/17	CDC37,DNAJA3	0.6215049000469937	1.0	1.0
1355	endothelial cell development (GO:0001885)	2/17	MYD88,VEZF1	0.6215049000469937	1.0	1.0
1356	regulation of multicellular organismal metabolic process (GO:0044246)	2/17	OMA1,PRDX5	0.6215049000469937	1.0	1.0
1357	response to interleukin-4 (GO:0070670)	2/17	RPL3,STAT6	0.6215049000469937	1.0	1.0
1358	positive regulation of response to cytokine stimulus (GO:0060760)	2/17	TAF9,FADD	0.6215049000469937	1.0	1.0
1359	intrinsic apoptotic signaling pathway in response to oxidative stress (GO:0008631)	2/17	CASP3,MELK	0.6215049000469937	1.0	1.0
1360	ovarian follicle development (GO:0001541)	2/17	ZFX,EIF2B5	0.6215049000469937	1.0	1.0
1361	glucan biosynthetic process (GO:0009250)	2/17	UBA52,PTGES3	0.6215049000469937	1.0	1.0
1362	regulation of interleukin-10 production (GO:0032653)	2/17	HSPD1,CD46	0.6215049000469937	1.0	1.0
1363	dendrite morphogenesis (GO:0048813)	2/17	PICALM,TMEM106B	0.6215049000469937	1.0	1.0
1364	regulation of sodium ion transmembrane transporter activity (GO:2000649)	2/17	PRKCE,YWHAH	0.6215049000469937	1.0	1.0
1365	placenta development (GO:0001890)	2/17	RPS6,RTCB	0.6215049000469937	1.0	1.0
1366	hyaluronan metabolic process (GO:0030212)	2/17	HMMR,CD44	0.6215049000469937	1.0	1.0
1367	endoplasmic reticulum unfolded protein response (GO:0030968)	6/53	ARFGAP1,VAPB,DCTN1,VCP,HDGF,PDIA5	0.6221242810221631	1.0	1.0
1368	cellular response to unfolded protein (GO:0034620)	6/53	ARFGAP1,VAPB,DCTN1,VCP,HDGF,PDIA5	0.6221242810221631	1.0	1.0
1369	liver development (GO:0001889)	6/53	SP1,DUT,ALDH9A1,ARID5B,GNPNAT1,SP3	0.6221242810221631	1.0	1.0
1370	signal transduction by phosphorylation (GO:0023014)	11/97	GPS1,ATF1,MAPKAPK5,MYD88,RBM4,ATF2,GPS2,IL18,CTSH,UBA52,MAPK1	0.624116881961335	1.0	1.0
1371	negative regulation of MAPK cascade (GO:0043409)	8/71	PPP2CA,GPS1,GSK3B,CBLC,PPP2R1A,ZMYND11,FOXO1,GPS2	0.6282335871352198	1.0	1.0
1372	negative regulation of mitotic cell cycle phase transition (GO:1901991)	16/141	RPS6,BUB3,PSMC6,PSME3,PSMD11,PSMD14,ATF2,TERF1,RPL24,PSMB2,PSMD5,PSMD13,BUB1,UBA52,CDC73,PSMB1	0.630985533089417	1.0	1.0
1373	negative regulation of mitotic cell cycle (GO:0045930)	17/150	RPS6,BUB3,PSMC6,PSME3,PSMD11,PSMD14,ATF2,TERF1,RPL24,PSMB2,PSMD5,PSMD13,BUB1,UBA52,CHEK2,CDC73,PSMB1	0.634772738273147	1.0	1.0
1374	positive regulation of defense response (GO:0031349)	18/159	FADD,HSPD1,RPS19,NFKB1,NFKBIB,UBE2N,PLSCR1,ATF1,MYD88,ATF2,CTSB,NFKBIA,PRKCE,IL18,LGMN,UBA52,CNPY3,MAPK1	0.6384472900699829	1.0	1.0
1375	positive regulation of cell cycle process (GO:0090068)	15/133	PSMC6,PSME3,PSMD11,PSMD14,APEX1,TERF1,PSMB2,PRKCE,PSMD5,ATRX,PSMD13,UBA52,MEPCE,CDC42,PSMB1	0.6390451780030826	1.0	1.0
1376	glycerol metabolic process (GO:0006071)	1/8	GK2	0.639783867444022	1.0	1.0
1377	neuron fate commitment (GO:0048663)	1/8	SMAD4	0.639783867444022	1.0	1.0
1378	DNA topological change (GO:0006265)	1/8	HMGB1	0.639783867444022	1.0	1.0
1379	negative regulation of smooth muscle cell migration (GO:0014912)	1/8	APEX1	0.639783867444022	1.0	1.0
1380	centrosome localization (GO:0051642)	1/8	DYNC1LI2	0.639783867444022	1.0	1.0
1381	protein localization to microtubule cytoskeleton (GO:0072698)	1/8	GSK3B	0.639783867444022	1.0	1.0
1382	DNA damage response, detection of DNA damage (GO:0042769)	1/8	PNKP	0.639783867444022	1.0	1.0
1383	detection of mechanical stimulus involved in sensory perception (GO:0050974)	1/8	TMC1	0.639783867444022	1.0	1.0
1384	positive regulation of macrophage differentiation (GO:0045651)	1/8	FADD	0.639783867444022	1.0	1.0
1385	multicellular organismal reproductive behavior (GO:0033057)	1/8	ZFX	0.639783867444022	1.0	1.0
1386	positive regulation of muscle contraction (GO:0045933)	1/8	NPNT	0.639783867444022	1.0	1.0
1387	DNA dealkylation (GO:0035510)	1/8	APEX1	0.639783867444022	1.0	1.0
1388	positive regulation of myeloid leukocyte cytokine production involved in immune response (GO:0061081)	1/8	MIF	0.639783867444022	1.0	1.0
1389	monocyte differentiation (GO:0030224)	1/8	SP3	0.639783867444022	1.0	1.0
1390	forebrain neuron development (GO:0021884)	1/8	UQCRQ	0.639783867444022	1.0	1.0
1391	negative regulation of T cell apoptotic process (GO:0070233)	1/8	FADD	0.639783867444022	1.0	1.0
1392	regulation of dendritic spine morphogenesis (GO:0061001)	1/8	CAPRIN1	0.639783867444022	1.0	1.0
1393	positive regulation of B cell differentiation (GO:0045579)	1/8	BAD	0.639783867444022	1.0	1.0
1394	inositol phosphate catabolic process (GO:0071545)	1/8	NUDT3	0.639783867444022	1.0	1.0
1395	negative regulation of purine nucleotide biosynthetic process (GO:1900372)	1/8	GNAI3	0.639783867444022	1.0	1.0
1396	positive regulation of cholesterol efflux (GO:0010875)	1/8	NFKBIA	0.639783867444022	1.0	1.0
1397	regulation of mammary gland epithelial cell proliferation (GO:0033599)	1/8	ZNF703	0.639783867444022	1.0	1.0
1398	cellular response to virus (GO:0098586)	1/8	BAD	0.639783867444022	1.0	1.0
1399	adenosine metabolic process (GO:0046085)	1/8	ADK	0.639783867444022	1.0	1.0
1400	sulfur amino acid catabolic process (GO:0000098)	1/8	CBS	0.639783867444022	1.0	1.0
1401	spindle assembly involved in mitosis (GO:0090307)	1/8	CHEK2	0.639783867444022	1.0	1.0
1402	regulation of cellular extravasation (GO:0002691)	1/8	FADD	0.639783867444022	1.0	1.0
1403	cAMP-mediated signaling (GO:0019933)	1/8	NDUFS4	0.639783867444022	1.0	1.0
1404	behavioral defense response (GO:0002209)	1/8	MDK	0.639783867444022	1.0	1.0
1405	regulation of plasminogen activation (GO:0010755)	1/8	CLEC3B	0.639783867444022	1.0	1.0
1406	behavioral fear response (GO:0001662)	1/8	MDK	0.639783867444022	1.0	1.0
1407	positive regulation of histone H3-K4 methylation (GO:0051571)	1/8	SNW1	0.639783867444022	1.0	1.0
1408	regulation of respiratory gaseous exchange (GO:0043576)	1/8	MTG2	0.639783867444022	1.0	1.0
1409	establishment of integrated proviral latency (GO:0075713)	1/8	BANF1	0.639783867444022	1.0	1.0
1410	bone morphogenesis (GO:0060349)	1/8	GLG1	0.639783867444022	1.0	1.0
1411	keratinocyte development (GO:0003334)	1/8	CDC42	0.639783867444022	1.0	1.0
1412	regulation of heart rate by cardiac conduction (GO:0086091)	1/8	YWHAE	0.639783867444022	1.0	1.0
1413	mitochondrial DNA metabolic process (GO:0032042)	1/8	DNAJA3	0.639783867444022	1.0	1.0
1414	apical protein localization (GO:0045176)	1/8	GOPC	0.639783867444022	1.0	1.0
1415	negative regulation of protein activation cascade (GO:2000258)	1/8	CD46	0.639783867444022	1.0	1.0
1416	folic acid metabolic process (GO:0046655)	1/8	MTHFD1	0.639783867444022	1.0	1.0
1417	regulation of respiratory burst (GO:0060263)	1/8	RPS19	0.639783867444022	1.0	1.0
1418	myoblast differentiation (GO:0045445)	1/8	MBNL1	0.639783867444022	1.0	1.0
1419	positive regulation of signal transduction by p53 class mediator (GO:1901798)	1/8	DDX5	0.639783867444022	1.0	1.0
1420	regulation of transcription regulatory region DNA binding (GO:2000677)	1/8	PARK7	0.639783867444022	1.0	1.0
1421	regulation of retinoic acid receptor signaling pathway (GO:0048385)	1/8	SNW1	0.639783867444022	1.0	1.0
1422	negative regulation of epithelial to mesenchymal transition (GO:0010719)	1/8	PPP2CA	0.639783867444022	1.0	1.0
1423	nucleobase catabolic process (GO:0046113)	1/8	DPYSL5	0.639783867444022	1.0	1.0
1424	positive regulation of alpha-beta T cell proliferation (GO:0046641)	1/8	IL18	0.639783867444022	1.0	1.0
1425	negative regulation of B cell proliferation (GO:0030889)	1/8	CASP3	0.639783867444022	1.0	1.0
1426	negative regulation of nucleotide biosynthetic process (GO:0030809)	1/8	GNAI3	0.639783867444022	1.0	1.0
1427	gland morphogenesis (GO:0022612)	1/8	STAT6	0.639783867444022	1.0	1.0
1428	negative regulation of telomere maintenance (GO:0032205)	1/8	TERF1	0.639783867444022	1.0	1.0
1429	mRNA modification (GO:0016556)	1/8	METTL3	0.639783867444022	1.0	1.0
1430	temperature homeostasis (GO:0001659)	1/8	FOXO1	0.639783867444022	1.0	1.0
1431	reproductive system development (GO:0061458)	1/8	NDUFS6	0.639783867444022	1.0	1.0
1432	protein localization to cytoskeleton (GO:0044380)	1/8	GSK3B	0.639783867444022	1.0	1.0
1433	cellular response to prostaglandin stimulus (GO:0071379)	1/8	GNB1	0.639783867444022	1.0	1.0
1434	decidualization (GO:0046697)	1/8	CTSB	0.639783867444022	1.0	1.0
1435	negative regulation of humoral immune response (GO:0002921)	1/8	CD46	0.639783867444022	1.0	1.0
1436	positive regulation of microtubule polymerization (GO:0031116)	1/8	TERF1	0.639783867444022	1.0	1.0
1437	positive regulation of Cdc42 GTPase activity (GO:0043089)	1/8	CD40	0.639783867444022	1.0	1.0
1438	negative regulation of actin filament bundle assembly (GO:0032232)	1/8	WASF2	0.639783867444022	1.0	1.0
1439	regulation of attachment of spindle microtubules to kinetochore (GO:0051988)	1/8	CDC42	0.639783867444022	1.0	1.0
1440	macrophage activation involved in immune response (GO:0002281)	1/8	PRKCE	0.639783867444022	1.0	1.0
1441	positive regulation of receptor recycling (GO:0001921)	1/8	VAMP3	0.639783867444022	1.0	1.0
1442	ethanol oxidation (GO:0006069)	1/8	ADH5	0.639783867444022	1.0	1.0
1443	ventricular system development (GO:0021591)	1/8	ANP32B	0.639783867444022	1.0	1.0
1444	aorta morphogenesis (GO:0035909)	1/8	KAT6A	0.639783867444022	1.0	1.0
1445	negative regulation of macrophage derived foam cell differentiation (GO:0010745)	1/8	NFKBIA	0.639783867444022	1.0	1.0
1446	Sertoli cell development (GO:0060009)	1/8	ATRX	0.639783867444022	1.0	1.0
1447	carnitine metabolic process (GO:0009437)	1/8	ALDH9A1	0.639783867444022	1.0	1.0
1448	regulation of clathrin-mediated endocytosis (GO:2000369)	1/8	SMAP1	0.639783867444022	1.0	1.0
1449	vasoconstriction (GO:0042310)	1/8	MANF	0.639783867444022	1.0	1.0
1450	response to manganese ion (GO:0010042)	1/8	ATP13A2	0.639783867444022	1.0	1.0
1451	deoxyribonucleoside monophosphate metabolic process (GO:0009162)	1/8	DUT	0.639783867444022	1.0	1.0
1452	regulation of apoptotic cell clearance (GO:2000425)	1/8	HMGB1	0.639783867444022	1.0	1.0
1453	midbrain development (GO:0030901)	1/8	UQCRQ	0.639783867444022	1.0	1.0
1454	apoptotic signaling pathway (GO:0097190)	24/211	FADD,DDX5,SNW1,JMY,GSK3B,CYCS,SGPP1,TMEM109,DPF2,YWHAE,YWHAH,NGFR,CASP3,UBA52,GABARAP,MELK,BAD,EI24,DYNLL2,SOS2,APH1A,DYNLL1,HINT1,CHEK2	0.6397983667285934	1.0	1.0
1455	adaptive immune response (GO:0002250)	5/45	HSPD1,MYD88,CD46,IL18,CTSH	0.6399401659302805	1.0	1.0
1456	DNA modification (GO:0006304)	4/36	CTCF,ATRX,APEX1,GATAD2A	0.6405103618579406	1.0	1.0
1457	regulation of DNA binding (GO:0051101)	4/36	EDF1,NFKBIA,HMGB1,PARK7	0.6405103618579406	1.0	1.0
1458	positive regulation of proteolysis involved in cellular protein catabolic process (GO:1903052)	4/36	VCP,HSPBP1,RCHY1,GSK3B	0.6405103618579406	1.0	1.0
1459	extrinsic apoptotic signaling pathway (GO:0097191)	6/54	FADD,CASP3,GSK3B,SGPP1,BAD,GABARAP	0.64073597821583	1.0	1.0
1460	regulation of nucleocytoplasmic transport (GO:0046822)	12/107	ANP32B,GSK3B,KHDRBS1,TRIM28,NCBP2,CHERP,RBM4,IL18,NFKBIA,SMAD4,PARK7,LITAF	0.6412879027736991	1.0	1.0
1461	regulation of autophagy (GO:0010506)	7/63	CISD2,TFEB,BAD,LARP1,USP10,TIGAR,FOXO1	0.6422987333529537	1.0	1.0
1462	regulation of response to nutrient levels (GO:0032107)	3/27	TIGAR,SNW1,LARP1	0.6437580507427925	1.0	1.0
1463	positive regulation of neuron apoptotic process (GO:0043525)	3/27	CDC42,CASP3,UBE2M	0.6437580507427925	1.0	1.0
1464	regulation of monooxygenase activity (GO:0032768)	3/27	SPR,NFKB1,PARK7	0.6437580507427925	1.0	1.0
1465	regulation of response to extracellular stimulus (GO:0032104)	3/27	TIGAR,SNW1,LARP1	0.6437580507427925	1.0	1.0
1466	glycosphingolipid metabolic process (GO:0006687)	3/27	ALDH5A1,NAGA,PSAP	0.6437580507427925	1.0	1.0
1467	positive regulation of production of molecular mediator of immune response (GO:0002702)	3/27	MIF,STAT6,CD40	0.6437580507427925	1.0	1.0
1468	monosaccharide catabolic process (GO:0046365)	3/27	TPI1,PGLS,BAD	0.6437580507427925	1.0	1.0
1469	histone ubiquitination (GO:0016574)	3/27	LEO1,CDC73,UBE2N	0.6437580507427925	1.0	1.0
1470	defense response to Gram-positive bacterium (GO:0050830)	3/27	RPL39,FAU,MYD88	0.6437580507427925	1.0	1.0
1471	chloride transmembrane transport (GO:1902476)	3/27	CLIC1,ANO2,ANO1	0.6437580507427925	1.0	1.0
1472	internal peptidyl-lysine acetylation (GO:0018393)	8/72	TAF9,KAT6A,MBD3,TAF12,ATF2,WDR5,MSL3,ACTL6A	0.6443176574904956	1.0	1.0
1473	regulation of sequence-specific DNA binding transcription factor activity (GO:0051090)	20/177	NFKB1,TRIM38,UBE2I,NPM1,JMY,UBE2N,MYD88,TAF12,RPS3,DNAJA3,ATF2,COMMD6,NFKBIA,PARK7,NFKBIB,KAT6A,ARID5B,UBA52,CD40,MAPK1	0.6454925272644676	1.0	1.0
1474	DNA replication (GO:0006260)	14/125	PNKP,RBM14,RECQL5,DUT,REPIN1,PTGES3,TFAM,RAD1,DNAJA3,TERF1,POLD4,CDK2AP1,DKC1,RBMS1	0.6476872120761681	1.0	1.0
1475	regulation of glucan biosynthetic process (GO:0010962)	2/18	PPP1CA,GSK3B	0.6532086470037957	1.0	1.0
1476	connective tissue development (GO:0061448)	2/18	ATF2,ARID5B	0.6532086470037957	1.0	1.0
1477	secondary metabolic process (GO:0019748)	2/18	CBR4,BDH2	0.6532086470037957	1.0	1.0
1478	regulation of glycogen biosynthetic process (GO:0005979)	2/18	PPP1CA,GSK3B	0.6532086470037957	1.0	1.0
1479	protein K11-linked ubiquitination (GO:0070979)	2/18	UBE2E2,UBE2L3	0.6532086470037957	1.0	1.0
1480	inner ear development (GO:0048839)	2/18	ANP32B,MPV17	0.6532086470037957	1.0	1.0
1481	folic acid-containing compound metabolic process (GO:0006760)	2/18	MTHFD1,MTHFD2	0.6532086470037957	1.0	1.0
1482	axis specification (GO:0009798)	2/18	DNAH5,SMAD4	0.6532086470037957	1.0	1.0
1483	positive regulation of dendrite development (GO:1900006)	2/18	PACSIN1,CAPRIN1	0.6532086470037957	1.0	1.0
1484	regulation of macrophage derived foam cell differentiation (GO:0010743)	2/18	NFKBIA,NFKB1	0.6532086470037957	1.0	1.0
1485	cellular senescence (GO:0090398)	2/18	MAPKAPK5,KAT6A	0.6532086470037957	1.0	1.0
1486	macromolecule methylation (GO:0043414)	12/108	CTCF,FBL,WDR82,GATAD2A,TRMT1L,ATRX,METTL3,TRMT112,WDR5,PRMT1,MEPCE,GSPT1	0.6543180991315332	1.0	1.0
1487	nuclear import (GO:0051170)	6/55	RPL23,ING1,NOP58,SNUPN,HNRNPA1,MAPK1	0.658789047783935	1.0	1.0
1488	cellular response to oxygen levels (GO:0071453)	6/55	BAD,GNB1,PRKCE,ACAA2,UBA52,FOXO1	0.658789047783935	1.0	1.0
1489	negative regulation of neuron projection development (GO:0010977)	5/46	GSK3B,SNAPIN,YWHAH,NGFR,RTN4	0.6596361241461364	1.0	1.0
1490	organelle localization (GO:0051640)	9/82	DYNC1LI2,DCTN1,BLOC1S5,DCTN2,TMEM106B,MYO1A,BLOC1S3,CDC42,TMEM201	0.6614017989017815	1.0	1.0
1491	cell division (GO:0051301)	9/82	PARD6G,PPP1CC,PPP1CA,PELO,CCNT1,GNAI3,PRKCE,GNAI1,CHMP3	0.6614017989017815	1.0	1.0
1492	positive regulation of adaptive immune response (GO:0002821)	4/37	FADD,HSPD1,STAT6,CD40	0.6623671881148558	1.0	1.0
1493	positive regulation of lymphocyte mediated immunity (GO:0002708)	4/37	FADD,HSPD1,STAT6,CD40	0.6623671881148558	1.0	1.0
1494	synaptic vesicle transport (GO:0048489)	4/37	PACSIN1,BLOC1S3,SNAPIN,BLOC1S5	0.6623671881148558	1.0	1.0
1495	establishment of synaptic vesicle localization (GO:0097480)	4/37	PACSIN1,BLOC1S3,SNAPIN,BLOC1S5	0.6623671881148558	1.0	1.0
1496	negative regulation of growth (GO:0045926)	11/100	PPP2CA,ING1,PPP2R1A,ATXN2,MYD88,EI24,CDKN2C,SLIT3,LGMN,RTN4,SMAD4	0.6650257816155192	1.0	1.0
1497	nervous system development (GO:0007399)	11/100	RBM45,SMARCE1,ATXN3,DPYSL5,CHERP,KIF2A,DCTN1,ATXN10,MBNL1,MDK,ACTL6A	0.6650257816155192	1.0	1.0
