	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
224	extracellular vesicular exosome (GO:0070062)	226/1911	RPL23,TPI1,PITPNA,DUT,RALA,CHCHD3,PGLS,PDLIM2,RPL27,HGS,UCHL3,PDHB,GGCT,SRSF1,GSTK1,NT5C,RPL26,YWHAH,CLTCL1,PRDX5,RPL30,VCP,COX4I1,HSPA9,CORO1B,UQCRC2,SRSF2,PPIL1,DNASE2,HNRNPK,NPNT,BANF1,RPL26L1,LMAN2,SLC44A1,ACAA2,GNAI1,DUSP23,HSPA6,FBL,CHMP1A,RPS13,GNAI3,AHCYL1,CLIC1,UBA52,CDC42,PHPT1,RPLP0,MIF,ADH5,ERP44,GK2,NPC2,NAGA,ETFA,PRKRIP1,RPS20,RPL12,PSMC6,HNRNPL,RPL7A,PSMD11,EEF2,CAPZA1,RPL22,UQCR10,RPS8,DCTN2,CAPNS1,GPX4,MDH2,NR2C2AP,NANS,CAPZA2,GNB4,UBE2L3,TXNL1,RPL15,CBLC,TRMT10A,GPR180,VPS29,MPHOSPH8,HNRNPD,DSTN,GLG1,PSMB1,ANP32B,RPL34,EIF3H,PPP2CA,UBE2M,RHOC,CDC37,VTA1,GNB2,ACTR1A,PLSCR1,CD46,RPL11,SNUPN,GNB1,TMEM106B,RTN4,FXR2,HINT1,CHMP3,PCBP2,SUCLG1,PGAM2,TPT1,RBBP9,EIF3I,RPL5,SNRPD2,LASP1,EDF1,NEDD8,NUDT3,NDUFA4,EIF4E,CHMP1B,SPPL2A,EPHB4,PPP2R1A,RPS17,MTHFD1,RBMX,BDH2,CD44,NAPG,PTP4A2,RPL24,IL18,HSPD1,NDUFB9,ALYREF,WASF2,GLOD4,SRP9,ALDH9A1,LSM6,PPP2CB,RPS3,RPS29,CTSB,RPS16,YBX1,CFAP20,RND3,RPS4X,CACYBP,ARHGAP23,CHMP2B,HNRNPM,TBCA,SRSF7,RPS5,HNRNPC,PTMA,POGLUT1,CLEC3B,RPS10,DYNLL1,ENOPH1,MAPK1,PARK7,RNASE6,RPL28,RPL7,PDCD5,PTGES3,RPSA,DDX5,PPP1CA,RPS11,RPS25,UFC1,PSAP,EEF1A1,MUC19,CTSH,RPL3,RNH1,HSPE1,UBE2N,TMEM109,RPL4,YWHAE,RPL23A,ANO1,RPL31,FH,PSMB2,RAB35,TRMT112,CISD1,SH3BGRL3,RPS19,PPA2,ATP6V1G1,HIBCH,CTTN,RPS7,RPL37A,PSMD13,SH3GLB1,EIF3B,GRN,LY75,TOMM40,TMEM205,RPL35A,HNRNPDL,PSMD14,RPS18,LAMTOR2,RPS9,PACSIN2,LGMN,RPS3A,VAMP5,HNRNPA1,SPR,CD40	0.6048753715553491	1.0	1.0
225	early endosome (GO:0005769)	10/87	HSPD1,MAPK1,WDFY1,MMGT1,CHMP1A,RABGAP1L,HGS,MIB2,RABGEF1,USP10	0.6051833820277596	1.0	1.0
226	nuclear ubiquitin ligase complex (GO:0000152)	3/26	BMI1,CBX4,PHC3	0.617583952762692	1.0	1.0
227	condensed chromosome (GO:0000793)	4/35	CTCF,HMGB1,AKAP8,CHMP1A	0.6177477585464253	1.0	1.0
228	neuron projection terminus (GO:0044306)	2/17	PACSIN1,VTI1A	0.6215049000469937	1.0	1.0
229	cleavage furrow (GO:0032154)	2/17	RALA,RHOC	0.6215049000469937	1.0	1.0
230	cell surface furrow (GO:0097610)	2/17	RALA,RHOC	0.6215049000469937	1.0	1.0
231	sarcomere (GO:0030017)	1/8	MYH7	0.639783867444022	1.0	1.0
232	ubiquitin conjugating enzyme complex (GO:0031371)	1/8	UBE2N	0.639783867444022	1.0	1.0
233	centriolar satellite (GO:0034451)	1/8	CEP131	0.639783867444022	1.0	1.0
234	microfibril (GO:0001527)	1/8	MFAP1	0.639783867444022	1.0	1.0
235	condensed chromosome kinetochore (GO:0000777)	1/8	BUB1	0.639783867444022	1.0	1.0
236	origin recognition complex (GO:0000808)	1/8	REPIN1	0.639783867444022	1.0	1.0
237	myosin II complex (GO:0016460)	1/8	MYH7	0.639783867444022	1.0	1.0
238	IkappaB kinase complex (GO:0008385)	1/8	DNAJA3	0.639783867444022	1.0	1.0
239	endomembrane system (GO:0012505)	1/8	CHMP1A	0.639783867444022	1.0	1.0
240	nuclear origin of replication recognition complex (GO:0005664)	1/8	REPIN1	0.639783867444022	1.0	1.0
241	DNA-directed RNA polymerase I complex (GO:0005736)	1/8	POLR2H	0.639783867444022	1.0	1.0
242	cortical cytoskeleton (GO:0030863)	4/36	LASP1,MYO1A,DSTN,CAPZA2	0.6405103618579406	1.0	1.0
243	protein acetyltransferase complex (GO:0031248)	7/63	TAF9,KAT6A,TAF12,WDR5,ENY2,MSL3,ACTL6A	0.6422987333529537	1.0	1.0
244	acetyltransferase complex (GO:1902493)	7/63	TAF9,KAT6A,TAF12,WDR5,ENY2,MSL3,ACTL6A	0.6422987333529537	1.0	1.0
245	proteasome core complex (GO:0005839)	2/18	PSMB2,PSMB1	0.6532086470037957	1.0	1.0
246	perikaryon (GO:0043204)	2/18	PPP1CA,MAPK1	0.6532086470037957	1.0	1.0
247	lysosomal membrane (GO:0005765)	17/152	GNAI1,AP1B1,SPPL2A,GNB4,GNB2,ATP6V1G1,LAMTOR2,NAPG,GNAI3,ATP13A2,PSAP,SLC17A5,GNB1,TMEM106B,UBA52,SLC15A4,LITAF	0.6569354150214373	1.0	1.0
248	ion channel complex (GO:0034702)	4/37	CLIC1,ANO2,ANO1,ABHD12	0.6623671881148558	1.0	1.0
249	myosin complex (GO:0016459)	3/28	MYO1A,DYNLL2,MYH7	0.6686395576612469	1.0	1.0
250	integral component of mitochondrial membrane (GO:0032592)	3/28	TMEM11,TOMM40,COA3	0.6686395576612469	1.0	1.0
251	vacuolar membrane (GO:0005774)	18/162	GNAI1,AP1B1,SPPL2A,GNB4,GNB2,ATP6V1G1,LAMTOR2,NAPG,GNAI3,ATP13A2,PSAP,SLC17A5,GNB1,TMEM106B,UBA52,SLC15A4,GABARAP,LITAF	0.6704005018838398	1.0	1.0
252	ciliary part (GO:0044441)	9/83	AMBRA1,SSNA1,DNAH5,CLTB,NEDD1,GNB1,CFAP20,CTSH,GABARAP	0.6758211416674934	1.0	1.0
253	centrosome (GO:0005813)	25/224	CEP131,NEDD1,APEX1,PPP4R2,NPM1,NEK1,GSK3B,DPF2,DCTN2,POLR3E,DCTN5,DCTN6,KIF2A,DCTN1,HSCB,SNAP29,SMAD4,DYNC1LI2,SSNA1,ACTR1A,DYNC1I2,DYNLL2,GNAI3,DYNLL1,GNAI1	0.6794666777850349	1.0	1.0
254	cell division site part (GO:0032155)	2/19	RALA,RHOC	0.682756093693037	1.0	1.0
255	DNA repair complex (GO:1990391)	2/19	NHEJ1,RAD23B	0.682756093693037	1.0	1.0
256	pseudopodium (GO:0031143)	1/9	MAPK1	0.6829687968895448	1.0	1.0
257	Sin3 complex (GO:0016580)	1/9	HDAC1	0.6829687968895448	1.0	1.0
258	Sin3-type complex (GO:0070822)	1/9	HDAC1	0.6829687968895448	1.0	1.0
259	autophagic vacuole membrane (GO:0000421)	1/9	GABARAP	0.6829687968895448	1.0	1.0
260	CD40 receptor complex (GO:0035631)	1/9	CD40	0.6829687968895448	1.0	1.0
261	nuclear inclusion body (GO:0042405)	1/9	ATXN3	0.6829687968895448	1.0	1.0
262	vesicle coat (GO:0030120)	3/29	CLTCL1,CLTA,CLTB	0.6922245389835244	1.0	1.0
263	cell leading edge (GO:0031252)	3/29	JMY,DCTN1,CORO1B	0.6922245389835244	1.0	1.0
264	heterochromatin (GO:0000792)	5/48	TRIM28,MBD3,ATRX,MPHOSPH8,CBX3	0.6968886420542046	1.0	1.0
265	sperm part (GO:0097223)	4/39	CD46,CTSH,SLIRP,ATP8B3	0.7033083782823517	1.0	1.0
266	late endosome (GO:0005770)	7/67	VAMP5,TPT1,LAMTOR2,LGMN,GNPNAT1,M6PR,MAPK1	0.7063574068351661	1.0	1.0
267	trans-Golgi network membrane (GO:0032588)	3/30	ARFIP2,AP1B1,CLTA	0.7145210503587822	1.0	1.0
268	endosome lumen (GO:0031904)	1/10	CTSB	0.7209809584579354	1.0	1.0
269	holo TFIIH complex (GO:0005675)	1/10	CCNH	0.7209809584579354	1.0	1.0
270	proton-transporting two-sector ATPase complex (GO:0016469)	1/10	ATP6V1G1	0.7209809584579354	1.0	1.0
271	nuclear pore outer ring (GO:0031080)	1/10	NUP85	0.7209809584579354	1.0	1.0
272	nuclear outer membrane (GO:0005640)	1/10	RAE1	0.7209809584579354	1.0	1.0
273	multivesicular body (GO:0005771)	1/10	TPT1	0.7209809584579354	1.0	1.0
274	coated pit (GO:0005905)	4/40	HSPD1,CLTCL1,PICALM,RAB35	0.7223838453516505	1.0	1.0
275	chromosome (GO:0005694)	11/105	CTCF,SMARCE1,PDS5B,CHMP1A,HMGB1,BANF1,RAD1,AKAP8,ZMYND11,HMG20B,GTPBP10	0.7272286727814297	1.0	1.0
276	membrane coat (GO:0030117)	5/50	AP1B1,CLTA,CLTB,CLTCL1,PICALM	0.7312340978364664	1.0	1.0
277	kinesin complex (GO:0005871)	3/31	YWHAE,KIF2A,KLC1	0.7355472244646769	1.0	1.0
278	Golgi-associated vesicle (GO:0005798)	2/21	PACSIN1,GOPC	0.7356432401780592	1.0	1.0
279	protein kinase complex (GO:1902911)	6/60	HSPD1,SNW1,DNAJA3,CCNT1,PUF60,CCNH	0.74024456614238	1.0	1.0
280	lipid particle (GO:0005811)	4/41	VCP,PLIN3,DFFA,REPIN1	0.7405340660152647	1.0	1.0
281	nuclear pore (GO:0005643)	5/51	GLE1,SNUPN,RAE1,ENY2,NXT1	0.7473129013570429	1.0	1.0
282	fibril (GO:0043205)	1/11	MFAP1	0.7544394154617342	1.0	1.0
283	pericentric heterochromatin (GO:0005721)	1/11	CBX3	0.7544394154617342	1.0	1.0
284	fibrillar collagen trimer (GO:0005583)	1/11	COL11A2	0.7544394154617342	1.0	1.0
285	chromosome, telomeric region (GO:0000781)	3/32	TERF1,CHEK2,PTGES3	0.7553295360095817	1.0	1.0
286	dendritic spine (GO:0043197)	3/32	PPP1CA,PPP1CC,GSK3B	0.7553295360095817	1.0	1.0
287	microtubule organizing center part (GO:0044450)	5/52	HSPA6,NEK1,CEP131,NEDD1,CFAP20	0.7626681118279499	1.0	1.0
288	nuclear envelope (GO:0005635)	8/81	POLR2M,NUP85,LMNB1,GPX4,RAE1,CBX3,RTN4,CLIC1	0.7698485948215263	1.0	1.0
289	microtubule organizing center (GO:0005815)	28/263	CEP131,NEDD1,APEX1,PPP4R2,NPM1,NEK1,GSK3B,DPF2,DCTN2,POLR3E,DCTN5,DCTN6,RBM39,KIF2A,DCTN1,HSCB,CFAP20,SNAP29,SMAD4,DYNC1LI2,CHMP1A,SSNA1,ACTR1A,DYNLL2,DYNC1I2,GNAI3,DYNLL1,GNAI1	0.7771220792782277	1.0	1.0
290	envelope (GO:0031975)	9/91	POLR2M,NUP85,LMNB1,GPX4,RAE1,CBX3,RTN4,CLIC1,SDHD	0.7772115831015795	1.0	1.0
291	organelle envelope (GO:0031967)	9/91	POLR2M,NUP85,LMNB1,GPX4,RAE1,CBX3,RTN4,CLIC1,SDHD	0.7772115831015795	1.0	1.0
292	intercalated disc (GO:0014704)	2/23	VAMP5,YWHAH	0.7808236149168026	1.0	1.0
293	trans-Golgi network transport vesicle (GO:0030140)	1/12	GOPC	0.7838892079846507	1.0	1.0
294	CCR4-NOT complex (GO:0030014)	1/12	CNOT4	0.7838892079846507	1.0	1.0
295	mitochondrial envelope (GO:0005740)	1/12	SDHD	0.7838892079846507	1.0	1.0
296	Ada2/Gcn5/Ada3 transcription activator complex (GO:0005671)	1/12	WDR5	0.7838892079846507	1.0	1.0
297	presynaptic membrane (GO:0042734)	1/12	PICALM	0.7838892079846507	1.0	1.0
298	T cell receptor complex (GO:0042101)	1/12	STOML2	0.7838892079846507	1.0	1.0
299	integral component of mitochondrial outer membrane (GO:0031307)	1/12	TOMM40	0.7838892079846507	1.0	1.0
300	serine/threonine protein kinase complex (GO:1902554)	4/44	CCNH,SNW1,DNAJA3,CCNT1	0.7895607743909092	1.0	1.0
301	dendrite (GO:0030425)	9/93	RPS6,RPL28,UBXN1,DPYSL5,TXN2,ATXN10,UBE2I,GNB1,MAX	0.7985930207022782	1.0	1.0
302	intercellular bridge (GO:0045171)	2/24	PCIF1,RAB35	0.8007670006219216	1.0	1.0
303	cis-Golgi network (GO:0005801)	2/24	KDELR1,TMED5	0.8007670006219216	1.0	1.0
304	spindle (GO:0005819)	6/65	CLTCL1,TERF1,CBX3,DYNLL1,CDC42,MAPK1	0.8067701136130712	1.0	1.0
305	neuron spine (GO:0044309)	3/35	PPP1CA,PPP1CC,GSK3B	0.8075716111620994	1.0	1.0
306	ciliary basal body (GO:0036064)	3/35	SSNA1,CFAP20,NEDD1	0.8075716111620994	1.0	1.0
307	axon terminus (GO:0043679)	1/13	PACSIN1	0.8098101963257965	1.0	1.0
308	NuA4 histone acetyltransferase complex (GO:0035267)	1/13	ACTL6A	0.8098101963257965	1.0	1.0
309	aggresome (GO:0016235)	1/13	CABIN1	0.8098101963257965	1.0	1.0
310	pore complex (GO:0046930)	6/67	TOMM40,GLE1,SNUPN,RAE1,ENY2,NXT1	0.8293529215059336	1.0	1.0
311	H4 histone acetyltransferase complex (GO:1902562)	1/14	ACTL6A	0.8326248488548214	1.0	1.0
312	motile cilium (GO:0031514)	1/14	SLIRP	0.8326248488548214	1.0	1.0
313	H4/H2A histone acetyltransferase complex (GO:0043189)	1/14	ACTL6A	0.8326248488548214	1.0	1.0
314	inclusion body (GO:0016234)	3/37	CABIN1,ATXN3,PICALM	0.8369112159343265	1.0	1.0
315	cytoplasmic mRNA processing body (GO:0000932)	3/37	EIF4E,DDX6,CAPRIN1	0.8369112159343265	1.0	1.0
316	stress fiber (GO:0001725)	3/38	PXN,MYH7,CORO1B	0.8500776771067561	1.0	1.0
317	spindle pole (GO:0000922)	3/38	KIF2A,DCTN1,NEDD1	0.8500776771067561	1.0	1.0
318	clathrin-coated vesicle membrane (GO:0030665)	2/27	VAMP3,CLTA	0.8512436792976731	1.0	1.0
319	synapse (GO:0045202)	8/90	PACSIN1,VAMP3,ARFGAP1,SNAPIN,DNAJA3,UBE2I,SLC17A5,SNAP29	0.8598845005983047	1.0	1.0
320	cell-cell contact zone (GO:0044291)	2/28	VAMP5,YWHAH	0.8652901501927828	1.0	1.0
321	clathrin adaptor complex (GO:0030131)	2/28	AP1B1,PICALM	0.8652901501927828	1.0	1.0
322	basal plasma membrane (GO:0009925)	1/16	MYO1A	0.8703783904270526	1.0	1.0
323	actin filament bundle (GO:0032432)	3/40	PXN,MYH7,CORO1B	0.8736536903863954	1.0	1.0
324	actin filament (GO:0005884)	2/29	DNAJA3,CORO1B	0.8781098250971722	1.0	1.0
325	intracellular (GO:0005622)	24/246	PITPNA,TRIM38,EDF1,UCHL3,APEX1,GSTK1,WASF2,DNASE2,CTSB,PRKRA,SMAD4,GSPT1,GNAI1,CHMP2B,RHOC,SMAD5,ARFRP1,SMG9,TRIM28,SAR1B,GNB1,SART3,RTN4,TIGAR	0.8850065848919862	1.0	1.0
326	dendritic shaft (GO:0043198)	1/17	GSK3B	0.8859329835758063	1.0	1.0
327	recycling endosome membrane (GO:0055038)	1/17	PACSIN2	0.8859329835758063	1.0	1.0
328	condensed nuclear chromosome (GO:0000794)	1/17	CHMP1A	0.8859329835758063	1.0	1.0
329	autophagic vacuole (GO:0005776)	1/17	GABARAP	0.8859329835758063	1.0	1.0
330	filamentous actin (GO:0031941)	1/17	MYO1A	0.8859329835758063	1.0	1.0
331	ruffle membrane (GO:0032587)	3/42	PACSIN1,CDC37,RPS3	0.8938857175074166	1.0	1.0
332	cell periphery (GO:0071944)	1/18	PRKCE	0.8996226504329834	1.0	1.0
333	plasma membrane raft (GO:0044853)	2/31	PACSIN2,MAPK1	0.9004324971035761	1.0	1.0
334	caveola (GO:0005901)	2/31	PACSIN2,MAPK1	0.9004324971035761	1.0	1.0
335	spindle microtubule (GO:0005876)	2/31	TBL1X,KIF2A	0.9004324971035761	1.0	1.0
336	synaptic vesicle (GO:0008021)	2/31	SNAPIN,VTI1A	0.9004324971035761	1.0	1.0
337	actomyosin (GO:0042641)	3/44	PXN,MYH7,CORO1B	0.9111601016502875	1.0	1.0
338	coated vesicle membrane (GO:0030662)	3/44	VAMP3,SAR1B,CLTA	0.9111601016502875	1.0	1.0
339	transport vesicle (GO:0030133)	3/44	BLOC1S3,BLOC1S5,GOPC	0.9111601016502875	1.0	1.0
340	ubiquitin ligase complex (GO:0000151)	9/109	UBE2N,PHC3,VCP,BMI1,RCHY1,MIB2,ARIH1,CBX4,UBE2L3	0.9179949766853429	1.0	1.0
341	vacuolar part (GO:0044437)	20/217	ATP13A2,PSAP,TMEM106B,SPPL2A,NAPG,SLC17A5,GNB4,ATP6V1G1,CTSB,GABARAP,LITAF,GNAI1,AP1B1,GNB2,LAMTOR2,GNAI3,GNB1,LGMN,UBA52,SLC15A4	0.9195121148514361	1.0	1.0
342	sarcoplasmic reticulum (GO:0016529)	1/20	TMEM109	0.9222740730260618	1.0	1.0
343	postsynaptic membrane (GO:0045211)	3/46	PICALM,GOPC,DNAJA3	0.9258413408609747	1.0	1.0
344	synaptic membrane (GO:0097060)	4/58	PICALM,GOPC,NDUFS7,DNAJA3	0.928967273988235	1.0	1.0
345	immunological synapse (GO:0001772)	1/21	STOML2	0.9316056146684619	1.0	1.0
346	clathrin-coated endocytic vesicle membrane (GO:0030669)	1/22	CLTA	0.939817814617415	1.0	1.0
347	late endosome membrane (GO:0031902)	1/22	SPPL2A	0.939817814617415	1.0	1.0
348	neuromuscular junction (GO:0031594)	1/22	DNAJA3	0.939817814617415	1.0	1.0
349	nuclear chromosome (GO:0000228)	2/36	SMARCE1,CHMP1A	0.9406473981125174	1.0	1.0
350	AP-type membrane coat adaptor complex (GO:0030119)	2/36	AP1B1,PICALM	0.9406473981125174	1.0	1.0
351	perinuclear region of cytoplasm (GO:0048471)	22/243	ATXN2,CHERP,CDK2AP1,APEX1,GSK3B,VCP,PRDX5,PRKCE,PICALM,SLIRP,PACSIN1,RPS6,SNAPIN,CTSB,VTI1A,GABARAP,GNB2,MANF,VAPA,ATXN10,CLIC1,VAMP5	0.9408583068297041	1.0	1.0
352	collagen trimer (GO:0005581)	3/49	COL11A2,WDR33,RPS18	0.9437296552029705	1.0	1.0
353	Z disc (GO:0030018)	3/49	FHL2,MYH7,XIRP2	0.9437296552029705	1.0	1.0
354	integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	1/23	SPPL2A	0.9470448236947155	1.0	1.0
355	membrane raft (GO:0045121)	9/116	FADD,GNAI1,STAT6,GSK3B,PLSCR1,GNAI3,PACSIN2,STOML2,MAPK1	0.9471211972788799	1.0	1.0
356	leading edge membrane (GO:0031256)	4/62	PACSIN1,CDC42,CDC37,RPS3	0.9492914220584738	1.0	1.0
357	actin cytoskeleton (GO:0015629)	11/140	NCOA5,WASF2,FHL2,CAPZA1,PDLIM2,PHC3,CAPZA2,STOML2,DSTN,GABARAP,CORO1B	0.956795148561948	1.0	1.0
358	lysosomal lumen (GO:0043202)	3/52	CTSB,PSAP,LGMN	0.9575411437610769	1.0	1.0
359	protein complex involved in cell adhesion (GO:0098636)	1/25	NPNT	0.9590014759786745	1.0	1.0
360	microbody lumen (GO:0031907)	1/25	PRDX5	0.9590014759786745	1.0	1.0
361	peroxisomal matrix (GO:0005782)	1/25	PRDX5	0.9590014759786745	1.0	1.0
362	integrin complex (GO:0008305)	1/25	NPNT	0.9590014759786745	1.0	1.0
363	intermediate filament cytoskeleton (GO:0045111)	2/40	HNRNPA1,USP10	0.961156008810724	1.0	1.0
364	extrinsic component of plasma membrane (GO:0019897)	2/40	STOML2,DNAJA3	0.961156008810724	1.0	1.0
365	cell cortex (GO:0005938)	3/53	ARFIP2,CTTN,MELK	0.961390206225611	1.0	1.0
366	ER to Golgi transport vesicle membrane (GO:0012507)	1/26	SAR1B	0.9639265600786697	1.0	1.0
367	cytoplasmic vesicle membrane (GO:0030659)	11/143	VAMP3,VAMP5,AP1B1,SPPL2A,RALA,ARFGAP1,YWHAE,YWHAH,CLTA,SAR1B,UBA52	0.9641328018899253	1.0	1.0
368	vacuolar lumen (GO:0005775)	3/54	CTSB,PSAP,LGMN	0.9649095248890095	1.0	1.0
369	apical part of cell (GO:0045177)	3/54	LGMN,CDC42,NEDD1	0.9649095248890095	1.0	1.0
370	contractile fiber part (GO:0044449)	5/78	FHL2,NPNT,XIRP2,TPM2,MYH7	0.9649420366165848	1.0	1.0
371	trans-Golgi network (GO:0005802)	5/78	ARFRP1,ATXN2,CLTB,CLTCL1,VAMP5	0.9649420366165848	1.0	1.0
372	postsynaptic density (GO:0014069)	2/41	NGFR,MYD88	0.9651043613438024	1.0	1.0
373	transport vesicle membrane (GO:0030658)	1/27	SAR1B	0.968260517031785	1.0	1.0
374	cell cortex part (GO:0044448)	4/68	LASP1,MYO1A,DSTN,CAPZA2	0.9699554449387486	1.0	1.0
375	growth cone (GO:0030426)	3/57	DCTN2,GSK3B,KLC1	0.9737390901599731	1.0	1.0
376	microbody (GO:0042579)	5/82	ZADH2,GSTK1,PRDX5,TTC1,MPV17	0.9748522690564903	1.0	1.0
377	site of polarized growth (GO:0030427)	3/58	DCTN2,GSK3B,KLC1	0.9761811892238861	1.0	1.0
378	midbody (GO:0030496)	4/71	ZNF330,GNAI1,CDC42,GNAI3	0.9770396010525254	1.0	1.0
379	peroxisome (GO:0005777)	4/71	ZADH2,PRDX5,GSTK1,MPV17	0.9770396010525254	1.0	1.0
380	lysosome (GO:0005764)	12/161	DNASE2,NPC2,NAGA,TM9SF1,LAMTOR5,CTSB,ATP13A2,PSAP,LGMN,CTSH,M6PR,GABARAP	0.9776649084268848	1.0	1.0
381	lytic vacuole (GO:0000323)	12/161	DNASE2,NPC2,NAGA,TM9SF1,LAMTOR5,CTSB,ATP13A2,PSAP,LGMN,CTSH,M6PR,GABARAP	0.9776649084268848	1.0	1.0
382	lateral plasma membrane (GO:0016328)	1/30	MYO1A	0.978383049821589	1.0	1.0
383	cytoplasmic side of plasma membrane (GO:0009898)	1/30	GNB1L	0.978383049821589	1.0	1.0
384	microtubule (GO:0005874)	16/205	GABARAP,DYNC1LI2,TBCA,DNAH5,KIF2A,DCTN1,DYNC1I2,DYNLL2,DCTN2,TMEM214,CFAP20,KLC1,DYNLL1,DYNLT3,TBL1X,TUBA8	0.9805591065978615	1.0	1.0
385	endoplasmic reticulum lumen (GO:0005788)	6/97	COL11A2,ERP44,COLGALT1,PDIA5,POGLUT1,CNPY3	0.9808014673876208	1.0	1.0
386	cell projection membrane (GO:0031253)	6/97	PACSIN1,CDC37,RPS3,CLTB,GNB1,RAB35	0.9808014673876208	1.0	1.0
387	Golgi apparatus (GO:0005794)	46/502	TMED5,PWP1,TMEM115,ATXN2,KDELR1,SLC35B2,VAPB,GOPC,ERGIC3,TMED1,AIMP1,STIP1,PLIN3,MOB4,CD44,PRKCE,TMEM167A,TRAPPC6B,PICALM,MMGT1,CRELD2,SNAPIN,ZFPL1,RABGAP1L,VTI1A,LMAN2,RND3,GNPNAT1,SH3GLB1,GLG1,GABARAP,LITAF,CPTP,LAPTM4A,ARFRP1,KAT6A,PLSCR1,AKAP8,CD46,SURF4,GNAI3,SAR1B,APH1A,GNAI1,MAPK1,TSNAX	0.9835243070643324	1.0	1.0
388	recycling endosome (GO:0055037)	1/33	VAMP3	0.9852793999140255	1.0	1.0
389	cytoplasmic side of membrane (GO:0098562)	1/33	GNB1L	0.9852793999140255	1.0	1.0
390	microbody membrane (GO:0031903)	1/33	TTC1	0.9852793999140255	1.0	1.0
391	cytoplasmic microtubule (GO:0005881)	1/33	TMEM214	0.9852793999140255	1.0	1.0
392	peroxisomal membrane (GO:0005778)	1/33	TTC1	0.9852793999140255	1.0	1.0
393	integral component of endoplasmic reticulum membrane (GO:0030176)	3/64	RTN4,SPPL2A,DPAGT1	0.9868636972070025	1.0	1.0
394	vesicle membrane (GO:0012506)	11/159	VAMP3,VAMP5,AP1B1,SPPL2A,RALA,ARFGAP1,YWHAE,YWHAH,CLTA,SAR1B,UBA52	0.9875027610480209	1.0	1.0
395	synapse part (GO:0044456)	8/126	SNAPIN,MYD88,GOPC,DNAJA3,NGFR,VTI1A,NDUFS7,PICALM	0.987948609384702	1.0	1.0
396	intermediate filament (GO:0005882)	2/51	LMNB1,PNN	0.9883120755814028	1.0	1.0
397	peroxisomal part (GO:0044439)	2/51	PRDX5,TTC1	0.9883120755814028	1.0	1.0
398	microbody part (GO:0044438)	2/51	PRDX5,TTC1	0.9883120755814028	1.0	1.0
399	microvillus (GO:0005902)	1/35	MYO1A	0.9886068376728967	1.0	1.0
400	phagocytic vesicle (GO:0045335)	1/36	AMBRA1	0.9899771073746219	1.0	1.0
401	extrinsic component of membrane (GO:0019898)	4/81	PACSIN2,STOML2,MTMR3,DNAJA3	0.9909074080483958	1.0	1.0
402	filopodium (GO:0030175)	1/37	CDC42	0.9911827164697149	1.0	1.0
403	cytoplasmic membrane-bounded vesicle (GO:0016023)	21/271	RALA,GOPC,HGS,CTSH,CLTCL1,SLC17A5,RAB35,SLIRP,PACSIN1,HSPD1,VAMP3,SNAPIN,VTI1A,AMBRA1,ATP8B3,CLTA,GNAI3,BLOC1S5,BLOC1S3,GNAI1,CDC42	0.991569255955637	1.0	1.0
404	ruffle (GO:0001726)	2/54	ARFIP2,CTTN	0.9916368411680696	1.0	1.0
405	basement membrane (GO:0005604)	2/54	NPNT,PAPLN	0.9916368411680696	1.0	1.0
406	endoplasmic reticulum membrane (GO:0005789)	21/272	CERS6,ERP44,ALG1,VAPB,CHERP,KDSR,SGPP1,VCP,DPAGT1,HMOX2,ALG12,SOAT1,FKBP3,INSIG2,CISD2,VKORC1,GPAA1,VAPA,SAR1B,PDIA5,SEC22A	0.99203833323103	1.0	1.0
407	endocytic vesicle (GO:0030139)	3/69	RALA,RAB35,AMBRA1	0.9920884037433115	1.0	1.0
408	basolateral plasma membrane (GO:0016323)	3/69	MYO1A,CD46,CD44	0.9920884037433115	1.0	1.0
409	integral component of organelle membrane (GO:0031301)	7/120	SPPL2A,COA3,DPAGT1,TOMM40,TMEM11,RTN4,VAMP5	0.99229821948538	1.0	1.0
410	receptor complex (GO:0043235)	6/108	HSPD1,NPNT,STOML2,AHR,CD40,ABHD12	0.9923237078632514	1.0	1.0
411	lamellipodium (GO:0030027)	5/96	WASF2,PXN,CTTN,SH3BGRL3,CORO1B	0.9925832785623859	1.0	1.0
412	tight junction (GO:0005923)	2/56	PARD6G,VAPA	0.9933190237463198	1.0	1.0
413	occluding junction (GO:0070160)	2/56	PARD6G,VAPA	0.9933190237463198	1.0	1.0
414	vacuole (GO:0005773)	12/181	DNASE2,NPC2,NAGA,TM9SF1,LAMTOR5,CTSB,ATP13A2,PSAP,LGMN,CTSH,M6PR,GABARAP	0.9941881572741867	1.0	1.0
415	endosomal part (GO:0044440)	8/137	SPPL2A,MYD88,LAMTOR2,LAMTOR5,CTSB,PACSIN2,RAB35,UBA52	0.9949208592334424	1.0	1.0
416	endocytic vesicle membrane (GO:0030666)	2/59	UBA52,CLTA	0.9952391168354101	1.0	1.0
417	external side of plasma membrane (GO:0009897)	4/90	CD40,ANO1,TMC1,CD44	0.996180542561476	1.0	1.0
418	extracellular matrix part (GO:0044420)	4/92	COL11A2,PAPLN,NPNT,MFAP1	0.9968619224060402	1.0	1.0
