	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
160	organelle envelope (GO:0031967)	19/91	CENPF,MGST3,PARP16,LMNA,SUN1,SYNE3,EMD,SIRT1,NRM,SYNE1,SUN2,GNAZ,UACA,MYOF,SEC13,LBR,CLGN,MAOB,CBX5	0.12692977192079524	1.0	0.3677404607051077
161	intracellular (GO:0005622)	46/246	LGALS1,DBN1,SFRP1,CAPN13,ARHGAP10,ARHGAP6,SNX6,TGFB1I1,ANK2,TNXB,RAP1B,NCALD,GNAO1,GGA2,PITPNC1,PLXNC1,RRAD,NF1,IQGAP2,NPEPL1,AGAP1,UCHL1,PRKCSH,CAV2,HPSE2,GDA,CETN2,RRAS2,ANXA5,SAR1A,CMA1,OSBPL1A,DEPTOR,TRIM2,RASA4,SYDE1,HEPH,CLIC4,AGAP3,ARF4,ARL15,CALR,SSC5D,CAV1,ARHGAP26,PRKAA1	0.13452485917250087	1.0	0.3861361698469933
162	clathrin-coated vesicle (GO:0030136)	10/43	RAB8A,SLC2A4,LRP1,SNX18,TMED9,DENND1A,TMED10,SNX9,HIP1,GGA2	0.1360028576221431	1.0	0.3879836122349481
163	photoreceptor connecting cilium (GO:0032391)	4/13	IFT140,CETN2,ARL3,IFT57	0.13991758975834834	1.0	0.39551172788834027
164	extrinsic component of organelle membrane (GO:0031312)	4/13	SARM1,HID1,GOLGA3,SNX5	0.13991758975834834	1.0	0.39551172788834027
165	ruffle (GO:0001726)	12/54	PDLIM7,TLN1,VIL1,GSN,GAS7,ITGA5,NF2,MYADM,FGD5,TLN2,PODXL,ITGB1	0.14136736463208116	1.0	0.39599894309588995
166	cytoplasmic membrane-bounded vesicle (GO:0016023)	50/271	RAB8A,BGN,LRP1,DPP4,TMED9,RABEP1,LMAN2L,DENND1A,GOLIM4,GGA2,SERPINA5,LPAR1,RAB8B,SLC2A4,TGOLN2,CADPS2,ITGA1,SNX18,SEC31A,ITSN1,SSPN,YIPF6,CAV2,EHD3,SEC23A,DPYSL3,PALM,TFF3,TMED10,YIPF3,CPA3,AMPH,RAB3B,THBS2,RAB23,MTMR2,SNX9,HEXB,HIP1,CD93,COPB1,RAB1A,CALR,FNDC3A,ITGB5,ITGB1,STXBP1,CADM1,IDUA,BIN1	0.1448802664905865	1.0	0.40340912525821987
167	perikaryon (GO:0043204)	5/18	ITGA1,MAP2K4,PAM,ENO2,ITGA8	0.14645234540590477	1.0	0.405359170319915
168	lytic vacuole (GO:0000323)	31/161	CD34,LAMTOR4,S100A13,CLN5,MAN2B2,GJA1,CST3,RNASET2,GGH,GLB1,FUCA2,CTSA,SIAE,CTSS,CPQ,ASAH1,AGA,FYCO1,PCYOX1,GNS,VPS36,CTSZ,HEXB,FUCA1,CHID1,EPDR1,PDGFRB,USE1,GALC,TMEM97,IDUA	0.14735984235074448	1.0	0.4042615144135468
169	lysosome (GO:0005764)	31/161	CD34,LAMTOR4,S100A13,CLN5,MAN2B2,GJA1,CST3,RNASET2,GGH,GLB1,FUCA2,CTSA,SIAE,CTSS,CPQ,ASAH1,AGA,FYCO1,PCYOX1,GNS,VPS36,CTSZ,HEXB,FUCA1,CHID1,EPDR1,PDGFRB,USE1,GALC,TMEM97,IDUA	0.14735984235074448	1.0	0.4042615144135468
170	connexon complex (GO:0005922)	1/1	GJA1	0.15945977964696126	1.0	0.43361869903998235
171	photoreceptor outer segment (GO:0001750)	3/9	PROM1,PTPRK,PRKCA	0.1615681407499242	1.0	0.43553150984762173
172	pseudopodium (GO:0031143)	3/9	MAPK3,ARRB1,ACTN1	0.1615681407499242	1.0	0.43553150984762173
173	actin filament (GO:0005884)	7/29	PALLD,GAS7,AIF1L,ARHGAP6,FLNA,FMN1,PAWR	0.16801704030471093	1.0	0.44901105598672747
174	acrosomal vesicle (GO:0001669)	5/19	ITGA1,CALR,FNDC3A,ITGB1,HEXB	0.1741725721188509	1.0	0.4628014059158039
175	I band (GO:0031674)	2/5	CFL2,BIN1	0.1824264482135234	1.0	0.4792559232728157
176	neuronal postsynaptic density (GO:0097481)	2/5	PICK1,MTMR2	0.1824264482135234	1.0	0.4792559232728157
177	paranode region of axon (GO:0033270)	2/5	EPB41L3,CLDN5	0.1824264482135234	1.0	0.4792559232728157
178	cell cortex part (GO:0044448)	14/68	SPTBN1,EPB41L2,PPP1R9B,CALD1,NF2,SPTAN1,MYADM,TMOD1,FLNA,PKD2,TPM4,ACTB,EXOC6,ASPH	0.18598219352355408	1.0	0.48313810049414885
179	receptor complex (GO:0043235)	21/108	TM7SF2,ITGA7,LRP1,PIGR,FGFR1,NRP1,IRS1,ITGA1,ADRA2A,SORBS1,ITGA5,ITGA11,ENG,KCTD12,ITGA9,EPS8,NRP2,ITGB5,ITGB1,ITGA8,INSR	0.19076888351241664	1.0	0.49281961574040967
180	lateral plasma membrane (GO:0016328)	7/30	EPCAM,CLDN3,GJA1,DMD,MYO1C,ARL2,SPTAN1	0.1909380139322975	1.0	0.49053136175976986
181	lipid particle (GO:0005811)	9/41	GIMAP7,PLIN4,CYB5R3,ACSL4,CKAP4,CAV1,CAV2,RAP1B,SCCPDH	0.19637323944223084	1.0	0.5017228370364689
182	polysome (GO:0005844)	5/20	DIS3L2,MSI2,CALR,MSI1,AGO1	0.20369407597172104	1.0	0.5175833077969961
183	nuclear outer membrane (GO:0005640)	3/10	EMD,SYNE3,NUCB2	0.2048421590627568	1.0	0.5162688561744276
184	myofibril (GO:0030016)	3/10	UTRN,TMOD1,TPM1	0.2048421590627568	1.0	0.5162688561744276
185	transcriptionally active chromatin (GO:0035327)	4/15	PSIP1,ESR1,TTC37,PELP1	0.20729691980579806	1.0	0.5168529099715609
186	spindle midzone (GO:0051233)	4/15	PKP4,CTDP1,CENPV,EML1	0.20729691980579806	1.0	0.5168529099715609
187	extrinsic component of membrane (GO:0019898)	16/81	MUC16,SARM1,EPB41L2,SNX5,FARP1,GOLGA3,HID1,SNX18,MFGE8,BST1,NF2,SNX9,EPB41L3,CAV2,FERMT2,ASPSCR1	0.21150182611561158	1.0	0.5231295167221244
188	ruffle membrane (GO:0032587)	9/42	FAP,ARF4,ARHGEF2,PPP1R9B,ITGA5,ITGB1,PDXP,EPS8,TPM1	0.21702115396383065	1.0	0.5339409343554564
189	vacuole (GO:0005773)	33/181	CD34,LAMTOR4,S100A13,CLN5,MAN2B2,GJA1,CST3,RNASET2,GGH,GLB1,FUCA2,CTSA,SIAE,CTSS,CPQ,ASAH1,AGA,FYCO1,PCYOX1,GNS,SRPX,VPS36,RAB23,CTSZ,HEXB,FUCA1,CHID1,EPDR1,PDGFRB,USE1,GALC,TMEM97,IDUA	0.22465835806814854	1.0	0.5498217710615214
190	Golgi-associated vesicle (GO:0005798)	5/21	COPB1,RAB8A,SLC2A4,TMED9,TMED10	0.23471952533615517	1.0	0.5714375878602731
191	desmosome (GO:0030057)	4/16	PKP4,JAM3,PKP2,UBA1	0.2438998738361861	1.0	0.5906950069470132
192	axolemma (GO:0030673)	2/6	SPTBN1,EPB41L3	0.24589931943798396	1.0	0.5863753001982694
193	node of Ranvier (GO:0033268)	2/6	DAG1,BIN1	0.24589931943798396	1.0	0.5863753001982694
194	myosin filament (GO:0032982)	2/6	MYH10,MYH11	0.24589931943798396	1.0	0.5863753001982694
195	M band (GO:0031430)	2/6	ANK2,OBSL1	0.24589931943798396	1.0	0.5863753001982694
196	sperm midpiece (GO:0097225)	2/6	IFT27,PRKACA	0.24589931943798396	1.0	0.5863753001982694
197	intrinsic component of the cytoplasmic side of the plasma membrane (GO:0031235)	3/11	NF1,RASA3,RASA4	0.25031811710470864	1.0	0.5878683053216642
198	clathrin adaptor complex (GO:0030131)	6/28	AP2B1,STON1,ARCN1,AP2A2,AP1M2,GGA2	0.28213588470952106	1.0	0.6592622431654638
199	voltage-gated sodium channel complex (GO:0001518)	1/2	PRPH	0.29350801858004066	1.0	0.6773261967231707
200	N-methyl-D-aspartate selective glutamate receptor complex (GO:0017146)	1/2	EPS8	0.29350801858004066	1.0	0.6773261967231707
201	guanyl-nucleotide exchange factor complex (GO:0032045)	1/2	RAP1B	0.29350801858004066	1.0	0.6773261967231707
202	sodium channel complex (GO:0034706)	1/2	PRPH	0.29350801858004066	1.0	0.6773261967231707
203	growth cone (GO:0030426)	11/57	TIMP2,CALM3,SNX18,DPYSL3,MYH10,DPYSL2,TMOD2,DOCK7,NRP1,THY1,ANG	0.2939765574465855	1.0	0.6700936235914816
204	chloride channel complex (GO:0034707)	3/12	CLIC6,CLIC5,CLIC4	0.29704500864387345	1.0	0.6705142185407823
205	platelet alpha granule (GO:0031091)	3/12	THBS2,STXBP1,SERPINA5	0.29704500864387345	1.0	0.6705142185407823
206	terminal bouton (GO:0043195)	3/12	ILK,L1CAM,OPHN1	0.29704500864387345	1.0	0.6705142185407823
207	cell projection cytoplasm (GO:0032838)	2/7	MAP2K4,CANX	0.309930541230892	1.0	0.6895583812074869
208	Golgi cisterna membrane (GO:0032580)	2/7	CHPF,FUT8	0.309930541230892	1.0	0.6895583812074869
209	dendrite cytoplasm (GO:0032839)	2/7	MAP2K4,CANX	0.309930541230892	1.0	0.6895583812074869
210	cytoplasmic membrane-bounded vesicle lumen (GO:0060205)	10/52	TGFB2,HYOU1,CALR,HSP90B1,ACTN1,TIMP1,TMSB4X,IGF2,CFD,TGFB3	0.31126260325180266	1.0	0.6827222193966427
211	vesicle lumen (GO:0031983)	10/52	TGFB2,HYOU1,CALR,HSP90B1,ACTN1,TIMP1,TMSB4X,IGF2,CFD,TGFB3	0.31126260325180266	1.0	0.6827222193966427
212	transmembrane transporter complex (GO:1902495)	10/52	CLIC6,PRKACA,CLIC5,PRPH,CACNA2D1,BCS1L,SESTD1,EPS8,CLIC4,ASPH	0.31126260325180266	1.0	0.6827222193966427
213	intrinsic component of membrane (GO:0031224)	6/29	PDGFRB,EXTL2,PDGFRA,NF1,RASA3,RASA4	0.311906018032515	1.0	0.6777397120799975
214	site of polarized growth (GO:0030427)	11/58	TIMP2,CALM3,SNX18,DPYSL3,MYH10,DPYSL2,TMOD2,DOCK7,NRP1,THY1,ANG	0.3148627835459899	1.0	0.6809822992971409
215	cell periphery (GO:0071944)	4/18	NID1,AGAP3,CDH5,KRT18	0.3204370470475932	1.0	0.689829754060791
216	spindle (GO:0005819)	12/65	JTB,CENPF,PKP4,CHAMP1,KLHL22,MYH10,CTDP1,ATM,RB1,PKD2,NUMA1,SPIN1	0.3379417229340875	1.0	0.7241608348587589
217	midbody (GO:0030496)	13/71	JTB,CENPF,PKP4,GDI1,MYH10,CTDP1,HSP90B1,PDXP,ARL3,TTC28,GNAI2,CLIC4,SCCPDH	0.3393360972976696	1.0	0.723813235061543
218	brush border (GO:0005903)	3/13	PROM1,DCXR,MYO1C	0.34418323430953124	1.0	0.7308000180544841
219	platelet alpha granule lumen (GO:0031093)	7/36	TGFB2,ACTN1,TIMP1,TMSB4X,IGF2,CFD,TGFB3	0.34776639050673164	1.0	0.7333849051502505
220	cortical cytoskeleton (GO:0030863)	7/36	PPP1R9B,NF2,MYADM,TMOD1,FLNA,ACTB,TPM4	0.34776639050673164	1.0	0.7333849051502505
221	apical part of cell (GO:0045177)	10/54	FAP,ITGA8,NF2,DPEP1,PRKCA,MYL12B,DCHS1,NUMA1,ABCB11,CLIC4	0.35625622739502244	1.0	0.7462123681922768
222	integral component of organelle membrane (GO:0031301)	21/120	ST6GAL1,WFS1,CPT1A,ARMCX3,TBC1D20,SSR3,SUN1,SEC61A1,RRBP1,RTN2,LEMD2,BET1L,MCUR1,CANX,SPCS1,PKD2,MAN1C1,QSOX1,LBR,CALR,ASPH	0.3568120074353759	1.0	0.7440250379257838
223	protein kinase complex (GO:1902911)	11/60	PRDX3,PRKACB,PRKAG1,PRKACA,IRS1,ENG,PRKAR2A,SORBS1,PRKAA1,PRKAR2B,INSR	0.3575607854924282	1.0	0.742257880598121
224	RISC complex (GO:0016442)	2/8	SND1,AGO3	0.37272932270235704	1.0	0.7601716449850703
225	microvillus membrane (GO:0031528)	2/8	PODXL,SLC34A2	0.37272932270235704	1.0	0.7601716449850703
226	ciliary membrane (GO:0060170)	2/8	PROM1,PRPH	0.37272932270235704	1.0	0.7601716449850703
227	PRC1 complex (GO:0035102)	2/8	PHC2,RING1	0.37272932270235704	1.0	0.7601716449850703
228	RNAi effector complex (GO:0031332)	2/8	SND1,AGO3	0.37272932270235704	1.0	0.7601716449850703
229	centriolar satellite (GO:0034451)	2/8	HOOK3,KRT18	0.37272932270235704	1.0	0.7601716449850703
230	Golgi-associated vesicle membrane (GO:0030660)	2/8	GJA1,ZDHHC17	0.37272932270235704	1.0	0.7601716449850703
231	transcriptional repressor complex (GO:0017053)	8/43	CTBP1,CHD3,APPL1,HDAC4,CTBP2,CBX5,APPL2,NCOR2	0.3775127600675733	1.0	0.7566527303078516
232	late endosome (GO:0005770)	12/67	FYCO1,SLC31A1,SLC2A4,SORL1,VPS36,SDF4,OSBPL1A,GJA1,CST3,MAPK3,RAP1B,CHID1	0.3790809851365393	1.0	0.7565350132553252
233	CHD-type complex (GO:0090545)	3/14	APPL2,CHD3,APPL1	0.39101485914164275	1.0	0.7737102531951654
234	clathrin coat (GO:0030118)	3/14	EPS15L1,NCALD,AP2B1	0.39101485914164275	1.0	0.7737102531951654
235	NuRD complex (GO:0016581)	3/14	APPL2,CHD3,APPL1	0.39101485914164275	1.0	0.7737102531951654
236	nuclear heterochromatin (GO:0005720)	4/20	PSIP1,CBX5,RING1,SIRT1	0.3983776147928085	1.0	0.7816269657327255
237	tight junction (GO:0005923)	10/56	EPCAM,MTDH,ARHGEF2,AOC1,CGNL1,CDH5,CLDN3,CLMP,JAM3,CLDN5	0.40205219068035425	1.0	0.7838753403201875
238	occluding junction (GO:0070160)	10/56	EPCAM,MTDH,ARHGEF2,AOC1,CGNL1,CDH5,CLDN3,CLMP,JAM3,CLDN5	0.40205219068035425	1.0	0.7838753403201875
239	chromosome, telomeric region (GO:0000781)	6/32	SUN2,PURA,TP53BP1,ATM,TERF2IP,XRCC5	0.40323675606754233	1.0	0.7812712148808633
240	serine/threonine protein kinase complex (GO:1902554)	8/44	PRKACB,PRKAG1,PRKACA,PRKAA1,ENG,PRKAR2A,PRDX3,PRKAR2B	0.40348883480960757	1.0	0.7785158016035997
241	juxtaparanode region of axon (GO:0044224)	1/3	EPB41L3	0.40619177340777685	1.0	0.7740949780107222
242	dendrite terminus (GO:0044292)	1/3	IFT57	0.40619177340777685	1.0	0.7740949780107222
243	outer dense fiber (GO:0001520)	1/3	ODF2	0.40619177340777685	1.0	0.7740949780107222
244	zymogen granule membrane (GO:0042589)	1/3	TMED10	0.40619177340777685	1.0	0.7740949780107222
245	photoreceptor inner segment (GO:0001917)	1/3	ENO2	0.40619177340777685	1.0	0.7740949780107222
246	transporter complex (GO:1990351)	10/57	CLIC6,PRKACA,CLIC5,PRPH,CACNA2D1,BCS1L,SESTD1,EPS8,CLIC4,ASPH	0.4250470062620073	1.0	0.8001897081450745
247	secretory granule lumen (GO:0034774)	7/39	TGFB2,ACTN1,TIMP1,TMSB4X,IGF2,CFD,TGFB3	0.43162926473767854	1.0	0.8093048713831472
248	cytoplasmic microtubule (GO:0005881)	6/33	HID1,CLIP2,DCXR,ARL3,SS18,CLMP	0.43370423933560365	1.0	0.8099296035785369
249	nuclear transcriptional repressor complex (GO:0090568)	3/15	APPL2,CHD3,APPL1	0.43694434397560383	1.0	0.8110942912121988
250	endocytic vesicle lumen (GO:0071682)	3/15	HYOU1,HSP90B1,CALR	0.43694434397560383	1.0	0.8110942912121988
251	extrinsic component of plasma membrane (GO:0019897)	7/40	SNX5,FARP1,SNX18,MFGE8,CAV2,SNX9,FERMT2	0.4594004204111651	1.0	0.8460245365987793
252	coated pit (GO:0005905)	7/40	SLC2A4,ARRB1,LRP1,ITSN1,SH3BP4,AP2A2,AP2B1	0.4594004204111651	1.0	0.8460245365987793
253	endocytic vesicle membrane (GO:0030666)	10/59	LRP1,PICK1,COLEC12,ROR2,CAV1,MSR1,NOSTRIN,SCARF1,AP2A2,AP2B1	0.4708430410914733	1.0	0.8619764334942326
254	podosome (GO:0002102)	2/10	SH3PXD2B,TPM4	0.49011582145241217	1.0	0.8902494413100456
255	endosome lumen (GO:0031904)	2/10	CTSS,CTSK	0.49011582145241217	1.0	0.8902494413100456
256	nuclear euchromatin (GO:0005719)	2/10	SIRT1,TRIM24	0.49011582145241217	1.0	0.8902494413100456
257	voltage-gated calcium channel complex (GO:0005891)	1/4	CACNA2D1	0.5009139674102813	1.0	0.8993243044238641
258	synaptonemal complex (GO:0000795)	1/4	LIG3	0.5009139674102813	1.0	0.8993243044238641
259	intrinsic component of endoplasmic reticulum membrane (GO:0031227)	1/4	EXTL2	0.5009139674102813	1.0	0.8993243044238641
260	axon part (GO:0033267)	8/48	SPTBN1,ILK,DAG1,L1CAM,EPB41L3,BIN1,OPHN1,CLDN5	0.5062562948696753	1.0	0.9019508701701111
261	AP-type membrane coat adaptor complex (GO:0030119)	6/36	AP2B1,STON1,ARCN1,AP2A2,AP1M2,GGA2	0.5228129495669511	1.0	0.9278932120176804
262	recycling endosome membrane (GO:0055038)	3/17	EHD3,EHD2,RAB8A	0.5242900581048936	1.0	0.925217749596871
263	autophagic vacuole (GO:0005776)	3/17	FYCO1,SRPX,RAB23	0.5242900581048936	1.0	0.925217749596871
264	protein-lipid complex (GO:0032994)	5/30	SORL1,BIN1,MSR1,HDLBP,PCYOX1	0.5335047879597253	1.0	0.9361499109481972
265	outer membrane (GO:0019867)	15/94	VAT1,EMD,SPATA18,PGR,CYB5R3,BCL2,NUCB2,ACSL4,GJA1,BOK,DAG1,CPT1A,MAOB,SYNE3,LETMD1	0.5426870258130867	1.0	0.9486822067785163
266	nuclear periphery (GO:0034399)	2/11	PSIP1,SP100	0.5434042001963465	1.0	0.9446091704347706
267	low-density lipoprotein particle (GO:0034362)	2/11	MSR1,SORL1	0.5434042001963465	1.0	0.9446091704347706
268	early endosome membrane (GO:0031901)	4/24	SNX6,SNX3,SNX5,FIG4	0.546941458407989	1.0	0.9454564243855572
269	synaptic vesicle (GO:0008021)	5/31	AMPH,RAB3B,MTMR2,CADM1,BIN1	0.5644370917226142	1.0	0.9720861024111689
270	cortical actin cytoskeleton (GO:0030864)	3/18	MYADM,PPP1R9B,NF2	0.5650606603163536	1.0	0.9695690296941123
271	spindle pole (GO:0000922)	6/38	PKP4,CENPF,CEP89,CTDP1,EML1,NUMA1	0.5789694340634514	1.0	0.9897823045570033
272	cell pole (GO:0060187)	1/5	RAB8B	0.5805358472094707	1.0	0.9798517929306857
273	BBSome (GO:0034464)	1/5	LZTFL1	0.5805358472094707	1.0	0.9798517929306857
274	filopodium tip (GO:0032433)	1/5	VIL1	0.5805358472094707	1.0	0.9798517929306857
275	axon initial segment (GO:0043194)	1/5	BIN1	0.5805358472094707	1.0	0.9798517929306857
276	sperm principal piece (GO:0097228)	1/5	IFT27	0.5805358472094707	1.0	0.9798517929306857
277	perinuclear endoplasmic reticulum (GO:0097038)	1/5	SEC23IP	0.5805358472094707	1.0	0.9798517929306857
278	integral component of endoplasmic reticulum membrane (GO:0030176)	10/64	SEC61A1,CANX,RTN2,WFS1,RRBP1,CALR,SPCS1,PKD2,SSR3,ASPH	0.5810256552656001	1.0	0.9683760921093336
279	integral component of mitochondrial outer membrane (GO:0031307)	2/12	CPT1A,ARMCX3	0.5926760385068408	1.0	0.9807628395219963
280	DNA replication factor A complex (GO:0005662)	2/12	PURA,CDC5L	0.5926760385068408	1.0	0.9807628395219963
281	SWI/SNF complex (GO:0016514)	2/12	ARID1B,RB1	0.5926760385068408	1.0	0.9807628395219963
282	organelle outer membrane (GO:0031968)	14/91	VAT1,EMD,SPATA18,PGR,CYB5R3,BCL2,NUCB2,ACSL4,GJA1,BOK,CPT1A,MAOB,SYNE3,LETMD1	0.6029217619307978	1.0	0.9906664992855865
283	protein-DNA complex (GO:0032993)	3/19	XRCC6,TERF2IP,XRCC5	0.6036143640578089	1.0	0.9848444887258987
284	Golgi stack (GO:0005795)	3/19	COG2,BET1L,GOLGB1	0.6036143640578089	1.0	0.9848444887258987
285	DNA repair complex (GO:1990391)	3/19	XRCC6,XRCC5,CETN2	0.6036143640578089	1.0	0.9848444887258987
286	histone deacetylase complex (GO:0000118)	6/39	CHD3,APPL1,HDAC4,CBX5,APPL2,NCOR2	0.6057585557590464	1.0	0.9814554997489775
287	centriole (GO:0005814)	5/33	CEP89,CEP135,ODF2,CEP170,CETN2	0.6229648568751722	1.0	1.0
288	cell cortex (GO:0005938)	8/53	EPS8,PRKD1,CD302,CAV1,NCL,MYH10,ADD3,CRIP2	0.6253401886173495	1.0	1.0
289	intermediate filament cytoskeleton (GO:0045111)	6/40	ADD1,CHD3,NFATC4,VIM,NES,SYNM	0.6315864619969078	1.0	1.0
290	microtubule plus-end (GO:0035371)	2/13	CLIP2,MAPRE2	0.6378565483608969	1.0	1.0
291	BAF-type complex (GO:0090544)	2/13	ARID1B,RB1	0.6378565483608969	1.0	1.0
292	clathrin-coated vesicle membrane (GO:0030665)	4/27	ROR2,DENND1A,AP2A2,AP2B1	0.6446578162547889	1.0	1.0
293	motile primary cilium (GO:0031512)	1/6	PKD2	0.6474631527637682	1.0	1.0
294	synaptic vesicle membrane (GO:0030672)	1/6	SYNGR1	0.6474631527637682	1.0	1.0
295	ionotropic glutamate receptor complex (GO:0008328)	1/6	EPS8	0.6474631527637682	1.0	1.0
296	myelin sheath (GO:0043209)	1/6	BCL2	0.6474631527637682	1.0	1.0
297	smooth endoplasmic reticulum (GO:0005790)	1/6	PLCB4	0.6474631527637682	1.0	1.0
298	chromocenter (GO:0010369)	1/6	CBX5	0.6474631527637682	1.0	1.0
299	nucleotide-excision repair complex (GO:0000109)	1/6	CETN2	0.6474631527637682	1.0	1.0
300	F-actin capping protein complex (GO:0008290)	1/6	ADD1	0.6474631527637682	1.0	1.0
301	PML body (GO:0016605)	6/41	SIRT1,SP100,ZMYM2,RB1,SUMO1,CBX5	0.6563958684887254	1.0	1.0
302	heterochromatin (GO:0000792)	7/48	SIRT1,MECP2,PHC2,UBA1,PSIP1,RING1,CBX5	0.6624183748321322	1.0	1.0
303	immunological synapse (GO:0001772)	3/21	DUSP3,CD81,LGALS3	0.673657149491568	1.0	1.0
304	plasma lipoprotein particle (GO:0034358)	4/28	MSR1,HDLBP,PCYOX1,SORL1	0.6739501078973263	1.0	1.0
305	euchromatin (GO:0000791)	2/14	SIRT1,TRIM24	0.6789968298974391	1.0	1.0
306	motile cilium (GO:0031514)	2/14	IFT27,PRKACA	0.6789968298974391	1.0	1.0
307	endocytic vesicle (GO:0030139)	10/69	LPAR1,RAB8A,RAB8B,DPP4,RABEP1,ITSN1,RAB23,ITGB5,GOLIM4,EHD3	0.6797785743194616	1.0	1.0
308	secretory granule (GO:0030141)	12/83	CPA3,SLC2A4,THBS2,RAB3B,ITGA1,CALR,FNDC3A,ITGB1,STXBP1,HEXB,TFF3,SERPINA5	0.6905574281613938	1.0	1.0
309	SCAR complex (GO:0031209)	1/7	ABI2	0.7037185880192474	1.0	1.0
310	spindle pole centrosome (GO:0031616)	1/7	ROCK2	0.7037185880192474	1.0	1.0
311	platelet dense tubular network membrane (GO:0031095)	1/7	ITPR1	0.7037185880192474	1.0	1.0
312	spectrin-associated cytoskeleton (GO:0014731)	1/7	SPTBN1	0.7037185880192474	1.0	1.0
313	N-terminal protein acetyltransferase complex (GO:0031414)	1/7	NAA16	0.7037185880192474	1.0	1.0
314	MLL5-L complex (GO:0070688)	1/7	ACTB	0.7037185880192474	1.0	1.0
315	nuclear envelope lumen (GO:0005641)	1/7	SORL1	0.7037185880192474	1.0	1.0
316	clathrin-coated endocytic vesicle membrane (GO:0030669)	3/22	ROR2,AP2A2,AP2B1	0.7050792085104165	1.0	1.0
317	mitotic spindle (GO:0072686)	3/22	PKP4,PKD2,KLHL22	0.7050792085104165	1.0	1.0
318	mRNA cleavage factor complex (GO:0005849)	2/15	NUDT21,CPSF7	0.7162356738854141	1.0	1.0
319	microtubule organizing center (GO:0005815)	39/263	JTB,PRKACA,POC5,RAB8A,SPECC1L,PRKAR2A,IFT57,IFT27,PRKAR2B,PPP1R12A,IRS1,TLN1,OBSL1,KLHL22,ROCK2,ARL2,CEP170,ARL3,TTC26,GNAI2,CETN2,PRKACB,CEP68,CEP89,CEP135,PTPN23,NUDT21,CTDP1,TRAF3IP1,PKD2,TTC28,KRT18,CLIC4,HOOK3,CUL7,IFT140,CHD3,ODF2,CCDC8	0.7177427180169462	1.0	1.0
320	centrosome (GO:0005813)	33/224	JTB,PRKACA,RAB8A,POC5,PRKAR2A,IFT57,IFT27,PRKAR2B,PPP1R12A,OBSL1,KLHL22,ROCK2,ARL2,CEP170,ARL3,TTC26,GNAI2,CETN2,PRKACB,CEP68,CEP89,CEP135,NUDT21,CTDP1,TRAF3IP1,TTC28,CLIC4,HOOK3,CUL7,IFT140,CHD3,ODF2,CCDC8	0.719828126017978	1.0	1.0
321	cytoplasmic side of plasma membrane (GO:0009898)	4/30	ASPSCR1,PKP4,PTEN,PGM5	0.7273733475347347	1.0	1.0
322	integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	3/23	CALR,PKD2,CANX	0.734129777292827	1.0	1.0
323	microtubule organizing center part (GO:0044450)	7/52	HOOK3,CEP89,CEP135,ODF2,CEP170,KRT18,CETN2	0.7443068167470936	1.0	1.0
324	keratin filament (GO:0045095)	2/16	KRT8,KRT18	0.7497703318899116	1.0	1.0
325	condensed chromosome kinetochore (GO:0000777)	1/8	CHAMP1	0.751002768778803	1.0	1.0
326	Cul3-RING ubiquitin ligase complex (GO:0031463)	1/8	KLHL22	0.751002768778803	1.0	1.0
327	mitochondrial respiratory chain complex III (GO:0005750)	1/8	BCS1L	0.751002768778803	1.0	1.0
328	hemidesmosome (GO:0030056)	1/8	ITGB1	0.751002768778803	1.0	1.0
329	IkappaB kinase complex (GO:0008385)	1/8	PRDX3	0.751002768778803	1.0	1.0
330	intrinsic component of organelle membrane (GO:0031300)	1/8	EXTL2	0.751002768778803	1.0	1.0
331	hemoglobin complex (GO:0005833)	1/8	CYB5R3	0.751002768778803	1.0	1.0
332	zonula adherens (GO:0005915)	1/8	SORBS1	0.751002768778803	1.0	1.0
333	respiratory chain complex III (GO:0045275)	1/8	BCS1L	0.751002768778803	1.0	1.0
334	intercellular bridge (GO:0045171)	3/24	CD34,ETS1,SRP14	0.7608709657049465	1.0	1.0
335	mitochondrial outer membrane (GO:0005741)	11/81	VAT1,SPATA18,PGR,CYB5R3,BCL2,CPT1A,ACSL4,GJA1,BOK,MAOB,LETMD1	0.7645058753100038	1.0	1.0
336	condensed nuclear chromosome (GO:0000794)	2/17	SUN2,ADD3	0.7798343683945806	1.0	1.0
337	neuron projection terminus (GO:0044306)	2/17	DMD,BIN1	0.7798343683945806	1.0	1.0
338	peroxisomal matrix (GO:0005782)	3/25	GRHPR,PHYH,MLYCD	0.7853885113855283	1.0	1.0
339	PcG protein complex (GO:0031519)	3/25	PHC2,RING1,SIRT1	0.7853885113855283	1.0	1.0
340	microbody lumen (GO:0031907)	3/25	GRHPR,PHYH,MLYCD	0.7853885113855283	1.0	1.0
341	microtubule (GO:0005874)	29/205	MAP1S,CLIP2,EML1,EMD,KLC4,RMDN2,KIF13B,KLHL22,IQGAP2,CEP170,ARL3,DNM1,MAP1A,SS18,TUBB3,HID1,ARHGEF2,TPPP3,DPYSL2,MAP1B,SNTB2,CLMP,HOOK3,SARM1,NUDC,NEK6,ODF2,DCXR,NUMA1	0.7886953701567311	1.0	1.0
342	autophagic vacuole membrane (GO:0000421)	1/9	RPN2	0.7907454787543433	1.0	1.0
