	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
251	microtubule (GO:0005874)	35/205	KIF13A,STIM1,MID1,TBCD,KIF1B,TUBG1,TUBGCP5,REEP3,HOOK2,ARFGEF2,HAUS1,BCAS3,EML3,DYNC1LI1,HAUS4,HAUS7,TBCE,RASSF5,INO80,RANBP10,APC,SIRT2,PCNT,ARL6,MAPT,DYNC2H1,KATNB1,CDC16,DYNC2LI1,KIF21A,TUBB1,KIF3B,RMDN3,DNAH17,KATNAL1	0.5778097216264076	1.0	1.0
252	actin filament (GO:0005884)	5/29	DMTN,LCP1,HCK,VPS16,MYO5A	0.5849112733386331	1.0	1.0
253	exosome (RNase complex) (GO:0000178)	3/17	DIS3,DIS3L,EXOSC10	0.5880844992742642	1.0	1.0
254	proteasome accessory complex (GO:0022624)	3/17	PSMC3,PSMC1,PSMD1	0.5880844992742642	1.0	1.0
255	INO80-type complex (GO:0097346)	3/17	INO80,TRRAP,UCHL5	0.5880844992742642	1.0	1.0
256	peroxisome (GO:0005777)	12/71	SLC25A17,MUL1,PEX5,SCP2,IDE,MIEF1,ECI2,SOD1,PEX6,CAT,AMACR,MYO5A	0.5926623786499339	1.0	1.0
257	midbody (GO:0030496)	12/71	SIRT2,FLCN,ARL8A,KIF13A,KIF3B,PKN2,ZFYVE26,KATNB1,MITD1,VPS4A,BIRC6,PKN1	0.5926623786499339	1.0	1.0
258	nuclear periphery (GO:0034399)	2/11	MAPT,NUP107	0.594762650331635	1.0	1.0
259	fibril (GO:0043205)	2/11	SLC1A3,SNCA	0.594762650331635	1.0	1.0
260	MHC class I protein complex (GO:0042612)	2/11	AZGP1,HLA-H	0.594762650331635	1.0	1.0
261	BLOC-1 complex (GO:0031083)	2/11	BLOC1S6,PI4K2A	0.594762650331635	1.0	1.0
262	cell body (GO:0044297)	25/148	SLC1A3,APOE,PI4K2A,ZNF385A,STRN,APOD,PPT1,RAPGEF2,VPS16,ARG1,TSC2,P2RX4,TLR2,ATP7A,TGFB1,NCF1,PTK2B,KATNB1,MYO10,SOD1,SOS1,ATP6AP2,STRN3,CAD,MYO5A	0.598494241663933	1.0	1.0
263	nuclear matrix (GO:0016363)	8/48	PRKCZ,PRKCD,TEP1,PIAS4,AHCTF1,CAD,PSMA6,ALOX5	0.6122996653119355	1.0	1.0
264	cell pole (GO:0060187)	1/5	PI4K2A	0.6153900945816462	1.0	1.0
265	WASH complex (GO:0071203)	1/5	SNX27	0.6153900945816462	1.0	1.0
266	DNA bending complex (GO:1990104)	1/5	SHPRH	0.6153900945816462	1.0	1.0
267	nucleosome (GO:0000786)	1/5	SHPRH	0.6153900945816462	1.0	1.0
268	perinuclear endoplasmic reticulum (GO:0097038)	1/5	TRIM13	0.6153900945816462	1.0	1.0
269	presynaptic active zone (GO:0048786)	1/5	PPFIBP2	0.6153900945816462	1.0	1.0
270	external side of plasma membrane (GO:0009897)	15/90	VWF,CD5,FGA,NRCAM,SELL,ITGAM,ATP6AP2,FGG,TLR2,ITGA2B,GYPA,FGB,VCAM1,KIT,B4GALT1	0.6158872275454625	1.0	1.0
271	lateral plasma membrane (GO:0016328)	5/30	DSG2,TBCD,ANK3,SNTA1,APC	0.6168065136487734	1.0	1.0
272	cytoplasmic side of plasma membrane (GO:0009898)	5/30	HTRA2,BIRC2,LDLRAP1,KIT,ACP1	0.6168065136487734	1.0	1.0
273	cis-Golgi network (GO:0005801)	4/24	TRIP11,TRAPPC4,LIMK2,TRAPPC1	0.6211317936796019	1.0	1.0
274	cortical actin cytoskeleton (GO:0030864)	3/18	MLPH,MYO1F,LLGL1	0.6288569699470865	1.0	1.0
275	ubiquitin ligase complex (GO:0000151)	18/109	KCTD10,DCAF11,OS9,GLMN,UBE4B,HSPA8,UBE2V1,UBE2D1,DDB1,FBXO7,UBE2B,CUL1,KLHL42,ATG3,ANAPC5,USP47,DCAF16,CDC16	0.6355434087616736	1.0	1.0
276	cytosol (GO:0005829)	313/1826	HBD,DGUOK,CA2,NEDD4L,MYO9B,ARG1,LPIN2,TBK1,APAF1,EXOC5,GYG1,AKAP10,PHKA1,PPM1B,USP15,AP1S2,LDLRAP1,EIF4G2,CDC16,MOCS2,SOS1,PTPN6,KIF3B,HBA1,PEX5,SPTA1,AGO2,ARHGAP5,UCHL5,ARHGAP35,NCKIPSD,MTOR,ARHGAP30,CMPK1,PEX6,RIPK3,PRTN3,SMG5,ANK1,AGL,AKAP9,IRF3,TPP2,PRDX2,IMPDH1,ARHGDIB,UPF2,ARHGDIA,DNAJA4,PCTP,ICA1,BTK,CSNK2A1,INPP4A,AOX1,NUP107,PSTPIP2,PRKCB,CDA,APOA1,GPX1,GRB7,PARVB,MYO10,PREX1,LCK,BLMH,UBA3,MPI,EIF2B4,SH3KBP1,CAT,AP2M1,AMPD3,LATS1,GC,SKAP2,SNX17,DPP7,PLCG2,FMNL1,CA3,APOA4,EPS15,AK2,TBC1D17,VPS4A,FTH1,DMTN,IGF2BP1,ALOX5AP,APC,PLEK,RANBP9,HSPA8,PIK3R4,ARHGEF12,SNX1,CHMP2A,ARRB2,UBE2D1,GET4,ALOX12,MCL1,CEP250,HCK,CNOT10,DICER1,NMT1,RPIA,CHP1,PPIP5K2,BLVRB,AP2S1,LSM1,NUP133,CYTH3,DNAJC2,PPP3CC,USP9X,PLCB1,TRIO,DOCK9,RANBP2,HTT,LCP1,LYN,PTK2B,PKLR,HBB,MTMR14,PFKFB2,GSPT2,LDHB,ARFGEF2,ATG4C,DIS3,HBE1,RBP4,NAE1,BNIP3L,UROS,TBC1D1,NCS1,ORC1,ARHGAP15,PHKA2,PNP,MYO5A,UROD,INPP5D,S100A12,PI4K2A,APOB,STARD8,LCMT1,UGP2,MIB1,TOP2B,MAP3K5,FES,PRKCD,FYN,ZAP70,DOCK2,ARHGAP4,ARPC2,MEMO1,FAH,CSNK2A2,VPS26A,UNC119,AHCTF1,NCF4,DYNC2LI1,HTRA2,CUL1,NT5DC3,RILPL1,PFKL,CTPS2,SULT1E1,ERCC6L,BIRC2,FGR,EVI5,SNCA,SRGAP3,TSC2,GRB2,DOCK8,JAK1,RHOT2,ROCK1,PRKCZ,ADSL,ATIC,BCL2L1,PPP6C,NCF1,PLA2G4C,DYNC2H1,TNPO1,AIFM2,UBE2V1,SIPA1,HEBP1,TAB1,PPP3CB,CYTH1,FGD2,CNOT8,CCS,AK1,ANXA9,PRDX6,ALOX15,ALAD,GMPR,STK4,ELMO1,PIK3R1,PIK3C2A,HPRT1,MFN2,ZNF106,MAPT,IDE,SOD1,DENND4C,NLRC4,PPP2R2A,CLNS1A,MALT1,CNOT1,CEL,A2M,MVB12A,IRF8,PSMA6,TUBGCP5,ANAPC5,MAP3K7,NCF2,FGD4,SIRT2,PLCB2,SPTB,RHOT1,BLOC1S6,FAF1,CAD,KPNA3,DOCK4,SDCBP,HMBS,SMG1,TUBG1,RPTOR,PSMC3,C2CD2,MAPKAP1,DAAM1,ARHGEF3,BAX,ARHGEF6,PRKAR1A,PCNT,PFKFB4,SMN1,SMYD2,PRMT5,PSMC1,PLA2G4F,ARAP1,SYNJ1,GMIP,PLBD1,ARHGAP32,PPT1,KIDINS220,FBXO7,STAT5B,PSMB6,PIK3CA,AKT1S1,CBL,RPL18,PYGL,VPS41,PPCDC,CA1,HDAC8,ATG7,FGD3,AP5M1,AMOTL2,PHKB,DGKQ,DOHH,NISCH,TNFAIP3,APOA2,ALOX5,ARHGAP9,RASGRP2,LYST,PSMD1,FLAD1,ATG3,RPL10A,ITCH,HK3	0.636634022975804	1.0	1.0
277	clathrin-coated vesicle (GO:0030136)	7/43	VWF,ATP7A,RGS19,DAB2,AAK1,LMBRD1,UNC13D	0.6390196603710957	1.0	1.0
278	mitochondrial intermembrane space (GO:0005758)	6/37	HTRA2,AK2,LYN,SOD1,GATM,CAT	0.6423142585267927	1.0	1.0
279	ion channel complex (GO:0034702)	6/37	KCNMA1,ABCC9,SCN7A,AKAP9,PTK2B,SACM1L	0.6423142585267927	1.0	1.0
280	filopodium (GO:0030175)	6/37	FGD4,LCP1,VCAM1,MYO10,CRP,TWF2	0.6423142585267927	1.0	1.0
281	anchored component of plasma membrane (GO:0046658)	2/12	GP1BA,FOLR2	0.6440359910953344	1.0	1.0
282	mitochondrial large ribosomal subunit (GO:0005762)	2/12	MRPL52,MRPL12	0.6440359910953344	1.0	1.0
283	Ada2/Gcn5/Ada3 transcription activator complex (GO:0005671)	2/12	TADA3,MAP3K7	0.6440359910953344	1.0	1.0
284	proteasome regulatory particle (GO:0005838)	2/12	PSMC1,PSMD1	0.6440359910953344	1.0	1.0
285	DNA helicase complex (GO:0033202)	2/12	INO80,UCHL5	0.6440359910953344	1.0	1.0
286	organellar large ribosomal subunit (GO:0000315)	2/12	MRPL52,MRPL12	0.6440359910953344	1.0	1.0
287	SCF ubiquitin ligase complex (GO:0019005)	2/12	USP47,CUL1	0.6440359910953344	1.0	1.0
288	Ino80 complex (GO:0031011)	2/12	INO80,UCHL5	0.6440359910953344	1.0	1.0
289	synaptic vesicle (GO:0008021)	5/31	DMXL2,TRAPPC4,SNCA,PPT1,COPS4	0.6472073801434084	1.0	1.0
290	membrane raft (GO:0045121)	19/116	ZAP70,BIRC2,PI4K2A,PPT1,TSC2,FLOT2,PPP2R1B,FLOT1,HCK,ADAM17,PRKCZ,SLC9A1,LYN,PTK2B,SMPD2,LCK,KCNMA1,BTK,FYN	0.6519650295330958	1.0	1.0
291	integrin complex (GO:0008305)	4/25	ITGAM,ITGA2B,LYN,ITGB3	0.6546794163744636	1.0	1.0
292	protein complex involved in cell adhesion (GO:0098636)	4/25	ITGAM,ITGA2B,LYN,ITGB3	0.6546794163744636	1.0	1.0
293	leading edge membrane (GO:0031256)	10/62	PLEK,ANK1,SYNE2,ITGB3,FGR,MAPK8IP3,PLA2G4F,FZD6,ADAM17,APC	0.6556685971141057	1.0	1.0
294	occluding junction (GO:0070160)	9/56	PRKCZ,AMOTL2,TBCD,TGFBR1,ANK3,POF1B,CYTH1,STRN,APC	0.6576755095058209	1.0	1.0
295	tight junction (GO:0005923)	9/56	PRKCZ,AMOTL2,TBCD,TGFBR1,ANK3,POF1B,CYTH1,STRN,APC	0.6576755095058209	1.0	1.0
296	nuclear transcription factor complex (GO:0044798)	8/50	GTF3C6,TRRAP,TBPL1,GTF2H4,GTF3C1,GTF3C3,TAF5,TADA3	0.6603825898065872	1.0	1.0
297	acrosomal vesicle (GO:0001669)	3/19	KIT,NCF2,ATP6V0A2	0.6667480666239457	1.0	1.0
298	vesicle membrane (GO:0012506)	26/159	HRG,ANXA3,AP2S1,KIF1B,APOB,SNCA,CLCN3,AP2M1,TCIRG1,GRB2,ITGB3,FLOT2,ATP6V0A1,ATP6V0A2,TRIP11,SPPL2B,AP1S2,HTT,EXOC3,ITGA2B,PECAM1,HSPA8,RAB27A,ICA1,STAB1,SLC5A6	0.6688131567906006	1.0	1.0
299	mitochondrial outer membrane (GO:0005741)	13/81	AIFM2,ACSL5,MFN2,RMDN3,BCL2L1,ACSL1,MCL1,MTOR,NLRX1,MIEF1,BAX,ABCB6,BNIP3L	0.6707327762710511	1.0	1.0
300	microtubule cytoskeleton (GO:0015630)	12/75	MID1,KIF3B,POLR2C,MFN2,VPS41,CHP1,LYST,KLK6,ESRRA,MYCBP2,KATNAL1,FES	0.6721506154757793	1.0	1.0
301	cell-cell junction (GO:0005911)	33/201	ZAP70,DSG2,PKN2,PLEKHA7,DLG5,TBCD,SH3KBP1,STRN,RAPGEF2,FLCN,DEF6,AMOTL2,GRB2,FAT2,TGFBR1,PIK3R1,ARHGEF6,ADAM17,APC,SIRT2,PRKCZ,PDZD2,POF1B,KIT,PTPN6,B4GALT1,LCK,CDC42BPA,PCDH1,PRKCD,ANK3,PTPRJ,CYTH1	0.6725711010832478	1.0	1.0
302	protein acetyltransferase complex (GO:0031248)	10/63	TADA2B,TRRAP,MRGBP,KANSL1,TAF5,MAP3K7,NAA35,TADA3,SAP130,NAA38	0.676286535780569	1.0	1.0
303	acetyltransferase complex (GO:1902493)	10/63	TADA2B,TRRAP,MRGBP,KANSL1,TAF5,MAP3K7,NAA35,TADA3,SAP130,NAA38	0.676286535780569	1.0	1.0
304	neurofilament (GO:0005883)	1/6	LDLRAP1	0.6823184185686239	1.0	1.0
305	beta-catenin destruction complex (GO:0030877)	1/6	APC	0.6823184185686239	1.0	1.0
306	ciliary base (GO:0097546)	1/6	IFT52	0.6823184185686239	1.0	1.0
307	unconventional myosin complex (GO:0016461)	1/6	MYO1F	0.6823184185686239	1.0	1.0
308	apical junction complex (GO:0043296)	1/6	PKN2	0.6823184185686239	1.0	1.0
309	F-actin capping protein complex (GO:0008290)	1/6	ADD2	0.6823184185686239	1.0	1.0
310	node of Ranvier (GO:0033268)	1/6	ANK3	0.6823184185686239	1.0	1.0
311	cAMP-dependent protein kinase complex (GO:0005952)	1/6	PRKAR1A	0.6823184185686239	1.0	1.0
312	M band (GO:0031430)	1/6	ANK1	0.6823184185686239	1.0	1.0
313	myosin filament (GO:0032982)	1/6	MYH14	0.6823184185686239	1.0	1.0
314	smooth endoplasmic reticulum (GO:0005790)	1/6	MAPK8IP3	0.6823184185686239	1.0	1.0
315	anchored component of membrane (GO:0031225)	7/45	GP1BA,FOLR2,CD177,VNN1,ALPL,CEACAM5,VNN2	0.6879752255713851	1.0	1.0
316	photoreceptor connecting cilium (GO:0032391)	2/13	IFT52,IFT122	0.6884398701368647	1.0	1.0
317	brush border (GO:0005903)	2/13	RGS19,AQP1	0.6884398701368647	1.0	1.0
318	cytoplasmic vesicle membrane (GO:0030659)	23/143	HRG,ANXA3,AP2S1,KIF1B,APOB,SNCA,AP2M1,TCIRG1,ITGB3,FLOT2,ATP6V0A2,TRIP11,SPPL2B,AP1S2,HTT,EXOC3,ITGA2B,PECAM1,HSPA8,RAB27A,ICA1,STAB1,ATP6V0A1	0.6949481079324329	1.0	1.0
319	integral component of endoplasmic reticulum membrane (GO:0030176)	10/64	SPPL2B,EXT1,STIM1,RTN1,HM13,ESYT1,ELOVL1,FKBP8,FITM2,SACM1L	0.6961547013929562	1.0	1.0
320	cytoplasmic side of membrane (GO:0098562)	5/33	HTRA2,BIRC2,LDLRAP1,KIT,ACP1	0.7032587841664064	1.0	1.0
321	integral component of organelle membrane (GO:0031301)	19/120	ABCB10,STIM1,FKBP8,FITM2,ENTPD4,SACM1L,P2RX4,RHOT2,LEMD3,SPPL2B,SLC25A17,RTN1,RHOT1,ESYT1,ELOVL1,ABCB6,EXT1,MUL1,HM13	0.7112665543545058	1.0	1.0
322	clathrin-coated vesicle membrane (GO:0030665)	4/27	AP2M1,AP2S1,HSPA8,APOB	0.7155752157270774	1.0	1.0
323	synapse (GO:0045202)	14/90	NRCAM,RAPGEF2,PRKAR1A,RASGRP2,TRAPPC4,SNTA1,BCL2L1,ANK3,TBC1D24,SH3KBP1,APBB1,USP14,ARPC2,ARFGEF2	0.7197235068559855	1.0	1.0
324	endocytic vesicle membrane (GO:0030666)	9/59	AP2M1,HRG,TCIRG1,ANXA3,AP2S1,STAB1,APOB,ATP6V0A2,ATP6V0A1	0.7198317667487851	1.0	1.0
325	side of membrane (GO:0098552)	19/121	ITGAM,SELL,BIRC2,VCAM1,TLR2,GYPA,VWF,NRCAM,FGG,ITGA2B,LDLRAP1,KIT,B4GALT1,ACP1,ATP6AP2,CD5,FGA,HTRA2,FGB	0.72510863421937	1.0	1.0
326	H4/H2A histone acetyltransferase complex (GO:0043189)	2/14	TRRAP,MRGBP	0.7281766352505012	1.0	1.0
327	H4 histone acetyltransferase complex (GO:1902562)	2/14	TRRAP,MRGBP	0.7281766352505012	1.0	1.0
328	clathrin coat (GO:0030118)	2/14	DAB2,NECAP1	0.7281766352505012	1.0	1.0
329	BLOC complex (GO:0031082)	2/14	BLOC1S6,PI4K2A	0.7281766352505012	1.0	1.0
330	organelle outer membrane (GO:0031968)	14/91	AIFM2,ACSL5,MFN2,RMDN3,BCL2L1,ACSL1,MCL1,MTOR,NLRX1,MIEF1,BAX,ABCB6,SNCA,BNIP3L	0.7353157346437227	1.0	1.0
331	Swr1 complex (GO:0000812)	1/7	TRRAP	0.7376066890536577	1.0	1.0
332	MLL5-L complex (GO:0070688)	1/7	PPP1CB	0.7376066890536577	1.0	1.0
333	Arp2/3 protein complex (GO:0005885)	1/7	ARPC2	0.7376066890536577	1.0	1.0
334	cell projection cytoplasm (GO:0032838)	1/7	SOD1	0.7376066890536577	1.0	1.0
335	death-inducing signaling complex (GO:0031264)	1/7	FAF1	0.7376066890536577	1.0	1.0
336	dendrite cytoplasm (GO:0032839)	1/7	SOD1	0.7376066890536577	1.0	1.0
337	proton-transporting V-type ATPase, V1 domain (GO:0033180)	1/7	ATP6AP1	0.7376066890536577	1.0	1.0
338	proteasome core complex, alpha-subunit complex (GO:0019773)	1/7	PSMA6	0.7376066890536577	1.0	1.0
339	basal part of cell (GO:0045178)	1/7	TF	0.7376066890536577	1.0	1.0
340	ATPase dependent transmembrane transport complex (GO:0098533)	1/7	ABCB6	0.7376066890536577	1.0	1.0
341	mismatch repair complex (GO:0032300)	1/7	PMS1	0.7376066890536577	1.0	1.0
342	Golgi cisterna membrane (GO:0032580)	1/7	FUT3	0.7376066890536577	1.0	1.0
343	spindle pole centrosome (GO:0031616)	1/7	CEP250	0.7376066890536577	1.0	1.0
344	nucleolar part (GO:0044452)	4/28	POLR1E,BOP1,POLR1A,RPP30	0.7428999919466643	1.0	1.0
345	microvillus (GO:0005902)	5/35	TGFB1,CA2,VCAM1,DOCK4,TWF2	0.7527915770257841	1.0	1.0
346	Golgi lumen (GO:0005796)	7/48	TGFB1,F9,F2,F7,PROC,PROS1,F10	0.7529639099223863	1.0	1.0
347	ruffle membrane (GO:0032587)	6/42	PLEK,ITGB3,FGR,PLA2G4F,ADAM17,APC	0.7626995588203306	1.0	1.0
348	clathrin-coated endocytic vesicle membrane (GO:0030669)	3/22	AP2M1,AP2S1,APOB	0.7631500497767966	1.0	1.0
349	spindle midzone (GO:0051233)	2/15	ARL8A,UNC119	0.763525529440279	1.0	1.0
350	Golgi cisterna (GO:0031985)	2/15	LLGL1,B4GALT1	0.763525529440279	1.0	1.0
351	carboxy-terminal domain protein kinase complex (GO:0032806)	2/15	GTF2H4,CDK9	0.763525529440279	1.0	1.0
352	cytoplasmic stress granule (GO:0010494)	4/29	IGF2BP1,RC3H1,GRB7,L1RE1	0.7681781869239495	1.0	1.0
353	nucleoid (GO:0009295)	5/36	TFB1M,POLG,DDX28,DHX30,TOP2B	0.7751249086430575	1.0	1.0
354	outer membrane (GO:0019867)	14/94	AIFM2,ACSL5,MFN2,RMDN3,BCL2L1,ACSL1,MCL1,MTOR,NLRX1,MIEF1,BAX,ABCB6,SNCA,BNIP3L	0.7786586755091867	1.0	1.0
355	histone acetyltransferase complex (GO:0000123)	8/56	TADA2B,TRRAP,MRGBP,KANSL1,TAF5,MAP3K7,TADA3,SAP130	0.7815635372705586	1.0	1.0
356	coated vesicle (GO:0030135)	8/56	VWF,ATP7A,RGS19,DAB2,AP3B2,AAK1,LMBRD1,UNC13D	0.7815635372705586	1.0	1.0
357	microvillus membrane (GO:0031528)	1/8	ITGB3	0.7832781830623405	1.0	1.0
358	IkappaB kinase complex (GO:0008385)	1/8	MAP3K7	0.7832781830623405	1.0	1.0
359	Schmidt-Lanterman incisure (GO:0043220)	1/8	SIRT2	0.7832781830623405	1.0	1.0
360	eukaryotic translation initiation factor 4F complex (GO:0016281)	1/8	EIF4G2	0.7832781830623405	1.0	1.0
361	proton-transporting two-sector ATPase complex, catalytic domain (GO:0033178)	1/8	ATP6AP1	0.7832781830623405	1.0	1.0
362	integral component of peroxisomal membrane (GO:0005779)	1/8	SLC25A17	0.7832781830623405	1.0	1.0
363	mitochondrial inner membrane presequence translocase complex (GO:0005744)	1/8	PAM16	0.7832781830623405	1.0	1.0
364	myosin II complex (GO:0016460)	1/8	MYH14	0.7832781830623405	1.0	1.0
365	zonula adherens (GO:0005915)	1/8	PLEKHA7	0.7832781830623405	1.0	1.0
366	ciliary membrane (GO:0060170)	1/8	EPS15	0.7832781830623405	1.0	1.0
367	Golgi-associated vesicle membrane (GO:0030660)	1/8	SPPL2B	0.7832781830623405	1.0	1.0
368	AMP-activated protein kinase complex (GO:0031588)	1/8	PRKAR1A	0.7832781830623405	1.0	1.0
369	organellar ribosome (GO:0000313)	3/23	MTG1,MRPL32,DAP3	0.7897830207750407	1.0	1.0
370	mitochondrial ribosome (GO:0005761)	3/23	MTG1,MRPL32,DAP3	0.7897830207750407	1.0	1.0
371	membrane coat (GO:0030117)	7/50	DAB2,AP1S2,ARL6,AP1G2,AP3B2,SYNJ1,NECAP1	0.7905504636907638	1.0	1.0
372	perinuclear region of cytoplasm (GO:0048471)	38/243	GTPBP4,TRAPPC2,NRBP1,SNCA,MYO9B,CLU,VPS4A,PSMC3,APOD,RAPGEF2,VPS33A,TF,TSC2,ALG2,P2RX4,DMTN,FLOT2,OLFM4,LMTK2,TPD52L1,CYB5R4,HECTD3,TWF2,SIRT2,ATP7A,PRKCZ,GSDMA,CSF1,EHD1,LYN,PTK2B,FAF1,S100A4,PREX1,ITM2C,CALCOCO2,MTMR14,BTK	0.7915467011693342	1.0	1.0
373	anaphase-promoting complex (GO:0005680)	2/16	CDC16,ANAPC5	0.7948098581627093	1.0	1.0
374	desmosome (GO:0030057)	2/16	DSG2,B4GALT1	0.7948098581627093	1.0	1.0
375	kinesin complex (GO:0005871)	4/31	KIF1B,KIF13A,KIF21A,KIF3B	0.812837804290471	1.0	1.0
376	endoplasmic reticulum-Golgi intermediate compartment (GO:0005793)	5/38	RAB1B,MAN1A1,DICER1,PTPN2,RAB37	0.8150931799461303	1.0	1.0
377	stress fiber (GO:0001725)	5/38	DAAM1,MYH14,MLPH,LCP1,FHOD1	0.8150931799461303	1.0	1.0
378	endoplasmic reticulum lumen (GO:0005788)	14/97	OS9,EDEM3,APOA4,F9,F2,TXNDC16,F7,PROC,BCHE,ARSD,APOB,APOA2,APOA1,F10	0.8168160529331686	1.0	1.0
379	nuclear inclusion body (GO:0042405)	1/9	RANBP2	0.821004689319246	1.0	1.0
380	interstitial matrix (GO:0005614)	1/9	CCDC80	0.821004689319246	1.0	1.0
381	mRNA cap binding complex (GO:0005845)	1/9	AGO2	0.821004689319246	1.0	1.0
382	RNA cap binding complex (GO:0034518)	1/9	AGO2	0.821004689319246	1.0	1.0
383	condensed chromosome outer kinetochore (GO:0000940)	1/9	NUP133	0.821004689319246	1.0	1.0
384	clathrin vesicle coat (GO:0030125)	1/9	NECAP1	0.821004689319246	1.0	1.0
385	autophagic vacuole membrane (GO:0000421)	1/9	WIPI1	0.821004689319246	1.0	1.0
386	tricarboxylic acid cycle enzyme complex (GO:0045239)	1/9	BCKDHA	0.821004689319246	1.0	1.0
387	ISWI-type complex (GO:0031010)	1/9	BAZ1A	0.821004689319246	1.0	1.0
388	contractile fiber (GO:0043292)	2/17	PSMA6,TWF2	0.8223732393478353	1.0	1.0
389	cleavage furrow (GO:0032154)	2/17	PKN2,PKN1	0.8223732393478353	1.0	1.0
390	autophagic vacuole (GO:0005776)	2/17	ATG14,HTT	0.8223732393478353	1.0	1.0
391	condensed nuclear chromosome (GO:0000794)	2/17	NIFK,TUBG1	0.8223732393478353	1.0	1.0
392	T-tubule (GO:0030315)	2/17	ANK3,DYSF	0.8223732393478353	1.0	1.0
393	filamentous actin (GO:0031941)	2/17	MYO9B,MYO1F	0.8223732393478353	1.0	1.0
394	organelle subcompartment (GO:0031984)	2/17	LLGL1,B4GALT1	0.8223732393478353	1.0	1.0
395	recycling endosome membrane (GO:0055038)	2/17	ARF6,EHD1	0.8223732393478353	1.0	1.0
396	cell surface furrow (GO:0097610)	2/17	PKN2,PKN1	0.8223732393478353	1.0	1.0
397	transmembrane transporter complex (GO:1902495)	7/52	KCNMA1,ABCC9,SCN7A,AKAP9,PTK2B,ABCB6,SACM1L	0.8236612433218721	1.0	1.0
398	nuclear membrane (GO:0031965)	15/104	AQP1,WDR3,SYNE2,DNAJC2,RANBP2,NUP107,ALOX5,GTPBP4,AHCTF1,AAAS,KLK6,SNCA,LEMD3,ALOX5AP,APEH	0.8240205919636006	1.0	1.0
399	chromosome, telomeric region (GO:0000781)	4/32	RPA2,TEP1,TELO2,SMC5	0.8323803374334214	1.0	1.0
400	dendritic spine (GO:0043197)	4/32	ARRB2,STRN,P2RX4,ARFGEF2	0.8323803374334214	1.0	1.0
401	MLL1/2 complex (GO:0044665)	3/25	RBBP5,MGA,KANSL1	0.8355846855139895	1.0	1.0
402	SNARE complex (GO:0031201)	3/25	VAMP4,BLOC1S6,STX16	0.8355846855139895	1.0	1.0
403	MLL1 complex (GO:0071339)	3/25	RBBP5,MGA,KANSL1	0.8355846855139895	1.0	1.0
404	proteinaceous extracellular matrix (GO:0005578)	15/106	MMP9,VWF,HAPLN1,TGFB1,SERPINA1,VTN,GFOD2,CCDC80,MMP8,GPLD1,BMP1,TFIP11,CRISP3,WNT2B,CHI3L1	0.8453412218579963	1.0	1.0
405	proteasome core complex (GO:0005839)	2/18	PSMA6,PSMB6	0.8465627730229289	1.0	1.0
406	perikaryon (GO:0043204)	2/18	SIRT2,PI4K2A	0.8465627730229289	1.0	1.0
407	U12-type spliceosomal complex (GO:0005689)	2/18	PDCD7,SF3B3	0.8465627730229289	1.0	1.0
408	actin filament bundle (GO:0032432)	5/40	DAAM1,MYH14,MLPH,LCP1,FHOD1	0.84915490542753	1.0	1.0
409	RNA polymerase II transcription factor complex (GO:0090575)	5/40	TRRAP,TBPL1,GTF2H4,TAF5,TADA3	0.84915490542753	1.0	1.0
410	holo TFIIH complex (GO:0005675)	1/10	GTF2H4	0.8521675351540832	1.0	1.0
411	nuclear outer membrane (GO:0005640)	1/10	SNCA	0.8521675351540832	1.0	1.0
412	apicolateral plasma membrane (GO:0016327)	1/10	FZD6	0.8521675351540832	1.0	1.0
413	nuclear euchromatin (GO:0005719)	1/10	CREB1	0.8521675351540832	1.0	1.0
414	proton-transporting two-sector ATPase complex (GO:0016469)	1/10	ATP6AP1	0.8521675351540832	1.0	1.0
415	methyltransferase complex (GO:0034708)	9/68	RBBP5,SETD1B,CLNS1A,PPP1CB,MGA,KANSL1,PRMT5,SETD1A,KDM6A	0.8590004972519977	1.0	1.0
416	actin cytoskeleton (GO:0015629)	20/140	ARHGAP35,FGR,ARHGAP32,APOB,SNCA,MYO9B,ARPC2,DMTN,STK38L,ADAM17,PDLIM3,TTC17,FGD4,SPTB,LCP1,CORO7,ERAL1,NMT1,TAF5,SPTA1	0.863421295499521	1.0	1.0
417	lipid particle (GO:0005811)	5/41	AIFM2,EHD1,HSD17B11,ATG2B,ALOX15	0.8641337417199615	1.0	1.0
418	PML body (GO:0016605)	5/41	LRCH4,MTOR,SMC5,CDK9,RPA2	0.8641337417199615	1.0	1.0
419	histone methyltransferase complex (GO:0035097)	7/55	RBBP5,SETD1B,PPP1CB,MGA,KANSL1,SETD1A,KDM6A	0.8654517344222952	1.0	1.0
420	mitochondrial nucleoid (GO:0042645)	4/34	TFB1M,DDX28,DHX30,POLG	0.8663699055351282	1.0	1.0
421	cell division site part (GO:0032155)	2/19	PKN2,PKN1	0.8677174443639858	1.0	1.0
422	DNA repair complex (GO:1990391)	2/19	PMS1,LIG4	0.8677174443639858	1.0	1.0
423	Golgi stack (GO:0005795)	2/19	GOLGA7,TRAPPC4	0.8677174443639858	1.0	1.0
424	DNA-directed RNA polymerase II, holoenzyme (GO:0016591)	1/11	RPRD1A	0.8779080236363279	1.0	1.0
425	DNA polymerase complex (GO:0042575)	1/11	POLG	0.8779080236363279	1.0	1.0
