	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
2211	T cell lineage commitment (GO:0002360)	1/4	BCL2	0.5009139674102813	1.0	0.9289100788051419
2212	regulation of glutamate receptor signaling pathway (GO:1900449)	1/4	DAPK1	0.5009139674102813	1.0	0.9289100788051419
2213	virion attachment to host cell (GO:0019062)	1/4	CD81	0.5009139674102813	1.0	0.9289100788051419
2214	positive regulation of organic acid transport (GO:0032892)	1/4	DPYSL2	0.5009139674102813	1.0	0.9289100788051419
2215	oligosaccharide catabolic process (GO:0009313)	1/4	HEXB	0.5009139674102813	1.0	0.9289100788051419
2216	positive regulation of alcohol biosynthetic process (GO:1902932)	1/4	PRKAA1	0.5009139674102813	1.0	0.9289100788051419
2217	cellular glucuronidation (GO:0052695)	1/4	UGDH	0.5009139674102813	1.0	0.9289100788051419
2218	multicellular organismal movement (GO:0050879)	1/4	ITPR1	0.5009139674102813	1.0	0.9289100788051419
2219	eye photoreceptor cell development (GO:0042462)	1/4	THY1	0.5009139674102813	1.0	0.9289100788051419
2220	C21-steroid hormone biosynthetic process (GO:0006700)	1/4	AKR1B1	0.5009139674102813	1.0	0.9289100788051419
2221	positive regulation of neurotransmitter transport (GO:0051590)	1/4	RAB3B	0.5009139674102813	1.0	0.9289100788051419
2222	transmission of nerve impulse (GO:0019226)	1/4	JAM3	0.5009139674102813	1.0	0.9289100788051419
2223	photoreceptor cell differentiation (GO:0046530)	1/4	PROM1	0.5009139674102813	1.0	0.9289100788051419
2224	uterus development (GO:0060065)	1/4	ESR1	0.5009139674102813	1.0	0.9289100788051419
2225	toxin transport (GO:1901998)	1/4	MFSD10	0.5009139674102813	1.0	0.9289100788051419
2226	positive regulation of cGMP metabolic process (GO:0030825)	1/4	GUCY1A2	0.5009139674102813	1.0	0.9289100788051419
2227	amino acid import (GO:0043090)	1/4	SH3BP4	0.5009139674102813	1.0	0.9289100788051419
2228	positive regulation of excitatory postsynaptic membrane potential (GO:2000463)	1/4	PTEN	0.5009139674102813	1.0	0.9289100788051419
2229	catecholamine transport (GO:0051937)	1/4	MECP2	0.5009139674102813	1.0	0.9289100788051419
2230	positive regulation of heart rate (GO:0010460)	1/4	TPM1	0.5009139674102813	1.0	0.9289100788051419
2231	photoreceptor cell maintenance (GO:0045494)	1/4	PROM1	0.5009139674102813	1.0	0.9289100788051419
2232	phosphate ion transmembrane transport (GO:0035435)	1/4	SLC34A2	0.5009139674102813	1.0	0.9289100788051419
2233	negative regulation of macrophage differentiation (GO:0045650)	1/4	ADIPOQ	0.5009139674102813	1.0	0.9289100788051419
2234	regulation of cGMP metabolic process (GO:0030823)	1/4	GUCY1A2	0.5009139674102813	1.0	0.9289100788051419
2235	regulation of prostaglandin secretion (GO:0032306)	1/4	ACSL4	0.5009139674102813	1.0	0.9289100788051419
2236	cardiac muscle hypertrophy (GO:0003300)	1/4	HDAC4	0.5009139674102813	1.0	0.9289100788051419
2237	tyrosine metabolic process (GO:0006570)	1/4	HGD	0.5009139674102813	1.0	0.9289100788051419
2238	striated muscle hypertrophy (GO:0014897)	1/4	HDAC4	0.5009139674102813	1.0	0.9289100788051419
2239	negative regulation of acute inflammatory response (GO:0002674)	1/4	APCS	0.5009139674102813	1.0	0.9289100788051419
2240	positive regulation of oligodendrocyte differentiation (GO:0048714)	1/4	ASPA	0.5009139674102813	1.0	0.9289100788051419
2241	urogenital system development (GO:0001655)	1/4	EPHB2	0.5009139674102813	1.0	0.9289100788051419
2242	cellular zinc ion homeostasis (GO:0006882)	1/4	SLC39A14	0.5009139674102813	1.0	0.9289100788051419
2243	negative regulation of fatty acid transport (GO:2000192)	1/4	ACSL4	0.5009139674102813	1.0	0.9289100788051419
2244	thyroid hormone generation (GO:0006590)	1/4	CPQ	0.5009139674102813	1.0	0.9289100788051419
2245	spermatid nucleus differentiation (GO:0007289)	1/4	TMF1	0.5009139674102813	1.0	0.9289100788051419
2246	positive regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process (GO:2000060)	1/4	PTEN	0.5009139674102813	1.0	0.9289100788051419
2247	protein retention in ER lumen (GO:0006621)	1/4	PDIA3	0.5009139674102813	1.0	0.9289100788051419
2248	positive regulation of astrocyte differentiation (GO:0048711)	1/4	BIN1	0.5009139674102813	1.0	0.9289100788051419
2249	detection of temperature stimulus (GO:0016048)	1/4	LXN	0.5009139674102813	1.0	0.9289100788051419
2250	glial cell proliferation (GO:0014009)	1/4	NF2	0.5009139674102813	1.0	0.9289100788051419
2251	positive regulation of hair cycle (GO:0042635)	1/4	TGFB2	0.5009139674102813	1.0	0.9289100788051419
2252	skeletal muscle tissue regeneration (GO:0043403)	1/4	GJA1	0.5009139674102813	1.0	0.9289100788051419
2253	adhesion of symbiont to host cell (GO:0044650)	1/4	CD81	0.5009139674102813	1.0	0.9289100788051419
2254	mitotic cell cycle arrest (GO:0071850)	1/4	FAP	0.5009139674102813	1.0	0.9289100788051419
2255	plasma membrane fusion (GO:0045026)	1/4	SERPINA5	0.5009139674102813	1.0	0.9289100788051419
2256	negative regulation of epidermal growth factor-activated receptor activity (GO:0007175)	1/4	SNX6	0.5009139674102813	1.0	0.9289100788051419
2257	inositol phosphate-mediated signaling (GO:0048016)	1/4	ITPR1	0.5009139674102813	1.0	0.9289100788051419
2258	response to stimulus involved in regulation of muscle adaptation (GO:0014874)	1/4	HDAC4	0.5009139674102813	1.0	0.9289100788051419
2259	epithelial tube morphogenesis (GO:0060562)	5/29	ENG,COL4A1,IFT57,GJA1,PKD2	0.5016119931426997	1.0	0.9098440839581491
2260	positive regulation of hormone secretion (GO:0046887)	5/29	TMF1,ARRB1,RAB8B,SRI,PTPN11	0.5016119931426997	1.0	0.9098440839581491
2261	regulation of cilium assembly (GO:1902017)	5/29	SGSM3,IFT140,ODF2,TBC1D13,TBC1D20	0.5016119931426997	1.0	0.9098440839581491
2262	negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124)	5/29	SIRT1,CARD8,UACA,ADIPOQ,ESR1	0.5016119931426997	1.0	0.9098440839581491
2263	regulation of extrinsic apoptotic signaling pathway (GO:2001236)	16/98	TGFB2,SRPX,DAPK1,SFRP1,SP100,ARHGEF2,NF1,LGALS3,BCL2,CAV1,PDIA3,DEPTOR,LMNA,FGFR1,NRP1,PEA15	0.5016727021724823	1.0	0.9089493923637466
2264	neurotrophin TRK receptor signaling pathway (GO:0048011)	26/161	PRKACA,ITPR1,PRKAR2A,CRK,ARHGEF7,PTPN11,AGO1,MAPK3,FGFR1,PRKAR2B,AP2A2,AGO3,IRS1,PTEN,PDGFRA,ITSN1,PRKCA,CRKL,PRKACB,ARHGEF2,FGF2,ARHGEF17,PDGFRB,MAGED1,DUSP3,AP2B1	0.50548111155879	1.0	0.9154452625228066
2265	negative regulation of response to external stimulus (GO:0032102)	18/111	SERPINF1,CD34,SIGIRR,NRBP2,PTEN,PDGFRA,FGF2,UACA,APCS,NT5E,PRKG1,ADIPOQ,TRAF3IP1,PSMB4,TSPAN8,NRP1,PTGIS,CHID1	0.5092259544563114	1.0	0.9218203288525106
2266	coenzyme biosynthetic process (GO:0009108)	11/67	ACSS1,RFK,PCBD1,ACLY,SLC25A1,HAAO,QPRT,ACSL4,QDPR,MTHFD1L,MLYCD	0.509432425910246	1.0	0.92178730087509
2267	negative regulation of response to cytokine stimulus (GO:0060761)	4/23	SIGIRR,CAV1,ADIPOQ,PXDN	0.5114087499610154	1.0	0.9243439930998392
2268	extrinsic apoptotic signaling pathway via death domain receptors (GO:0008625)	4/23	ROCK2,NF1,BCL2,DAPK1	0.5114087499610154	1.0	0.9243439930998392
2269	regulation of histone acetylation (GO:0035065)	4/23	MAPK3,CTBP1,ARRB1,MECP2	0.5114087499610154	1.0	0.9243439930998392
2270	positive regulation of lipid biosynthetic process (GO:0046889)	4/23	PRKAA1,IGF2,FABP3,SORBS1	0.5114087499610154	1.0	0.9243439930998392
2271	purine nucleotide biosynthetic process (GO:0006164)	10/61	NME8,PFAS,NPR2,PAPSS2,PRTFDC1,NME3,SLC26A2,AMPD2,IMPDH2,GUCY1A2	0.51590517146324	1.0	0.931444988266818
2272	peptidyl-tyrosine modification (GO:0018212)	13/80	PDGFRB,EFEMP1,PTK7,PDGFRA,MAP2K4,PEAK1,EPHB2,ROR2,MAPK3,FGFR1,SCYL1,ABI2,INSR	0.5176609860463609	1.0	0.934203856032632
2273	synaptic transmission (GO:0007268)	16/99	PRKACB,AMPH,PICK1,PTEN,GNG12,ALDH2,TMOD2,STXBP1,PRKCA,CAV2,RRAS,GNAI2,NCALD,AP2A2,MPZ,AP2B1	0.5192567595040661	1.0	0.9366716039954615
2274	regulation of metaphase/anaphase transition of cell cycle (GO:1902099)	6/36	CENPF,NEK6,PTEN,KLHL22,ATM,RB1	0.5228129495669511	1.0	0.9424648293226251
2275	regulation of mitotic metaphase/anaphase transition (GO:0030071)	6/36	CENPF,NEK6,PTEN,KLHL22,ATM,RB1	0.5228129495669511	1.0	0.9424648293226251
2276	peptidyl-serine phosphorylation (GO:0018105)	9/55	PRKD1,PRKACA,NEK6,PDK3,BCL2,ILK,PRKCA,ATM,PRKAA1	0.5230873152483039	1.0	0.9423382376585606
2277	cellular amino acid biosynthetic process (GO:0008652)	12/74	APIP,PYCR2,CNDP2,CHDH,PYCR1,SLC27A1,ALDH18A1,SEPHS2,MTHFD1L,AHCY,GGT5,GGT7	0.5238387502778096	1.0	0.9432776793852392
2278	hydrogen peroxide catabolic process (GO:0042744)	3/17	GPX3,PRDX3,PXDN	0.5242900581048936	1.0	0.941610253216407
2279	glucan biosynthetic process (GO:0009250)	3/17	PGM1,PGM2L1,PGM5	0.5242900581048936	1.0	0.941610253216407
2280	placenta development (GO:0001890)	3/17	CUL7,ANG,DCN	0.5242900581048936	1.0	0.941610253216407
2281	glycogen biosynthetic process (GO:0005978)	3/17	PGM1,PGM2L1,PGM5	0.5242900581048936	1.0	0.941610253216407
2282	ovarian follicle development (GO:0001541)	3/17	UBE3A,BCL2,ANG	0.5242900581048936	1.0	0.941610253216407
2283	negative regulation of protein secretion (GO:0050709)	3/17	CD34,ANXA4,SSC5D	0.5242900581048936	1.0	0.941610253216407
2284	glutamine family amino acid catabolic process (GO:0009065)	3/17	DDAH1,ASRGL1,DDAH2	0.5242900581048936	1.0	0.941610253216407
2285	activation of Rho GTPase activity (GO:0032862)	3/17	SYDE1,CCL21,DOCK7	0.5242900581048936	1.0	0.941610253216407
2286	positive regulation of small GTPase mediated signal transduction (GO:0051057)	3/17	LPAR1,ARRB1,COL3A1	0.5242900581048936	1.0	0.941610253216407
2287	positive regulation of oxidoreductase activity (GO:0051353)	3/17	ESR1,RFK,CALM3	0.5242900581048936	1.0	0.941610253216407
2288	negative regulation of nucleotide catabolic process (GO:0030812)	3/17	ARL2,ARRB1,SH3BP4	0.5242900581048936	1.0	0.941610253216407
2289	amine metabolic process (GO:0009308)	11/68	APIP,MECP2,HAAO,AOC1,CHDH,SLC27A1,AOC3,CHKB,SLC44A4,LPIN1,SMS	0.5305776199060046	1.0	0.9501983832588652
2290	cellular response to extracellular stimulus (GO:0031668)	11/68	SIRT1,SFRP1,CADPS2,PICK1,AOC1,BCL2,CAV1,ITGB1,PRKAA1,FADS1,TNC	0.5305776199060046	1.0	0.9501983832588652
2291	regulation of ERBB signaling pathway (GO:1901184)	8/49	CDH13,EPS15L1,ITGA1,ADRA2A,ARHGEF7,SNX6,AP2A2,AP2B1	0.5311700354951644	1.0	0.9506367738224976
2292	negative regulation of leukocyte differentiation (GO:1902106)	5/30	SFRP1,LRRC17,NF1,APCS,ADIPOQ	0.5335047879597253	1.0	0.9543988836505859
2293	positive regulation of protein transport (GO:0051222)	19/119	CD34,PRKACA,LRP1,FLNA,RBPMS,EMD,CARD8,GOLPH3,TMEM30B,ANG,TGFB3,TGFB2,UACA,SEC24A,SORL1,CAMK1,MYO1C,CADM1,ASPH	0.5367152104913389	1.0	0.9597235368070933
2294	regulation of cell growth (GO:0001558)	25/157	OGFR,SFRP1,COL14A1,PPP1R9B,ILK,LTBP4,NRP1,IGFBP7,SIRT1,FHL1,CDH13,CXCL12,ACSL4,ENPP1,TGFB2,BCL2,MAP1B,SLC44A4,IGFBP2,SH3BP4,PI16,TMEM97,IGFBP5,RERG,FBLN5	0.5373600118831293	1.0	0.9604578513048351
2295	anion transmembrane transport (GO:0098656)	10/62	CLIC6,MPC2,SLC12A7,CLIC5,CPT1A,SLC12A2,SLC26A2,SLC34A2,PCYOX1,CLIC4	0.5379984381322731	1.0	0.9611801364192439
2296	lipid homeostasis (GO:0055088)	7/43	FABP3,SIRT1,CAV1,PKP2,TMEM97,PRKAA1,ACSM3	0.5404306657312061	1.0	0.9651051766780181
2297	positive regulation of protein acetylation (GO:1901985)	2/11	MAPK3,ARRB1	0.5434042001963465	1.0	0.961209154465465
2298	positive regulation of histone acetylation (GO:0035066)	2/11	MAPK3,ARRB1	0.5434042001963465	1.0	0.961209154465465
2299	CTP metabolic process (GO:0046036)	2/11	NME3,NME8	0.5434042001963465	1.0	0.961209154465465
2300	positive regulation of lymphocyte migration (GO:2000403)	2/11	CCL21,CXCL12	0.5434042001963465	1.0	0.961209154465465
2301	CDP-diacylglycerol metabolic process (GO:0046341)	2/11	AGPAT1,CDIPT	0.5434042001963465	1.0	0.961209154465465
2302	adenylate cyclase-activating G-protein coupled receptor signaling pathway (GO:0007189)	2/11	GNA13,GNAQ	0.5434042001963465	1.0	0.961209154465465
2303	embryonic skeletal system development (GO:0048706)	2/11	SULF1,COL1A1	0.5434042001963465	1.0	0.961209154465465
2304	embryonic placenta development (GO:0001892)	2/11	SLC8A1,PKD2	0.5434042001963465	1.0	0.961209154465465
2305	negative regulation of toll-like receptor signaling pathway (GO:0034122)	2/11	PIK3AP1,BPIFB1	0.5434042001963465	1.0	0.961209154465465
2306	response to salt stress (GO:0009651)	2/11	XRCC6,XRCC5	0.5434042001963465	1.0	0.961209154465465
2307	regulation of potassium ion transmembrane transporter activity (GO:1901016)	2/11	ANK2,FHL1	0.5434042001963465	1.0	0.961209154465465
2308	cardiac muscle cell differentiation (GO:0055007)	2/11	ITGB1,CALR	0.5434042001963465	1.0	0.961209154465465
2309	response to hyperoxia (GO:0055093)	2/11	CAV1,PDGFRB	0.5434042001963465	1.0	0.961209154465465
2310	intraspecies interaction between organisms (GO:0051703)	2/11	PTEN,MECP2	0.5434042001963465	1.0	0.961209154465465
2311	regulation of acyl-CoA biosynthetic process (GO:0050812)	2/11	DLAT,PDK3	0.5434042001963465	1.0	0.961209154465465
2312	positive regulation of peptidyl-lysine acetylation (GO:2000758)	2/11	MAPK3,ARRB1	0.5434042001963465	1.0	0.961209154465465
2313	regulation of cholesterol metabolic process (GO:0090181)	2/11	ACADVL,PRKAA1	0.5434042001963465	1.0	0.961209154465465
2314	positive regulation of striated muscle cell differentiation (GO:0051155)	2/11	EHD2,BCL2	0.5434042001963465	1.0	0.961209154465465
2315	regulation of telomere maintenance (GO:0032204)	2/11	YLPM1,TERF2IP	0.5434042001963465	1.0	0.961209154465465
2316	response to cocaine (GO:0042220)	2/11	HNMT,DPYSL2	0.5434042001963465	1.0	0.961209154465465
2317	regulation of hormone biosynthetic process (GO:0046885)	2/11	PDE8B,IGF2	0.5434042001963465	1.0	0.961209154465465
2318	tricarboxylic acid metabolic process (GO:0072350)	2/11	ACLY,ACO1	0.5434042001963465	1.0	0.961209154465465
2319	pH reduction (GO:0045851)	2/11	CLN5,CLIC4	0.5434042001963465	1.0	0.961209154465465
2320	response to increased oxygen levels (GO:0036296)	2/11	CAV1,PDGFRB	0.5434042001963465	1.0	0.961209154465465
2321	gas transport (GO:0015669)	2/11	AQP5,CYGB	0.5434042001963465	1.0	0.961209154465465
2322	cerebellum development (GO:0021549)	2/11	SDF4,MECP2	0.5434042001963465	1.0	0.961209154465465
2323	negative regulation of epithelial cell differentiation (GO:0030857)	2/11	FOXP4,CAV1	0.5434042001963465	1.0	0.961209154465465
2324	prostaglandin biosynthetic process (GO:0001516)	2/11	PTGDS,PTGIS	0.5434042001963465	1.0	0.961209154465465
2325	CTP biosynthetic process (GO:0006241)	2/11	NME3,NME8	0.5434042001963465	1.0	0.961209154465465
2326	positive regulation of leukocyte apoptotic process (GO:2000108)	2/11	TGFB2,SIRT1	0.5434042001963465	1.0	0.961209154465465
2327	estrogen metabolic process (GO:0008210)	2/11	PDGFRA,CYP1B1	0.5434042001963465	1.0	0.961209154465465
2328	dicarboxylic acid catabolic process (GO:0043649)	2/11	QPRT,ASPA	0.5434042001963465	1.0	0.961209154465465
2329	regulation of gene expression by genetic imprinting (GO:0006349)	2/11	IGF2,MECP2	0.5434042001963465	1.0	0.961209154465465
2330	prostanoid biosynthetic process (GO:0046457)	2/11	PTGDS,PTGIS	0.5434042001963465	1.0	0.961209154465465
2331	positive regulation of organ growth (GO:0046622)	2/11	FGFR1,FGF2	0.5434042001963465	1.0	0.961209154465465
2332	social behavior (GO:0035176)	2/11	PTEN,MECP2	0.5434042001963465	1.0	0.961209154465465
2333	copper ion homeostasis (GO:0055070)	2/11	ATOX1,SLC31A1	0.5434042001963465	1.0	0.961209154465465
2334	regulation of viral entry into host cell (GO:0046596)	2/11	SNX3,APCS	0.5434042001963465	1.0	0.961209154465465
2335	negative regulation of lipid catabolic process (GO:0050995)	2/11	PRKAA1,ADRA2A	0.5434042001963465	1.0	0.961209154465465
2336	pentose-phosphate shunt (GO:0006098)	2/11	H6PD,HIBADH	0.5434042001963465	1.0	0.961209154465465
2337	axon regeneration (GO:0031103)	2/11	TNC,BCL2	0.5434042001963465	1.0	0.961209154465465
2338	positive regulation vascular endothelial growth factor production (GO:0010575)	2/11	SULF1,CYP1B1	0.5434042001963465	1.0	0.961209154465465
2339	negative regulation of exocytosis (GO:0045920)	2/11	RAP1B,ADRA2A	0.5434042001963465	1.0	0.961209154465465
2340	regulation of protein secretion (GO:0050708)	12/75	CD34,TGFB2,SEC24A,ANXA4,CARD8,GOLPH3,SSC5D,DNAJC1,CADM1,PAM,ANG,TGFB3	0.5438880866279453	1.0	0.9530238920751096
2341	positive regulation of DNA metabolic process (GO:0051054)	9/56	PDGFRB,SIRT1,PDGFRA,MAP2K4,CALR,CST3,INSR,SETMAR,TGFB3	0.5462642539953579	1.0	0.9565745869323194
2342	cellular response to inorganic substance (GO:0071241)	9/56	GSN,AOC1,CALR,DPEP1,SLC25A24,NFATC4,RASA4,CLIC4,ASPH	0.5462642539953579	1.0	0.9565745869323194
2343	one-carbon metabolic process (GO:0006730)	4/24	CA5B,MTHFD1L,AHCY,CA4	0.546941458407989	1.0	0.9567393869465122
2344	positive regulation of smooth muscle cell proliferation (GO:0048661)	4/24	ABCC4,PDGFRB,CDH13,TGM2	0.546941458407989	1.0	0.9567393869465122
2345	pteridine-containing compound metabolic process (GO:0042558)	4/24	FOLR1,MTHFD1L,QDPR,PCBD1	0.546941458407989	1.0	0.9567393869465122
2346	protein polymerization (GO:0051258)	6/37	TUBB3,VIL1,GSN,GAS7,ARHGAP6,ANG	0.5512914805433768	1.0	0.963321683999545
2347	regulation of lipid transport (GO:0032368)	6/37	TMF1,SIRT1,LRP1,ACSL4,ADIPOQ,PTPN11	0.5512914805433768	1.0	0.963321683999545
2348	negative regulation of cell growth (GO:0030308)	11/69	TGFB2,SIRT1,FHL1,SFRP1,PPP1R9B,BCL2,RERG,SH3BP4,ENPP1,PI16,NRP1	0.5514158468902481	1.0	0.9629237138968915
2349	regulation of muscle cell differentiation (GO:0051147)	8/50	COL14A1,CAMK1,BCL2,ILK,HDAC4,CDH2,PI16,EHD2	0.5556018492186585	1.0	0.9698207597850796
2350	lipid catabolic process (GO:0016042)	20/127	PRKACA,CPT1A,LPIN1,PCCB,PLCL2,IRS1,ADIPOQ,ECHS1,CYP1B1,PCCA,PRKACB,ACADVL,HEXB,IAH1,SCARF1,PLCB4,DECR1,GALC,MGLL,PHYH	0.5624120365557368	1.0	0.9812905886650924
2351	post-Golgi vesicle-mediated transport (GO:0006892)	12/76	TXNDC5,SPTBN1,GCC2,SORL1,ARRB1,SH3D19,OSBPL5,GOLPH3,STX7,ARL3,KRT18,AP1M2	0.5636369585333167	1.0	0.9821745131281501
2352	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II (GO:0002504)	12/76	SEC13,CANX,AP2B1,CTSS,SEC31A,SEC24C,OSBPL1A,SEC24D,AP2A2,SEC23A,AP1M2,SEC24A	0.5636369585333167	1.0	0.9821745131281501
2353	microtubule-based transport (GO:0010970)	12/76	RAB1A,MAP1S,IFT140,COPG1,NEFM,IFT57,MAP1B,TRAF3IP1,ARL3,UCHL1,FYCO1,TTC30A	0.5636369585333167	1.0	0.9821745131281501
2354	antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886)	12/76	SEC13,CANX,AP2B1,CTSS,SEC31A,SEC24C,OSBPL1A,SEC24D,AP2A2,SEC23A,AP1M2,SEC24A	0.5636369585333167	1.0	0.9821745131281501
2355	antigen processing and presentation of peptide antigen via MHC class II (GO:0002495)	12/76	SEC13,CANX,AP2B1,CTSS,SEC31A,SEC24C,OSBPL1A,SEC24D,AP2A2,SEC23A,AP1M2,SEC24A	0.5636369585333167	1.0	0.9821745131281501
2356	regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001239)	5/31	TGFB2,SRPX,NF1,BCL2,FGFR1	0.5644370917226142	1.0	0.9810681992568491
2357	cholesterol homeostasis (GO:0042632)	5/31	FABP3,SIRT1,CAV1,TMEM97,ACSM3	0.5644370917226142	1.0	0.9810681992568491
2358	tube morphogenesis (GO:0035239)	5/31	ENG,COL4A1,IFT57,GJA1,PKD2	0.5644370917226142	1.0	0.9810681992568491
2359	sterol homeostasis (GO:0055092)	5/31	FABP3,SIRT1,CAV1,TMEM97,ACSM3	0.5644370917226142	1.0	0.9810681992568491
2360	positive regulation of muscle cell differentiation (GO:0051149)	5/31	CAMK1,BCL2,ILK,CDH2,EHD2	0.5644370917226142	1.0	0.9810681992568491
2361	protein peptidyl-prolyl isomerization (GO:0000413)	5/31	PPIB,FKBP2,FKBP7,FKBP10,FKBP11	0.5644370917226142	1.0	0.9810681992568491
2362	regulation of intracellular steroid hormone receptor signaling pathway (GO:0033143)	5/31	KANK2,SIRT1,SFRP1,PRMT2,CALR	0.5644370917226142	1.0	0.9810681992568491
2363	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042)	3/18	ARHGEF2,DAPK1,PEA15	0.5650606603163536	1.0	0.9788339647878727
2364	positive regulation of cell-cell adhesion (GO:0022409)	3/18	LGALS1,L1CAM,PODXL	0.5650606603163536	1.0	0.9788339647878727
2365	regulation of potassium ion transport (GO:0043266)	3/18	ANK2,ADRA2A,FHL1	0.5650606603163536	1.0	0.9788339647878727
2366	pyrimidine ribonucleoside biosynthetic process (GO:0046132)	3/18	UPRT,NME3,NME8	0.5650606603163536	1.0	0.9788339647878727
2367	pyrimidine ribonucleotide biosynthetic process (GO:0009220)	3/18	UPRT,NME3,NME8	0.5650606603163536	1.0	0.9788339647878727
2368	L-amino acid transport (GO:0015807)	3/18	ARL6IP5,PRAF2,SLC25A12	0.5650606603163536	1.0	0.9788339647878727
2369	regulation of platelet activation (GO:0010543)	3/18	PDGFRA,PRKCA,PRKG1	0.5650606603163536	1.0	0.9788339647878727
2370	filopodium assembly (GO:0046847)	3/18	ARHGAP26,PPP1R9B,FGD5	0.5650606603163536	1.0	0.9788339647878727
2371	associative learning (GO:0008306)	3/18	PPP1R1B,NF1,MECP2	0.5650606603163536	1.0	0.9788339647878727
2372	organophosphate biosynthetic process (GO:0090407)	42/267	NPR2,ISYNA1,PAPSS2,INPPL1,CD81,CHKB,NME3,GFPT1,LPIN1,AMPD2,FADS1,IMPDH2,GUCY1A2,PMM2,PTEN,PCYT2,HAAO,ATM,GMPPA,AGPAT1,PIP4K2B,MTMR6,GMPPB,PGM3,QPRT,FGF2,MTMR2,HEXB,GMDS,PFAS,RFK,UGDH,TK2,MGLL,SLC27A1,FIG4,PRTFDC1,UPRT,SLC26A2,CDIPT,SLC44A4,NME8	0.5655697229474244	1.0	0.9776514974843383
2373	negative regulation of hydrolase activity (GO:0051346)	30/191	SERPINF1,LXN,PEBP1,DPEP1,CST3,COL28A1,RECK,SERPINA5,ITIH5,PRDX3,SIRT1,SERPINB6,TIMP1,HERPUD1,APCS,ARL2,TGFB2,SLPI,COL6A3,TIMP2,FARP1,SORL1,ARRB1,WFDC2,VIL1,SH3BP4,SERPINH1,PI16,TIMP3,CCDC8	0.5675500856539858	1.0	0.9806615212100461
2374	tube formation (GO:0035148)	9/57	PRKACB,PRKACA,SFRP1,PTK7,IFT57,ROCK2,PODXL,ZEB2,TGM2	0.5689924879453613	1.0	0.9827398676007881
2375	regulation of Ras GTPase activity (GO:0032318)	34/217	SGSM3,SFRP1,TBC1D13,ARHGAP10,CRK,ARHGAP6,ARHGEF7,DENND1A,CCL21,RAP1B,THY1,TBC1D20,NF1,ITSN1,IQGAP2,AGAP1,OPHN1,AGRN,PKP4,SBF1,RAB3IL1,ARHGEF2,ARHGEF17,ALDH1A1,ARFGAP3,FGD5,RASA3,RASA4,SYDE1,DOCK7,FARP1,AGAP3,DOCK11,ARHGAP26	0.5743888265270938	1.0	0.9916426626322132
2376	regulation of small GTPase mediated signal transduction (GO:0051056)	25/160	SGSM3,GDI1,ARHGAP10,CRK,ARHGAP6,ARHGEF7,DENND1A,ARHGAP18,LPAR1,NF1,COL3A1,ITSN1,IQGAP2,OPHN1,IQSEC1,ARHGEF2,ARHGEF17,RASA3,RASA4,SYDE1,TIMP2,ARRB1,RHOB,ARHGAP26,ARHGAP12	0.5784638030963465	1.0	0.9980477477607627
2377	cellular response to peptide (GO:1901653)	25/160	PRKAG1,PRKACA,RAB8A,PRKAR2A,APPL1,CRK,PTPN11,GFPT1,MAPK3,FGFR1,LPIN1,PRKAR2B,SLC2A4,IRS1,SORBS1,ENPP1,ADIPOQ,PRKACB,DOK1,ARHGEF2,GNG12,FGF2,PRKAA1,IGF2,INSR	0.5784638030963465	1.0	0.9980477477607627
2378	central nervous system development (GO:0007417)	6/38	TIMP2,PTEN,PCP4,PAM,DCLK1,NES	0.5789694340634514	1.0	0.9978708481211249
2379	organic hydroxy compound catabolic process (GO:1901616)	6/38	PTEN,ALDH2,MTMR2,PDXP,MAOB,SCARF1	0.5789694340634514	1.0	0.9978708481211249
2380	negative regulation of coagulation (GO:0050819)	6/38	CD34,ANXA5,ANXA4,PDGFRA,TSPAN8,PRKG1	0.5789694340634514	1.0	0.9978708481211249
2381	cell-type specific apoptotic process (GO:0097285)	8/51	KRT8,FAP,RHOB,BCL2,BOK,ATM,RB1,KRT18	0.5794809198441357	1.0	0.9979138258608921
2382	regulation of response to wounding (GO:1903034)	30/192	SERPINF1,CD34,ENPP4,PTGIS,PDGFRA,CTSS,ADRA2A,TC2N,APCS,ADIPOQ,PRKCA,TGM2,PIK3AP1,EDNRA,MYLK,FGF2,CMA1,PDE2A,UACA,STX2,NT5E,PSMB4,TSPAN8,SCARF1,CHID1,VIL1,MGLL,CAV1,CD55,PRKG1	0.5799505409859426	1.0	0.9983034490660245
2383	positive regulation of muscle cell apoptotic process (GO:0010661)	1/5	ARRB1	0.5805358472094707	1.0	0.9787743712508216
2384	regulation of response to osmotic stress (GO:0047484)	1/5	ARHGEF2	0.5805358472094707	1.0	0.9787743712508216
2385	negative regulation of inflammatory response to antigenic stimulus (GO:0002862)	1/5	PSMB4	0.5805358472094707	1.0	0.9787743712508216
2386	glandular epithelial cell differentiation (GO:0002067)	1/5	AGR2	0.5805358472094707	1.0	0.9787743712508216
