	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
1678	adult locomotory behavior (GO:0008344)	7/33	ATG7,HTRA2,ARRB2,MAPT,TBCE,SNCA,PPT1	0.34704084802626245	1.0	0.8978222594070321
1679	positive regulation of neuron death (GO:1901216)	7/33	MAP3K5,APOE,TFAP2A,MCL1,BAX,CLU,NCF2	0.34704084802626245	1.0	0.8978222594070321
1680	regulation of anion transport (GO:0044070)	7/33	ARG1,CA2,APOE,PRKCD,P2RX4,SNCA,CLCN3	0.34704084802626245	1.0	0.8978222594070321
1681	learning or memory (GO:0007611)	14/71	PTGS2,PRKCZ,FYN,HTT,CRTC1,BCHE,AAAS,PPP3CB,ZNF385A,CREB1,PLCB1,KIT,SYNJ1,PPT1	0.34783449014592016	1.0	0.8985379665184442
1682	transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178)	18/93	PRKCZ,TGFB1,USP15,CBL,TFDP1,UCHL5,ARRB2,TFDP2,ZFYVE16,UBE2D1,PPP1CB,TGFBR1,TAB1,USP9X,MAP3K7,NEDD4L,APOA1,CDK9	0.3483069776004094	1.0	0.8992238964193576
1683	negative regulation of production of molecular mediator of immune response (GO:0002701)	3/12	APOA1,TGFB1,APOA2	0.34839594651313915	1.0	0.8922961318005244
1684	triglyceride catabolic process (GO:0019433)	3/12	PPP1CB,APOB,APOC3	0.34839594651313915	1.0	0.8922961318005244
1685	establishment of skin barrier (GO:0061436)	3/12	ALOX12,KRT1,GAK	0.34839594651313915	1.0	0.8922961318005244
1686	regulation of mRNA catabolic process (GO:0061013)	3/12	NBAS,AGO2,CNOT1	0.34839594651313915	1.0	0.8922961318005244
1687	positive regulation of immunoglobulin production (GO:0002639)	3/12	HPX,TGFB1,RBP4	0.34839594651313915	1.0	0.8922961318005244
1688	regulation of establishment or maintenance of cell polarity (GO:0032878)	3/12	ROCK1,PTK2B,BCAS3	0.34839594651313915	1.0	0.8922961318005244
1689	fatty-acyl-CoA biosynthetic process (GO:0046949)	3/12	ACSL5,ACSL1,ELOVL1	0.34839594651313915	1.0	0.8922961318005244
1690	regulation of macrophage differentiation (GO:0045649)	3/12	PTPN2,PF4,CSF1	0.34839594651313915	1.0	0.8922961318005244
1691	purine nucleoside diphosphate metabolic process (GO:0009135)	3/12	AK1,AMPD3,AK2	0.34839594651313915	1.0	0.8922961318005244
1692	purine ribonucleoside diphosphate metabolic process (GO:0009179)	3/12	AK1,AMPD3,AK2	0.34839594651313915	1.0	0.8922961318005244
1693	regulation of pathway-restricted SMAD protein phosphorylation (GO:0060393)	3/12	DAB2,TGFB1,TGFBR1	0.34839594651313915	1.0	0.8922961318005244
1694	negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway (GO:1902176)	3/12	GPX1,HTRA2,VNN1	0.34839594651313915	1.0	0.8922961318005244
1695	NLS-bearing protein import into nucleus (GO:0006607)	3/12	NCKIPSD,KPNA6,KPNA3	0.34839594651313915	1.0	0.8922961318005244
1696	cellular response to monoamine stimulus (GO:0071868)	3/12	SIRT2,GNG2,SNCA	0.34839594651313915	1.0	0.8922961318005244
1697	cellular response to catecholamine stimulus (GO:0071870)	3/12	SIRT2,GNG2,SNCA	0.34839594651313915	1.0	0.8922961318005244
1698	negative regulation of cytokine secretion (GO:0050710)	3/12	APOA1,SRGN,APOA2	0.34839594651313915	1.0	0.8922961318005244
1699	detection of mechanical stimulus (GO:0050982)	3/12	FYN,KIT,PIEZO1	0.34839594651313915	1.0	0.8922961318005244
1700	positive regulation of protein targeting to membrane (GO:0090314)	3/12	MIEF1,ANK3,CHP1	0.34839594651313915	1.0	0.8922961318005244
1701	regulation of transcription from RNA polymerase III promoter (GO:0006359)	3/12	MTOR,ERBB2,RPTOR	0.34839594651313915	1.0	0.8922961318005244
1702	positive regulation of protein deacetylation (GO:0090312)	3/12	TGFB1,RIPK3,NIPBL	0.34839594651313915	1.0	0.8922961318005244
1703	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway (GO:0043162)	3/12	NEDD4L,MVB12A,VPS37A	0.34839594651313915	1.0	0.8922961318005244
1704	regulation of extracellular matrix organization (GO:1903053)	3/12	AGT,TGFB1,CPB2	0.34839594651313915	1.0	0.8922961318005244
1705	axon development (GO:0061564)	3/12	APOA1,APOE,APOD	0.34839594651313915	1.0	0.8922961318005244
1706	immunoglobulin mediated immune response (GO:0016064)	3/12	BCL3,INPP5D,PRKCD	0.34839594651313915	1.0	0.8922961318005244
1707	regulation of fibroblast migration (GO:0010762)	3/12	ARHGAP4,TGFB1,DMTN	0.34839594651313915	1.0	0.8922961318005244
1708	regulation of long-term neuronal synaptic plasticity (GO:0048169)	3/12	AGT,KIT,SNCA	0.34839594651313915	1.0	0.8922961318005244
1709	regulation of protein binding (GO:0043393)	16/82	MMP9,AKTIP,VTN,ADD2,ARRB2,EPB41,DAB2,PRKCD,PLXND1,TGFBR1,GTPBP4,LDLRAP1,SPTA1,BAX,MITD1,RAPGEF2	0.34841326896081504	1.0	0.8852957038799657
1710	GMP metabolic process (GO:0046037)	2/7	IMPDH1,HPRT1	0.3505887956584211	1.0	0.8754645500780688
1711	regulation of gamma-delta T cell differentiation (GO:0045586)	2/7	LCK,STAT5B	0.3505887956584211	1.0	0.8754645500780688
1712	positive regulation of pseudopodium assembly (GO:0031274)	2/7	KIT,APC	0.3505887956584211	1.0	0.8754645500780688
1713	myelin maintenance (GO:0043217)	2/7	CLU,SOD1	0.3505887956584211	1.0	0.8754645500780688
1714	negative regulation of microtubule polymerization (GO:0031115)	2/7	TBCD,SNCA	0.3505887956584211	1.0	0.8754645500780688
1715	mannose metabolic process (GO:0006013)	2/7	MAN2A2,MAN2B1	0.3505887956584211	1.0	0.8754645500780688
1716	negative regulation of homotypic cell-cell adhesion (GO:0034111)	2/7	ALOX12,PRKCD	0.3505887956584211	1.0	0.8754645500780688
1717	regulation of pseudopodium assembly (GO:0031272)	2/7	KIT,APC	0.3505887956584211	1.0	0.8754645500780688
1718	RNA localization (GO:0006403)	2/7	ZNF385A,EXOSC10	0.3505887956584211	1.0	0.8754645500780688
1719	glucocorticoid metabolic process (GO:0008211)	2/7	SERPINA6,APOA1	0.3505887956584211	1.0	0.8754645500780688
1720	positive regulation of DNA recombination (GO:0045911)	2/7	TGFB1,UBE2B	0.3505887956584211	1.0	0.8754645500780688
1721	urea cycle (GO:0000050)	2/7	ARG1,HTT	0.3505887956584211	1.0	0.8754645500780688
1722	nephron epithelium development (GO:0072009)	2/7	AQP1,PECAM1	0.3505887956584211	1.0	0.8754645500780688
1723	positive regulation of glycoprotein biosynthetic process (GO:0010560)	2/7	PLCB1,CHP1	0.3505887956584211	1.0	0.8754645500780688
1724	regulation of Golgi to plasma membrane protein transport (GO:0042996)	2/7	VAMP4,CNST	0.3505887956584211	1.0	0.8754645500780688
1725	membrane hyperpolarization (GO:0060081)	2/7	PRKCZ,CRTC1	0.3505887956584211	1.0	0.8754645500780688
1726	response to prostaglandin E (GO:0034695)	2/7	GNG2,SERPINA7	0.3505887956584211	1.0	0.8754645500780688
1727	regulation of cholesterol storage (GO:0010885)	2/7	EHD1,APOB	0.3505887956584211	1.0	0.8754645500780688
1728	negative regulation of fatty acid biosynthetic process (GO:0045717)	2/7	APOC1,APOC3	0.3505887956584211	1.0	0.8754645500780688
1729	regulation of sister chromatid cohesion (GO:0007063)	2/7	HDAC8,SMC5	0.3505887956584211	1.0	0.8754645500780688
1730	body morphogenesis (GO:0010171)	2/7	TFAP2A,IFT122	0.3505887956584211	1.0	0.8754645500780688
1731	regulation of tumor necrosis factor-mediated signaling pathway (GO:0010803)	2/7	APOA1,PTPN2	0.3505887956584211	1.0	0.8754645500780688
1732	middle ear morphogenesis (GO:0042474)	2/7	SIX1,NAGLU	0.3505887956584211	1.0	0.8754645500780688
1733	regulation of natural killer cell differentiation (GO:0032823)	2/7	PGLYRP2,STAT5B	0.3505887956584211	1.0	0.8754645500780688
1734	erythrocyte maturation (GO:0043249)	2/7	HBZ,EPB42	0.3505887956584211	1.0	0.8754645500780688
1735	cranial nerve development (GO:0021545)	2/7	SLC1A3,TFAP2A	0.3505887956584211	1.0	0.8754645500780688
1736	response to amphetamine (GO:0001975)	2/7	SOD1,HPRT1	0.3505887956584211	1.0	0.8754645500780688
1737	actin filament depolymerization (GO:0030042)	2/7	MICAL1,MICAL2	0.3505887956584211	1.0	0.8754645500780688
1738	negative regulation of protein oligomerization (GO:0032460)	2/7	CLU,PEX5	0.3505887956584211	1.0	0.8754645500780688
1739	positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:1900153)	2/7	AGO2,CNOT1	0.3505887956584211	1.0	0.8754645500780688
1740	regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:1900151)	2/7	AGO2,CNOT1	0.3505887956584211	1.0	0.8754645500780688
1741	mitochondrial fragmentation involved in apoptotic process (GO:0043653)	2/7	ATG3,BAX	0.3505887956584211	1.0	0.8754645500780688
1742	histone H3-K9 methylation (GO:0051567)	2/7	BAZ2A,ARID4A	0.3505887956584211	1.0	0.8754645500780688
1743	low-density lipoprotein particle clearance (GO:0034383)	2/7	EHD1,APOB	0.3505887956584211	1.0	0.8754645500780688
1744	myeloid dendritic cell differentiation (GO:0043011)	2/7	TGFB1,SPI1	0.3505887956584211	1.0	0.8754645500780688
1745	purine nucleotide salvage (GO:0032261)	2/7	AMPD3,HPRT1	0.3505887956584211	1.0	0.8754645500780688
1746	negative regulation of sodium ion transport (GO:0010766)	2/7	NEDD4L,AGT	0.3505887956584211	1.0	0.8754645500780688
1747	positive regulation of insulin secretion involved in cellular response to glucose stimulus (GO:0035774)	2/7	GPLD1,PPP3CB	0.3505887956584211	1.0	0.8754645500780688
1748	azole transport (GO:0045117)	2/7	BTK,LYN	0.3505887956584211	1.0	0.8754645500780688
1749	mammary gland development (GO:0030879)	2/7	B4GALT1,ARHGAP5	0.3505887956584211	1.0	0.8754645500780688
1750	regulation of viral-induced cytoplasmic pattern recognition receptor signaling pathway (GO:0039531)	2/7	NLRX1,BIRC2	0.3505887956584211	1.0	0.8754645500780688
1751	nucleoside transport (GO:0015858)	2/7	SLC25A17,SLC29A1	0.3505887956584211	1.0	0.8754645500780688
1752	regulation of myoblast differentiation (GO:0045661)	2/7	PLCB1,TGFB1	0.3505887956584211	1.0	0.8754645500780688
1753	urea metabolic process (GO:0019627)	2/7	ARG1,HTT	0.3505887956584211	1.0	0.8754645500780688
1754	regulation of protein polyubiquitination (GO:1902914)	2/7	UBR5,BIRC2	0.3505887956584211	1.0	0.8754645500780688
1755	creatine metabolic process (GO:0006600)	2/7	GATM,STAT5B	0.3505887956584211	1.0	0.8754645500780688
1756	positive regulation of sodium ion transmembrane transporter activity (GO:2000651)	2/7	ANK3,CHP1	0.3505887956584211	1.0	0.8754645500780688
1757	monoamine transport (GO:0015844)	2/7	NISCH,SNCA	0.3505887956584211	1.0	0.8754645500780688
1758	hydrogen peroxide biosynthetic process (GO:0050665)	2/7	SOD1,NCF1	0.3505887956584211	1.0	0.8754645500780688
1759	regulation of monocyte differentiation (GO:0045655)	2/7	INPP5D,CSF1	0.3505887956584211	1.0	0.8754645500780688
1760	renal system process involved in regulation of systemic arterial blood pressure (GO:0003071)	2/7	AGT,SERPINF2	0.3505887956584211	1.0	0.8754645500780688
1761	regulation of glycogen (starch) synthase activity (GO:2000465)	2/7	EPM2AIP1,PPP1R3G	0.3505887956584211	1.0	0.8754645500780688
1762	negative regulation of cell killing (GO:0031342)	2/7	ARRB2,PPP3CB	0.3505887956584211	1.0	0.8754645500780688
1763	negative regulation of leukocyte mediated cytotoxicity (GO:0001911)	2/7	ARRB2,PPP3CB	0.3505887956584211	1.0	0.8754645500780688
1764	vagina development (GO:0060068)	2/7	RBP4,BAX	0.3505887956584211	1.0	0.8754645500780688
1765	positive regulation of protein sumoylation (GO:0033235)	2/7	PIAS4,MUL1	0.3505887956584211	1.0	0.8754645500780688
1766	muscle cell cellular homeostasis (GO:0046716)	2/7	SOD1,APC	0.3505887956584211	1.0	0.8754645500780688
1767	regulation of interleukin-17 production (GO:0032660)	2/7	TGFB1,TLR2	0.3505887956584211	1.0	0.8754645500780688
1768	calcium ion-dependent exocytosis (GO:0017156)	2/7	CHP1,PPP3CB	0.3505887956584211	1.0	0.8754645500780688
1769	actin cytoskeleton organization (GO:0030036)	32/171	MYH14,DOCK2,TAOK2,FGD6,PHACTR4,FGD3,DAAM1,ADD2,EPB41,ELMO1,DMTN,NISCH,FGD4,PLEK,AQP1,MYO18A,PRKCZ,ROCK1,DAAM2,PARVB,PRKAR1A,ARHGDIB,CORO7,LLGL1,KIT,CDC42BPA,STRIP1,FMNL1,SSH2,ARF6,SDCBP,FGD2	0.3529869797310987	1.0	0.8665132355545898
1770	regulation of metal ion transport (GO:0010959)	21/110	AGT,STIM1,ARRB2,F2,SNCA,NEDD4L,P2RX4,BAX,TGFB1,HTT,LYN,PTK2B,OXSR1,PTPN6,PTGS2,PLCG2,ANK3,CHP1,SNTA1,LILRB2,MYO5A	0.3556388910053621	1.0	0.8725301984293046
1771	regulation of ion transmembrane transporter activity (GO:0032412)	11/55	MMP9,AGT,PLCG2,STIM1,HTT,ANK3,CHP1,PTK2B,NEDD4L,OXSR1,MYO5A	0.35667519251043467	1.0	0.8735928474959631
1772	nuclear import (GO:0051170)	11/55	NUP155,AGT,TGFB1,RANBP2,NCKIPSD,KPNA6,TSC2,HTT,PIK3R1,KPNA3,PHIP	0.35667519251043467	1.0	0.8735928474959631
1773	response to organophosphorus (GO:0046683)	11/55	AQP1,PTGS2,SELL,DGKQ,BIRC2,DMTN,P2RX4,BCKDHA,PTK2B,PKLR,RAPGEF2	0.35667519251043467	1.0	0.8735928474959631
1774	carbohydrate transport (GO:0008643)	11/55	AQP1,NUP155,RANBP2,SLC2A14,NUP107,PPBP,AAAS,STXBP4,NUP188,HK3,NUP133	0.35667519251043467	1.0	0.8735928474959631
1775	response to ethanol (GO:0045471)	11/55	CSF2RA,APOE,CA3,STAT5B,BIRC2,RBP4,SOD1,PTK2B,VCAM1,FYN,CRP	0.35667519251043467	1.0	0.8735928474959631
1776	protein tetramerization (GO:0051262)	13/66	PFKL,THG1L,PCBD2,ADSL,HPRT1,SBF2,UXS1,PDSS2,PEX5,CRTC1,IDE,CDA,CAT	0.357986249771514	1.0	0.8750774994414787
1777	protein localization to nucleus (GO:0034504)	13/66	NUP155,AGT,SIX1,TGFB1,SYNE2,RANBP2,NCKIPSD,KPNA6,TSC2,HTT,PIK3R1,KPNA3,PHIP	0.357986249771514	1.0	0.8750774994414787
1778	amide transport (GO:0042886)	6/28	AQP1,HTT,SLC5A6,CD209,CYB5R4,MYO5A	0.358228476085531	1.0	0.8741941750023208
1779	activation of phospholipase C activity (GO:0007202)	6/28	AGT,PRKAR1A,PLCB2,PRKCD,C5AR1,CREB1	0.358228476085531	1.0	0.8741941750023208
1780	response to fatty acid (GO:0070542)	6/28	PTGS2,SERPINA7,TLR2,ACSL1,APOB,GNG2	0.358228476085531	1.0	0.8741941750023208
1781	cytoplasmic pattern recognition receptor signaling pathway (GO:0002753)	6/28	UBE2V1,ITCH,TAB1,TNFAIP3,IRF3,MAP3K7	0.358228476085531	1.0	0.8741941750023208
1782	activation of protein kinase activity (GO:0032147)	24/127	MALT1,AGT,MAP3K6,DAB2,ERCC6,MAPK8IP3,TAOK2,MAP3K7,RIPK3,ITGB3,TGFBR1,KIDINS220,C5AR1,CHI3L1,PRKCZ,PRKAR1A,C5,SOD1,PTK2B,MAP3K5,KIT,PKN1,MUL1,TAB1	0.3612069258207073	1.0	0.8802266363942642
1783	negative regulation of phosphorylation (GO:0042326)	34/183	DUS2,APOE,SNCA,ADARB1,ZGPAT,FLCN,AMBP,CDK5RAP1,TSC2,LATS1,DMTN,AHSG,TNFAIP3,FBXO7,BAX,APC,SIRT2,AKT1S1,PRKCZ,TGFB1,RANBP2,PRKAR1A,MICAL1,LYN,VRK3,CACTIN,GMFG,PTPN6,PRKCD,UBE2B,ITCH,PTPRJ,CHP1,PTPN2	0.36385393959376766	1.0	0.8861801387527581
1784	negative regulation of protein localization to nucleus (GO:1900181)	8/39	FLCN,PPM1B,SIN3A,OTUD7B,MTOR,CHP1,FAF1,APOD	0.3650793231875738	1.0	0.8874235855944101
1785	regulation of leukocyte apoptotic process (GO:2000106)	8/39	PDCD7,BTK,LYN,DOCK8,BAX,ADAM17,RIPK3,RAPGEF2	0.3650793231875738	1.0	0.8874235855944101
1786	retrograde transport, endosome to Golgi (GO:0042147)	8/39	TBC1D10C,STX16,ANKFY1,TBC1D17,EVI5,UBE2O,SNX1,VPS26A	0.3650793231875738	1.0	0.8874235855944101
1787	regulation of receptor activity (GO:0010469)	8/39	PRKCD,BAZ1B,HTT,MED16,PTK2B,ADAM17,ZGPAT,MYO5A	0.3650793231875738	1.0	0.8874235855944101
1788	regulation of smooth muscle cell proliferation (GO:0048660)	8/39	PTGS2,ELANE,MFN2,ALOX12,SERPINF2,TNFAIP3,STAT5B,APOD	0.3650793231875738	1.0	0.8874235855944101
1789	negative regulation of protein depolymerization (GO:1901880)	8/39	ADD2,MID1,SPTB,DMTN,SPTA1,KATNB1,TWF2,APC	0.3650793231875738	1.0	0.8874235855944101
1790	regulation of glucose metabolic process (GO:0010906)	10/50	LCMT1,RANBP2,PPP1R3G,EPM2AIP1,PPP1CB,MTOR,GPLD1,PTPN2,PFKFB2,DUSP12	0.3679449170053399	1.0	0.892392221260509
1791	regulation of protein depolymerization (GO:1901879)	10/50	PLEK,ADD2,MID1,SPTB,DMTN,SPTA1,KATNB1,TWF2,SYNJ1,APC	0.3679449170053399	1.0	0.892392221260509
1792	response to estrogen (GO:0043627)	14/72	AQP1,RBBP5,PTGS2,TGFB1,BCAS3,STRN3,MMP15,CA2,NRF1,F7,APOA2,STAT5B,APOA1,GPX1	0.36863123715383844	1.0	0.8933088262316944
1793	steroid metabolic process (GO:0008202)	23/122	SULT1E1,SERPINA6,APOE,CEL,APOB,CAT,TRERF1,HSD17B11,GC,STAT5B,APOA2,APOA1,ACOT8,ALB,SNX17,LDLRAP1,APOC3,APOC1,AMACR,PCTP,APOA4,SCP2,APOBR	0.3701735077774141	1.0	0.8965462047340381
1794	regulation of histone acetylation (GO:0035065)	5/23	FLCN,TGFB1,SIN3A,SPI1,SNCA	0.37051734939500314	1.0	0.8958808475911456
1795	trivalent inorganic cation transport (GO:0072512)	5/23	TF,TCIRG1,LMTK2,ATP6V0A2,ATP6V0A1	0.37051734939500314	1.0	0.8958808475911456
1796	ferric iron transport (GO:0015682)	5/23	TF,TCIRG1,LMTK2,ATP6V0A2,ATP6V0A1	0.37051734939500314	1.0	0.8958808475911456
1797	hormone-mediated signaling pathway (GO:0009755)	5/23	ESRRA,ADIPOR1,LATS1,ACSL1,STAT5B	0.37051734939500314	1.0	0.8958808475911456
1798	negative regulation of response to cytokine stimulus (GO:0060761)	5/23	APOA1,MUL1,PADI2,PTPN2,CACTIN	0.37051734939500314	1.0	0.8958808475911456
1799	organelle assembly (GO:0070925)	28/150	IFT80,ATG14,BBS7,BBS1,INTU,IFT46,HAUS1,ATG4C,HAUS4,IFT81,HAUS7,RC3H1,INO80,BIN2,GRB7,WDR35,ATG2B,PCNT,DICER1,ARL6,TMEM237,DYNC2H1,IFT172,DYNC2LI1,TBPL1,TUBB1,KIF3B,ATG3	0.37160426706452	1.0	0.8970114113307441
1800	lipid modification (GO:0030258)	17/89	AMACR,INPP5D,MCEE,SLC25A17,ACOT8,PIK3C2A,ADIPOR1,PEX5,ALOX12,SMG1,PIK3R1,PI4K2A,SCP2,CYP4V2,SYNJ1,SACM1L,PIK3CA	0.3765697691323484	1.0	0.9082407143380815
1801	regulation of actin polymerization or depolymerization (GO:0008064)	17/89	PLEK,ADD2,PRKCD,SPTB,GRB2,LATS1,DMTN,SSH2,MTOR,SPTA1,HCK,PTK2B,ARF6,PREX1,ALOX15,ARPC2,TWF2	0.3765697691323484	1.0	0.9082407143380815
1802	odontogenesis (GO:0042476)	7/34	AQP1,PERP,CSF1,CA2,EDARADD,BAX,MYO5A	0.3777439674360279	1.0	0.9093061155177514
1803	nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway (GO:0035872)	7/34	NLRC4,UBE2V1,BCL2L1,ITCH,TAB1,TNFAIP3,MAP3K7	0.3777439674360279	1.0	0.9093061155177514
1804	developmental growth involved in morphogenesis (GO:0060560)	7/34	RAPH1,TGFB1,PRKCZ,CSF1,MAPT,PPP3CB,USP9X	0.3777439674360279	1.0	0.9093061155177514
1805	regulation of sodium ion transport (GO:0002028)	7/34	AGT,TGFB1,P2RX4,ANK3,CHP1,NEDD4L,SNTA1	0.3777439674360279	1.0	0.9093061155177514
1806	inorganic anion transmembrane transport (GO:0098661)	7/34	AQP1,SLC12A9,ANO10,SLC4A1,RHAG,SLC4A2,CLCN3	0.3777439674360279	1.0	0.9093061155177514
1807	regulation of intrinsic apoptotic signaling pathway (GO:2001242)	15/78	DAPK2,HTRA2,RAD9A,RRN3,VNN1,PIAS4,BCL2L1,GPX1,MCL1,ZNF385A,SOD1,BAX,CLU,RIPK3,LCK	0.3783411218437579	1.0	0.9092323973512876
1808	zymogen activation (GO:0031638)	13/67	BCL2L13,NLRC4,PERP,KLKB1,MUL1,BAX,CRADD,F11,F12,APAF1,SNCA,MAP3K5,LCK	0.3797377670856131	1.0	0.9115804408767894
1809	response to glucocorticoid (GO:0051384)	13/67	AQP1,PTGS2,ARG1,TGFB1,AGL,CPN1,ALPL,SERPINA7,BCHE,BCKDHA,CAD,APOA2,PDCD7	0.3797377670856131	1.0	0.9115804408767894
1810	toll-like receptor 4 signaling pathway (GO:0034142)	13/67	ITGAM,UBE2V1,TBK1,UBE2D1,BIRC2,TLR2,BTK,TAB1,IRF3,MAP3K7,CREB1,RIPK3,LBP	0.3797377670856131	1.0	0.9115804408767894
1811	fatty acid oxidation (GO:0019395)	9/45	MCEE,SLC25A17,ACOT8,ADIPOR1,PEX5,ALOX12,SCP2,CYP4V2,AMACR	0.3801861361482512	1.0	0.9108953744494908
1812	diterpenoid metabolic process (GO:0016101)	9/45	TTR,APOC2,APOE,APOA4,RBP4,APOB,APOA2,APOC3,APOA1	0.3801861361482512	1.0	0.9108953744494908
1813	lipid oxidation (GO:0034440)	9/45	MCEE,SLC25A17,ACOT8,ADIPOR1,PEX5,ALOX12,SCP2,CYP4V2,AMACR	0.3801861361482512	1.0	0.9108953744494908
1814	kidney development (GO:0001822)	9/45	JMJD6,AGT,SIX1,CA2,NIPBL,TFAP2A,TGFBR1,BAX,APC	0.3801861361482512	1.0	0.9108953744494908
1815	cellular response to oxidative stress (GO:0034599)	20/106	SIN3A,CCS,SNCA,PRDX6,CAT,ARG1,TNFAIP3,GPX1,PRDX2,SIRT2,AQP1,ATP7A,SOD1,MAP3K5,MPO,HTRA2,HBA1,PRKCD,HBB,APOA4	0.3821694898151476	1.0	0.9143868024486873
1816	positive regulation of interleukin-2 production (GO:0032743)	4/18	MALT1,GLMN,STAT5B,MAP3K7	0.38422214591015275	1.0	0.9157680877562335
1817	regulation of glycoprotein metabolic process (GO:1903018)	4/18	RAB1B,PLCB1,PTX3,CHP1	0.38422214591015275	1.0	0.9157680877562335
1818	negative regulation of cell-matrix adhesion (GO:0001953)	4/18	PIK3R1,APOD,BCAS3,DMTN	0.38422214591015275	1.0	0.9157680877562335
1819	fatty-acyl-CoA metabolic process (GO:0035337)	4/18	ACSL5,ACSL1,MCEE,ELOVL1	0.38422214591015275	1.0	0.9157680877562335
1820	regulation of glycogen biosynthetic process (GO:0005979)	4/18	PPP1R3G,PPP1CB,EPM2AIP1,MTOR	0.38422214591015275	1.0	0.9157680877562335
1821	regulation of glucan biosynthetic process (GO:0010962)	4/18	PPP1R3G,PPP1CB,EPM2AIP1,MTOR	0.38422214591015275	1.0	0.9157680877562335
1822	peptide secretion (GO:0002790)	4/18	AQP1,CYB5R4,HTT,MYO5A	0.38422214591015275	1.0	0.9157680877562335
1823	skin development (GO:0043588)	4/18	ATP7A,ABCB6,FRAS1,KRT9	0.38422214591015275	1.0	0.9157680877562335
1824	respiratory gaseous exchange (GO:0007585)	4/18	BPGM,MAN1A2,MAPK8IP3,KDM6A	0.38422214591015275	1.0	0.9157680877562335
1825	filopodium assembly (GO:0046847)	4/18	FGD4,FGD2,FGD3,FGD6	0.38422214591015275	1.0	0.9157680877562335
1826	membrane invagination (GO:0010324)	4/18	ELMO1,ATG7,BIN2,FNBP1L	0.38422214591015275	1.0	0.9157680877562335
1827	folic acid-containing compound metabolic process (GO:0006760)	4/18	ALDH1L2,SLC25A32,FOLH1,ATIC	0.38422214591015275	1.0	0.9157680877562335
1828	regulation of potassium ion transport (GO:0043266)	4/18	NEDD4L,ANK3,OXSR1,PTK2B	0.38422214591015275	1.0	0.9157680877562335
1829	response to wounding (GO:0009611)	18/95	VWF,AQP1,ARG1,TGFB1,SLC1A3,APOD,ERBB2,APOE,ITGB3,F2,TGFBR1,LYN,KLK6,SOD1,BAX,APOA1,ALOX15,CRP	0.3847606144131213	1.0	0.9135436446038318
1830	positive regulation of kinase activity (GO:0033674)	47/258	MALT1,AGT,MAP3K6,LTF,DAB2,ERCC6,ERBB2,S100A12,FGR,MAPK8IP3,TAOK2,RPTOR,MAP3K7,SNCA,CLU,RIPK3,RAPGEF2,STK4,DSTYK,ITGB3,TGFBR1,KIDINS220,C5AR1,TPD52L1,ADAM17,CHI3L1,CCNY,DUSP12,PIK3CA,PRKCZ,TGFB1,CSF1,ELANE,PRKAR1A,C5,UNC119,LYN,SOD1,PTK2B,MAP3K5,KIT,PKN1,MUL1,WIPI1,ACSL1,TAB1,PFKFB2	0.3868030212800054	1.0	0.9178913858337648
1831	cellular response to nitrogen compound (GO:1901699)	45/247	MTOR,RPTOR,SNCA,MYO5A,RAPGEF2,ARG1,TCIRG1,TSC2,P2RX4,GRB2,DMTN,TLR2,PIK3R1,STXBP4,IRF3,ATP6V0A2,PHIP,SIRT2,PIK3CA,AQP1,PRKCZ,PIK3C2A,PRKAR1A,UROS,GNG4,DICER1,ZNF106,BCL2L1,IDE,GPLD1,PKLR,MAP3K5,DENND4C,GNG2,SOS1,PTPRA,PTGS2,MUL1,PIK3R4,KLF5,UBE2B,GNG7,PTPN2,FYN,ATP6V0A1	0.39007826272640234	1.0	0.9251583250798134
1832	sphingolipid metabolic process (GO:0006665)	12/62	PLA2G15,UGT8,HTRA2,TEX2,CEL,ELOVL1,SERINC1,ARSD,BAX,SMPD2,KIT,PPT1	0.39164439249536864	1.0	0.9283660040329387
1833	epithelial tube morphogenesis (GO:0060562)	6/29	MIB1,BBS7,MICAL2,TEAD1,IFT52,IFT172	0.39185992674998427	1.0	0.926602112505405
1834	negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124)	6/29	PPM1B,OTUD7B,OLFM4,NLRX1,TNFAIP3,FAF1	0.39185992674998427	1.0	0.926602112505405
1835	negative regulation of actin filament polymerization (GO:0030837)	6/29	ADD2,PRKCD,SPTB,DMTN,SPTA1,TWF2	0.39185992674998427	1.0	0.926602112505405
1836	positive regulation of cell-matrix adhesion (GO:0001954)	6/29	ROCK1,PRKCZ,HRG,CSF1,PTPRJ,PTK2B	0.39185992674998427	1.0	0.926602112505405
1837	regulation of fat cell differentiation (GO:0045598)	6/29	SIRT2,PTGS2,TGFB1,METRNL,ZNF385A,CREB1	0.39185992674998427	1.0	0.926602112505405
1838	chloride transport (GO:0006821)	6/29	SLC12A9,ANO10,CLNS1A,SLC4A1,SLC4A2,CLCN3	0.39185992674998427	1.0	0.926602112505405
