"","coefficients","df.residual","sigma","stdev.unscaled","Amean","s2.post","t","df.total","p.value","lods","F","F.p.value"
"280",0.301069772413492,167,0.198884414439382,0.194051466058623,-0.00606674377254316,0.0401901749808504,7.73909677787876,174.343210822208,7.76396367752143e-13,18.3851791374456,59.8936189373733,7.76396367752143e-13
"281",0.471649117654865,167,0.242715251859984,0.194051466058623,-0.00268228410609667,0.0587306106856611,10.0292819295761,174.343210822208,5.63368929105105e-19,32.352810774431,100.586496022922,5.63368929105105e-19
"282",0.467150921173232,167,0.24438156095743,0.194051466058623,-0.0021944794525286,0.0595080782589616,9.86852665857476,174.343210822208,1.57826338770298e-18,31.3327724762308,97.3878184110008,1.57826338770298e-18
"283",0.450805593530471,167,0.30528143159684,0.194051466058623,-0.0161363942204369,0.0915725654983629,7.67696705911585,174.343210822208,1.11610731108295e-12,18.0277405487986,58.9358232267498,1.11610731108295e-12
"284",0.503941112149478,167,0.335997293180405,0.194051466058623,-0.00240109329028413,0.110440352501899,7.81445995230632,174.343210822208,4.99010294345751e-13,18.8206246248531,61.0657843461993,4.99010294345751e-13
"285",-0.0930374847314161,167,0.357001147108343,0.194051466058623,-0.0108011509486444,0.124382917495163,-1.35944193601551,174.343210822208,0.175762303193454,-6.47209221097552,1.84808237739759,0.175762303193454
"286",0.275257286996463,167,0.274248399050163,0.194051466058623,-0.0114493285113995,0.0743454944933741,5.20229013791533,174.343210822208,5.48037227463792e-07,5.20758605930235,27.0638226790511,5.48037227463792e-07
"287",-0.367497739096073,167,0.346834028086868,0.194051466058623,-0.0044936045007277,0.117528346066877,-5.52416231855113,174.343210822208,1.18715447192502e-07,6.69128637954846,30.5163693217002,1.18715447192502e-07
"288",0.022108787235495,167,0.343926136160036,0.194051466058623,-0.00895146716506674,0.115604293305938,0.335089647383989,174.343210822208,0.737960297266935,-7.33685522060484,0.112285071783926,0.737960297266935
"289",-0.170239954678689,167,0.363372375233655,0.194051466058623,0.000468053027479653,0.12877926818822,-2.44467758427722,174.343210822208,0.0154930704966999,-4.44924957809945,5.97644849106751,0.0154930704966999
"290",0.0322151093429378,167,0.323949586341613,0.194051466058623,-0.010614638334569,0.102824389913744,0.51771960465797,174.343210822208,0.605310220261025,-7.25891041359185,0.268033589047205,0.605310220261025
