"","coefficients","df.residual","sigma","stdev.unscaled","Amean","s2.post","t","df.total","p.value","lods","F","F.p.value"
"2256",-0.280255927391023,167,0.282196503673795,0.194051466058623,0.0131574061063336,0.0792537215280077,-5.13012616910286,172.129478856765,7.74552142967133e-07,5.116426889103,26.3181945109139,7.74552142967133e-07
"2257",-0.251366302372609,167,0.255515555842736,0.194051466058623,0.0151805083554967,0.0653345865078811,-5.06778935632687,172.129478856765,1.03097124385684e-06,4.84075312006682,25.6824889600999,1.03097124385684e-06
"2258",-0.134833593267311,167,0.283637759977836,0.194051466058623,0.0114764001330393,0.0800449313674034,-2.45592026100879,172.129478856765,0.0150455258143167,-4.15236626125971,6.03154432843348,0.0150455258143167
"2259",0.191113990147571,167,0.288448965012014,0.194051466058623,0.000692815003680241,0.0827153352620351,3.42438459438127,172.129478856765,0.000770279260986277,-1.4472267596117,11.7264098502358,0.000770279260986277
"2260",-0.104047698026907,167,0.470622225535389,0.194051466058623,-0.0169902974409111,0.216876974917595,-1.15135386871273,172.129478856765,0.251183450874618,-6.4542678222278,1.32561573099977,0.251183450874618
"2261",-0.200822827320755,167,0.263480819636252,0.194051466058623,0.00773871604572955,0.0693453375542808,-3.92995444007152,172.129478856765,0.000122884176975067,0.273787696467262,15.4445419010378,0.000122884176975067
"2262",-0.591229828711143,167,0.293753020295781,0.194051466058623,-0.0104346032457891,0.0857113430734948,-10.4068730925204,172.129478856765,5.52955571062184e-20,34.7843547506349,108.303007563825,5.52955571062184e-20
"2263",-0.589908038380514,167,0.425042847812292,0.194051466058623,0.0314398576062483,0.177269673990636,-7.22021554808094,172.129478856765,1.5981558410886e-11,15.617905130965,52.1315125607497,1.5981558410886e-11
"2264",0.110414169967976,167,0.355918454582978,0.194051466058623,0.00288399380819172,0.124894911810411,1.61003571876291,172.129478856765,0.109222418923162,-5.82858593852398,2.59221501569239,0.109222418923162
"2265",-0.322968397405107,167,0.24327981445955,0.194051466058623,0.00881249637464551,0.0594133293849738,-6.82812016357315,172.129478856765,1.41613697102511e-10,13.4830971345283,46.6232249681943,1.41613697102511e-10
"2266",-0.258774743580063,167,0.24908831077691,0.194051466058623,0.00486354121037117,0.0621880219188915,-5.3475097766816,172.129478856765,2.80585931539677e-07,6.09688435944281,28.5958608117053,2.80585931539677e-07
"2267",0.0438193896959762,167,0.255095265875812,0.194051466058623,0.00295486280065926,0.0651263771451676,0.884852610351379,172.129478856765,0.377470492598579,-6.72373836055967,0.782964142045649,0.377470492598579
"2268",-0.196639701906453,167,0.199240837997526,0.194051466058623,0.00710873276656722,0.0405059221622199,-5.0349483186799,172.129478856765,1.1974699464165e-06,4.69652010700798,25.3507045717776,1.1974699464165e-06
"2269",-0.73165861627269,167,0.305494049322485,0.194051466058623,-0.000287515426208912,0.0925374533170314,-12.3946078715292,172.129478856765,1.26106230992482e-25,47.6058993846665,153.626304288973,1.26106230992482e-25
"2270",-0.201262863387963,167,0.356483421764128,0.194051466058623,0.013479466831265,0.125285401429005,-2.93019474085662,172.129478856765,0.00384720549296444,-2.92833541305584,8.5860412193438,0.00384720549296444
"2271",-0.174882768373256,167,0.371252138373741,0.194051466058623,0.0153084457959424,0.135712838346889,-2.44635581732541,172.129478856765,0.0154364943133082,-4.17499799881798,5.9846567849619,0.0154364943133082
"2272",-0.246606552428864,167,0.222791971312721,0.194051466058623,0.00227630689858584,0.0501490792819931,-5.67487371711719,172.129478856765,5.77623645488013e-08,7.6274311181173,32.2041917052275,5.77623645488013e-08
"2273",-0.297048060367251,167,0.530604380763583,0.194051466058623,0.00631726140969557,0.275143036776695,-2.9183039943668,172.129478856765,0.00398969477031911,-2.96142687773428,8.51649820353724,0.00398969477031911
"2274",0.523541133770767,167,0.308926879690921,0.194051466058623,-0.0129282420357268,0.0945838016471805,8.77254284683601,172.129478856765,1.65955603076212e-15,24.6256789218759,76.9575079995736,1.65955603076212e-15
"2275",0.0399550598377179,167,0.218709259431232,0.194051466058623,0.00734872364359854,0.0484002723401808,0.935903248173564,172.129478856765,0.350634188702149,-6.6775204126797,0.875914889941828,0.350634188702149
"2276",0.0354263743968259,167,0.390225543805576,0.194051466058623,0.00414663143219716,0.149730116248206,0.47179702605759,172.129478856765,0.637669181786486,-7.00290318991007,0.222592433796787,0.637669181786486
"2277",0.279916714408759,167,0.235188114702731,0.194051466058623,-0.00117887901855082,0.0556570852584926,6.11436941688739,172.129478856765,6.31464069978656e-09,9.77821605186596,37.3855133661679,6.31464069978656e-09
"2278",0.122114484485169,167,0.27182318289457,0.194051466058623,-0.0114425284445595,0.0736779595949175,2.31836310716032,172.129478856765,0.0216053861460647,-4.46990836038192,5.37480749664204,0.0216053861460647
"2279",0.0885263952303941,167,0.402390515807893,0.194051466058623,-0.0158672708607449,0.159084931145205,1.14377692293437,172.129478856765,0.254304313104449,-6.46289024019485,1.30822564943722,0.254304313104449
"2280",0.322530935097397,167,0.362035984443083,0.194051466058623,-0.0222861008111092,0.129156134199127,4.6248423019556,172.129478856765,7.33782772912596e-06,2.95525341456418,21.3891663179579,7.33782772912596e-06
"2281",-0.591229828711143,167,0.293753020295781,0.194051466058623,-0.0104346032457891,0.0857113430734948,-10.4068730925204,172.129478856765,5.52955571062184e-20,34.7843547506349,108.303007563825,5.52955571062184e-20
"2282",-0.0841785455417202,167,0.31652966545714,0.194051466058623,0.00340041444372191,0.099197307881677,-1.37731902495373,172.129478856765,0.170201989602251,-6.17144096188345,1.89700769649948,0.170201989602251
"2283",-0.394961688227063,167,0.251226561748641,0.194051466058623,-0.00334057604229232,0.0632259405514165,-8.09450681528372,172.129478856765,1.00134801677745e-13,20.5942638356608,65.5210405826747,1.00134801677745e-13
"2284",0.082339718784983,167,0.291835337748483,0.194051466058623,-0.00284554173351425,0.0846218352150853,1.45865045346218,172.129478856765,0.146483662444132,-6.05753713564181,2.12766114538542,0.146483662444132
"2285",-0.0918633149560928,167,0.43858517620414,0.194051466058623,0.0375867394006006,0.188616679992636,-1.09002168249913,172.129478856765,0.277227189972237,-6.52245173068561,1.18814726831824,0.277227189972237
"2286",-0.379136241133022,167,0.264078627970579,0.194051466058623,-0.00652835870902397,0.0696513186444077,-7.40310144190422,172.129478856765,5.6571247581984e-12,16.635407855845,54.8059109591244,5.6571247581984e-12
"2287",-0.218183247492339,167,0.263895484583002,0.194051466058623,0.00377068060109142,0.0695575051983662,-4.26316827117207,172.129478856765,3.31511319595667e-05,1.5157190475532,18.1746037083282,3.31511319595667e-05
"2288",0.186320432080158,167,0.244002191766339,0.194051466058623,-0.00988638682509389,0.059754841162981,3.92786910222106,172.129478856765,0.000123865371483797,0.266278617411534,15.4281556841829,0.000123865371483797
"2289",0.272662555010314,167,0.170928627078641,0.194051466058623,-0.013586332329548,0.0303379208484648,8.06706701690019,172.129478856765,1.17876242405807e-13,20.434021205322,65.077570255159,1.17876242405807e-13
"2290",0.0542086579935146,167,0.314614342023361,0.194051466058623,-0.00143527020409324,0.0980244866954818,0.892245650003573,172.129478856765,0.373506905576397,-6.71720415030114,0.796102299950299,0.373506905576397
"2291",0.149511796779439,167,0.151973238449818,0.194051466058623,-0.0106674544097037,0.0243995889877656,4.93250208140968,172.129478856765,1.90211969652923e-06,4.25107959454623,24.3295767831109,1.90211969652923e-06
"2292",-0.0222738462250417,167,0.269332967463218,0.194051466058623,0.00548576830896908,0.072370522700946,-0.426675232858037,172.129478856765,0.670149052716668,-7.02313508589964,0.18205175433446,0.670149052716668
"2293",-0.248313765403064,167,0.294144404607309,0.194051466058623,0.00890336421432388,0.0859345800790368,-4.36515719485462,172.129478856765,2.18611293715049e-05,1.91221516764662,19.054597335791,2.18611293715049e-05
"2294",0.343508102940867,167,0.259762355065283,0.194051466058623,0.000986093855573098,0.0674576572815663,6.81560527708711,172.129478856765,1.51666059913097e-10,13.4160578756571,46.4524752930576,1.51666059913097e-10
"2295",0.00402065198173241,167,0.11596642266427,0.194051466058623,-0.004227022677409,0.0150394362008239,0.16895217116939,172.129478856765,0.866032638388657,-7.09978641814932,0.0285448361428509,0.866032638388657
"2296",0.560472420252183,167,0.290945363929673,0.194051466058623,-0.00447997019256081,0.0841186317649978,9.95843787683776,172.129478856765,9.8122899580534e-19,31.9480566712449,99.1704849468369,9.8122899580534e-19
"2297",0.0347440714090126,167,0.552625811954307,0.194051466058623,-0.00670933902198819,0.298286455585322,0.327828732034223,172.129478856765,0.743439564138855,-7.06036691874491,0.107471677547167,0.743439564138855
"2298",-0.516477990520165,167,0.260726729418846,0.194051466058623,-0.00185973328104148,0.0679446455460352,-10.2107412789732,172.129478856765,1.95231393885707e-19,33.5401653899753,104.259237466126,1.95231393885707e-19
"2299",-0.250562366890553,167,0.166297041441449,0.194051466058623,0.001279930459193,0.0288225757796151,-7.60558316954089,172.129478856765,1.76575559288794e-12,17.7770441880849,57.8448953488037,1.76575559288794e-12
"2300",-0.378373277942835,167,0.162000379165008,0.194051466058623,0.0039457937729174,0.027454028181759,-11.7679412521808,172.129478856765,7.79292654063784e-24,43.5347889223099,138.484441314778,7.79292654063784e-24
"2301",0.300734023606573,167,0.412642587926798,0.194051466058623,-0.0119121455613737,0.167191706125208,3.79016635321257,172.129478856765,0.000207982051411184,-0.222169616636111,14.3653609850247,0.000207982051411184
"2302",0.342047790052479,167,0.505586966541184,0.194051466058623,-0.00294358104289693,0.249992711976625,3.52538203202994,172.129478856765,0.000541940022594595,-1.11966590424604,12.4283184717595,0.000541940022594595
"2303",0.262746860253959,167,0.364831063625191,0.194051466058623,-0.00443908806183931,0.131127241714281,3.73916081595086,172.129478856765,0.000251121113816549,-0.399358543237457,13.9813236075423,0.000251121113816549
"2304",0.159585676219349,167,0.526726394652861,0.194051466058623,0.00651593702910614,0.271164912559861,1.57928399250017,172.129478856765,0.116106837578536,-5.87687128103334,2.49413792896726,0.116106837578536
"2305",-0.202912826089713,167,0.335566129502121,0.194051466058623,0.0237428457302938,0.111240979341041,-3.13516332099262,172.129478856765,0.0020200204922448,-2.33891885635979,9.82924904929748,0.0020200204922448
"2306",-0.125229113395793,167,0.131569249968418,0.194051466058623,0.0101708730175896,0.0187865968558056,-4.70830208818444,172.129478856765,5.118101523138e-06,3.30045104576436,22.168108553602,5.118101523138e-06
"2307",0.215664828372975,167,0.250644767510639,0.194051466058623,-0.0205289910879753,0.0629426559166755,4.42985859862507,172.129478856765,1.67252213120303e-05,2.16763283769533,19.6236472038125,1.67252213120303e-05
"2308",0.0468335331299303,167,0.325901609014459,0.194051466058623,-0.00811183970694855,0.105038716088996,0.744672458304152,172.129478856765,0.457485234377606,-6.83742559409396,0.554537070156749,0.457485234377606
"2309",-0.0328499224354496,167,0.195328720548526,0.194051466058623,0.00281521065124189,0.0390083192433642,-0.857114418963155,172.129478856765,0.392573403894186,-6.74777392845614,0.734645127194547,0.392573403894186
"2310",-0.30293640651708,167,0.317434321044382,0.194051466058623,0.0178791284245803,0.0997537360081865,-4.94276492605711,172.129478856765,1.81648477341144e-06,4.2953943092871,24.4309251142604,1.81648477341144e-06
"2311",0.468712523141512,167,0.344418612173518,0.194051466058623,-0.0120919061257448,0.117081149086943,7.05904809688595,172.129478856765,3.94804088421453e-11,14.7324878643368,49.8301600341492,3.94804088421453e-11
"2312",-0.00151608569897409,167,0.283805508080884,0.194051466058623,-0.00431894742600524,0.0801372822994859,-0.0275987566986565,172.129478856765,0.978014144700264,-7.11366685825194,0.000761691371311635,0.978014144700264
"2313",0.280744573241116,167,0.4969209958921,0.194051466058623,0.0161686869983358,0.241563902024089,2.94359748949595,172.129478856765,0.00369219827495775,-2.89089026473069,8.66476618016685,0.00369219827495775
"2314",0.474087888390556,167,0.298355857647999,0.194051466058623,-0.0156060237630955,0.0883555072610561,8.21911619141306,172.129478856765,4.7601655041385e-14,21.3249620750215,67.5538709679484,4.7601655041385e-14
"2315",0.041836109075243,167,0.197348135679527,0.194051466058623,0.00757912740692809,0.0397776660024709,1.0809726602958,172.129478856765,0.281221448053678,-6.53220021815287,1.16850189230697,0.281221448053678
"2316",-0.328594359638587,167,0.269560402312339,0.194051466058623,0.000220810103525347,0.0724894334373359,-6.28935086646229,172.129478856765,2.54497619998167e-09,10.6632788730333,39.5559343214699,2.54497619998167e-09
"2317",-0.646463999556936,167,0.465607611103396,0.194051466058623,0.00605817903752976,0.212322049806358,-7.22985966393878,172.129478856765,1.51347388103159e-11,15.6712269004034,52.270870760249,1.51347388103159e-11
"2318",-0.382043410369491,167,0.307739571175245,0.194051466058623,0.0111615008150305,0.0938734471706412,-6.42575853840373,172.129478856765,1.24034573645457e-09,11.3640044376352,41.2903727938685,1.24034573645457e-09
"2319",-0.339933717210769,167,0.291325347868033,0.194051466058623,0.00951313067431741,0.0843332919022095,-6.03222856149975,172.129478856765,9.62335756696179e-09,9.36825193836553,36.3877814181733,9.62335756696179e-09
"2320",-0.236345362069163,167,0.31642111121123,0.194051466058623,0.00955622787693159,0.0991306459384846,-3.86835380244415,172.129478856765,0.000155222691598408,0.0533757534900756,14.9641611408841,0.000155222691598408
"2321",0.302040009985253,167,0.288363679696671,0.194051466058623,-0.0154581952143303,0.082667607590283,5.41352146504716,172.129478856765,2.05010518832873e-07,6.40037538820256,29.3062146525264,2.05010518832873e-07
"2322",-0.305470712583472,167,0.194124593138657,0.194051466058623,0.0115401034521342,0.0385533426410457,-8.01717993319101,172.129478856765,1.58474042926326e-13,20.1433153687095,64.2751740811606,1.58474042926326e-13
"2323",-0.168292333692628,167,0.174985924344903,0.194051466058623,0.00817257561018681,0.0316995751968065,-4.87102864406063,172.129478856765,2.50308296809205e-06,3.98709043284564,23.7269200512591,2.50308296809205e-06
"2324",0.494015416490574,167,0.266952905721249,0.194051466058623,-0.00754268327720946,0.0711321658885836,9.54532142986803,172.129478856765,1.34942351074798e-17,29.3644200029403,91.1131611994978,1.34942351074798e-17
"2325",0.678707053778272,167,0.390894450659144,0.194051466058623,-0.00359401000465432,0.15023704230785,9.02353946480741,172.129478856765,3.52822309761946e-16,26.1497180048029,81.4242644729368,3.52822309761946e-16
"2326",-0.0981791497179943,167,0.237208044820838,0.194051466058623,0.00456071094926963,0.0565828570003141,-2.12696283917489,172.129478856765,0.0348477926736608,-4.88306386633712,4.52397091923091,0.0348477926736608
"2327",-0.773803690801478,167,0.384474623108138,0.194051466058623,-0.0201566077859935,0.145407643680549,-10.4573164454191,172.129478856765,3.99416231625733e-20,35.1052032459191,109.355467239633,3.99416231625733e-20
"2328",-0.00924501062631448,167,0.162050677303459,0.194051466058623,0.00483183189556451,0.0274698416296179,-0.287450063346185,172.129478856765,0.774113501572382,-7.07277320167823,0.0826275389177255,0.774113501572382
"2329",-0.0113235532341855,167,0.105264290552205,0.194051466058623,-0.00446044597726481,0.0127423518426943,-0.516941027373413,172.129478856765,0.605860908037738,-6.98063326003796,0.267228025781879,0.605860908037738
"2330",-0.00950558809597145,167,0.115226088947888,0.194051466058623,-0.0041937136735584,0.0148733771661917,-0.401658782417326,172.129478856765,0.688433407830989,-7.03347827453951,0.161329777492969,0.688433407830989
"2331",-0.41293719561032,167,0.389641587538716,0.194051466058623,0.0101591690828281,0.149288279170778,-5.5074963732542,172.129478856765,1.3058184823778e-07,6.83695259758645,30.3325163014082,1.3058184823778e-07
"2332",-0.483087585732835,167,0.384877133455398,0.194051466058623,-0.0011662177878145,0.145708087459698,-6.52179465008672,172.129478856765,7.43870834419923e-10,11.8628362790769,42.5338054578998,7.43870834419923e-10
"2333",-0.422216492671415,167,0.447949533836797,0.194051466058623,0.00289063901421568,0.196671112611222,-4.90623084191897,172.129478856765,2.13954042930634e-06,4.13795634237604,24.0711010741969,2.13954042930634e-06
"2334",-0.375525899358915,167,0.319426729535533,0.194051466058623,0.000279795005323462,0.100984810379287,-6.08968655651056,172.129478856765,7.16948938153286e-09,9.65464913844874,37.0842823565455,7.16948938153286e-09
"2335",-0.297307308608108,167,0.302013965560798,0.194051466058623,0.0147273135616359,0.0904862773173179,-5.09327700585475,172.129478856765,9.17466212921439e-07,4.95316814523942,25.9414706583687,9.17466212921439e-07
"2336",-0.713369982524724,167,0.416467668306254,0.194051466058623,0.0052167454671095,0.170268611004581,-8.90903379111875,172.129478856765,7.16370889668826e-16,25.4525067290356,79.3708830912957,7.16370889668826e-16
"2337",-0.213420586093136,167,0.293257790432811,0.194051466058623,0.00356037122275686,0.0854293008420109,-3.76284174978428,172.129478856765,0.000230133896808908,-0.31734580740194,14.1589780339196,0.000230133896808908
"2338",-0.227669185241706,167,0.300063405409794,0.194051466058623,0.000329481916494638,0.0893468860949778,-3.92507188167041,172.129478856765,0.000125193224876694,0.256211346862782,15.4061892762797,0.000125193224876694
"2339",0.135753750552093,167,0.198527092546785,0.194051466058623,-0.00110923613677371,0.0402304775154847,3.48784611160257,172.129478856765,0.000618143015399312,-1.24236902751469,12.1650704982212,0.000618143015399312
"2340",0.472222407089361,167,0.341609694581621,0.194051466058623,0.00405999636757939,0.115211576845777,7.16938003525451,172.129478856765,2.1280856925355e-11,15.337465681432,51.400010089906,2.1280856925355e-11
"2341",-0.309562281049402,167,0.428639860885887,0.194051466058623,0.0110402010307258,0.180248874396491,-3.75746400831415,172.129478856765,0.000234748882075798,-0.336008725202323,14.1185357737762,0.000234748882075798
"2342",0.462282419575864,167,0.313222436549485,0.194051466058623,-0.00903929928287792,0.0971766392557624,7.64204361202172,172.129478856765,1.42954174226438e-12,17.9842415787734,58.4008305680421,1.42954174226438e-12
"2343",0.192323086101135,167,0.22518799973664,0.194051466058623,-0.00304748367882318,0.0511904653910738,4.3804623519754,172.129478856765,2.05244789867191e-05,1.9723638452441,19.1884504170738,2.05244789867191e-05
"2344",0.12729935170475,167,0.398802829690227,0.194051466058623,0.0218048235258565,0.156296159263688,1.65933896201135,172.129478856765,0.0988683931513993,-5.74928768048702,2.75340579084891,0.0988683931513993
"2345",0.175649997233986,167,0.241464343735389,0.194051466058623,-0.0120546867565137,0.0585595158183655,3.74052430037908,172.129478856765,0.000249865165289594,-0.394648385695139,13.9915220417264,0.000249865165289594
"2346",0.265855349610779,167,0.327027566072636,0.194051466058623,0.00830436592045384,0.105751978142749,4.21292982999068,172.129478856765,4.05915512211121e-05,1.3231924412881,17.7487777524253,4.05915512211121e-05
"2347",-0.0918431138917262,167,0.25026696687791,0.194051466058623,0.00405998973702543,0.0627590506630481,-1.88925895260883,172.129478856765,0.0605386202021376,-5.34903185021532,3.56929939001262,0.0605386202021376
"2348",0.399965122484131,167,0.388700952516996,0.194051466058623,-0.0132118053057049,0.148577960665732,5.34721931775708,172.129478856765,2.80972078688916e-07,6.09555481711902,28.5927544321945,2.80972078688916e-07
"2349",-0.110215590975586,167,0.127508306124651,0.194051466058623,0.00584799246915724,0.0177658501362536,-4.26121167599724,172.129478856765,3.34146771638076e-05,1.50818632897134,18.1579249476552,3.34146771638076e-05
"2350",-0.581469738899154,167,0.392549690385725,0.194051466058623,-0.00564536984939468,0.151495185741673,-7.69858259963746,172.129478856765,1.02931013729439e-12,18.30649659601,59.2681740434406,1.02931013729439e-12
"2351",-0.368780111578434,167,0.299832769006651,0.194051466058623,0.00781977082501849,0.0892126512807368,-6.36263983398294,172.129478856765,1.73163422381592e-09,11.0386119290196,40.4831856569865,1.73163422381592e-09
"2352",0.0444865232641481,167,0.248116035021478,0.194051466058623,0.00838118765521768,0.0617190081532129,0.922788276830493,172.129478856765,0.357409228701212,-6.68963882649344,0.851538203855791,0.357409228701212
"2353",-0.206488907404637,167,0.412831388050342,0.194051466058623,0.0175353210494041,0.167342911377654,-2.60121433025353,172.129478856765,0.0100980167982832,-3.79848688867522,6.76631599191632,0.0100980167982832
"2354",-0.190886908290795,167,0.458325413357341,0.194051466058623,0.00938172464328314,0.205794289852063,-2.16841576277102,172.129478856765,0.0314996093694192,-4.79643662043449,4.70202692023382,0.0314996093694192
"2355",-0.160480932823031,167,0.276889827993943,0.194051466058623,0.0106249176722465,0.0763752453574122,-2.99247273871877,172.129478856765,0.00317422002092032,-2.75303438395489,8.95489309197501,0.00317422002092032
"2356",-0.0317650273821618,167,0.30678285425964,0.194051466058623,0.00149191398623799,0.093303043376025,-0.535900794518161,172.129478856765,0.592718920330681,-6.97067572647724,0.287189661565197,0.592718920330681
"2357",0.263099308383392,167,0.338789556673499,0.194051466058623,-0.0170399922249154,0.113349938179607,4.02709740754648,172.129478856765,8.45491089710201e-05,0.627257894280822,16.2175135298676,8.45491089710201e-05
"2358",0.338667034616765,167,0.337801871276376,0.194051466058623,-0.00478145510301872,0.112701592917851,5.19865467121901,172.129478856765,5.64087479803401e-07,5.42232645150101,27.0260103905872,5.64087479803401e-07
"2359",-0.073510049424521,167,0.184697026084851,0.194051466058623,0.00341922471668655,0.0350884035606298,-2.02231117595309,172.129478856765,0.0446923169230848,-5.09469241188723,4.08974249238477,0.0446923169230848
"2360",-0.374953959319455,167,0.235286081439783,0.194051466058623,0.00265159184070481,0.0557018025684053,-8.18703017152012,172.129478856765,5.76736880363419e-14,21.1363471129534,67.0274630293808,5.76736880363419e-14
"2361",-0.0397869714000924,167,0.368352170485677,0.194051466058623,0.00161520003013709,0.133631925751972,-0.56087856122831,172.129478856765,0.575609708670367,-6.95701202091924,0.314584760445539,0.575609708670367
"2362",0.186170885948505,167,0.291431760215332,0.194051466058623,-0.00113153068928345,0.0843934564725984,3.30248193040732,172.129478856765,0.00116547982203273,-1.83150684625646,10.9063869006668,0.00116547982203273
"2363",-0.143286605346405,167,0.136452269554497,0.194051466058623,0.0045385998492583,0.0200563501511053,-5.21390020033315,172.129478856765,5.25467436079894e-07,5.49078147697329,27.1847552990341,5.25467436079894e-07
"2364",-0.516821003955669,167,0.237599541365071,0.194051466058623,-0.00492818242128648,0.0567632031186961,-11.1786608414867,172.129478856765,3.69537310546831e-22,39.7257715240481,124.962458208989,3.69537310546831e-22
"2365",-0.285500884593193,167,0.196227270719573,0.194051466058623,0.00952026891553522,0.0393496672900747,-7.41685857060849,172.129478856765,5.22933134941061e-12,16.7124793967514,55.0097910564086,5.22933134941061e-12
"2366",-0.164631163890079,167,0.350460738815403,0.194051466058623,0.0153364457127537,0.1211545808678,-2.43739098545415,172.129478856765,0.0158111146706473,-4.19613614943387,5.94087481597317,0.0158111146706473
"2367",-0.0785427725862303,167,0.32293848380423,0.194051466058623,0.00975378586021284,0.103173415194473,-1.26010111680847,172.129478856765,0.209338566655288,-6.324348801217,1.58785482458196,0.209338566655288
"2368",-0.110230937140879,167,0.391702249615631,0.194051466058623,0.00522053706251949,0.150850384043032,-1.46255888789843,172.129478856765,0.145411574515681,-6.05190283417607,2.13907850057068,0.145411574515681
"2369",-0.542188542083311,167,0.326299483261381,0.194051466058623,0.0161719990942285,0.105290477154943,-8.61070796864547,172.129478856765,4.4664239774177e-15,23.6515967165225,74.1442917212946,4.4664239774177e-15
"2370",-0.513605838204872,167,0.257774395503673,0.194051466058623,0.00562502825217721,0.06645947476717,-10.2667874538683,172.129478856765,1.36216239488582e-19,33.89514611595,105.406924622907,1.36216239488582e-19
"2371",0.0434669370092193,167,0.202780851299017,0.194051466058623,0.00727675357391329,0.0418866738898574,1.09447078121729,172.129478856765,0.275277712813415,-6.51762933931427,1.19786629093838,0.275277712813415
"2372",0.022721931795365,167,0.151364565527639,0.194051466058623,0.00289078060185529,0.0242204575806042,0.752379842974214,172.129478856765,0.452850316505989,-6.83167937098263,0.566075428113903,0.452850316505989
"2373",-0.046775225745781,167,0.12491027284157,0.194051466058623,0.00453114046263062,0.0171296009422116,-1.84172736560507,172.129478856765,0.0672358621138917,-5.43587065242402,3.39195968921859,0.0672358621138917
"2374",0.415979561047127,167,0.180540746440768,0.194051466058623,-0.00193962334066488,0.0336156107247376,11.6918857038616,172.129478856765,1.28396028701511e-23,43.041895467111,136.700191312163,1.28396028701511e-23
"2375",0.145695635878129,167,0.480798088777546,0.194051466058623,-0.00738049734333845,0.226269987389657,1.57839660725891,172.129478856765,0.116310490428481,-5.87825120259721,2.49133584980645,0.116310490428481
"2376",-0.429239937789813,167,0.415430326583514,0.194051466058623,0.0191418277491651,0.169431364890101,-5.3738592870194,172.129478856765,2.47625228989779e-07,6.21771005887792,28.8783636366847,2.47625228989779e-07
"2377",-0.109030507956265,167,0.152491849806204,0.194051466058623,0.00171643623647825,0.0245527826296956,-3.58575611521357,172.129478856765,0.00043761495435261,-0.919928218968236,12.8576469177915,0.00043761495435261
"2378",-0.0472835507811031,167,0.102945846419553,0.194051466058623,0.00244287556671467,0.0122740134918454,-2.19937789737512,172.129478856765,0.0291838480923379,-4.73070057444772,4.83726313546222,0.0291838480923379
"2379",0.0273325723878966,167,0.28762977531272,0.194051466058623,0.000914435426463412,0.0822574806974199,0.491106719869378,172.129478856765,0.623976538280729,-6.99362573541598,0.24118581030086,0.623976538280729
"2380",0.399965122484131,167,0.388700952516996,0.194051466058623,-0.0132118053057049,0.148577960665732,5.34721931775708,172.129478856765,2.80972078688916e-07,6.09555481711902,28.5927544321945,2.80972078688916e-07
"2381",-0.139122785206155,167,0.194333881155634,0.194051466058623,0.00383637178445467,0.0386322196040074,-3.64759410203584,172.129478856765,0.000350562017806013,-0.712327417118191,13.3049427332066,0.000350562017806013
"2382",-0.118358850979069,167,0.113761850037797,0.194051466058623,0.00303526077586972,0.0145480758885953,-5.05686119948149,172.129478856765,1.08371136206425e-06,4.79268126296875,25.5718451908214,1.08371136206425e-06
"2383",0.399965122484131,167,0.388700952516996,0.194051466058623,-0.0132118053057049,0.148577960665732,5.34721931775708,172.129478856765,2.80972078688916e-07,6.09555481711902,28.5927544321945,2.80972078688916e-07
"2384",0.0958598578149549,167,0.538006085877078,0.194051466058623,-0.00103202865578902,0.282816871116419,0.928896220204326,172.129478856765,0.354243655596393,-6.6840160656095,0.862848187909884,0.354243655596393
"2385",-0.467112313474764,167,0.220082003212827,0.194051466058623,0.00469261787720711,0.0489846702763314,-10.8761275734912,172.129478856765,2.65139699887618e-21,37.781143853638,118.290150994856,2.65139699887618e-21
"2386",-0.0037723963565591,167,0.428094993739764,0.194051466058623,0.00641193716813467,0.179795978615476,-0.0458469449716137,172.129478856765,0.963485387679284,-7.11299721801055,0.00210194236323018,0.963485387679284
"2387",0.0474629403439347,167,0.202319951521687,0.194051466058623,0.00824738122355369,0.0417055270260752,1.19768029513293,172.129478856765,0.232688149891893,-6.40033084755827,1.43443808934971,0.232688149891893
"2388",-0.0486575578187572,167,0.23070845938316,0.194051466058623,0.00884912525388514,0.053632223709988,-1.08273076503395,172.129478856765,0.28044234861547,-6.53031249045866,1.172305909551,0.28044234861547
"2389",-0.089166075824764,167,0.441971040819542,0.194051466058623,-0.0142532876939562,0.191509276741324,-1.04999641833061,172.129478856765,0.295191708753598,-6.56496375733341,1.10249247850711,0.295191708753598
"2390",0.120017709264868,167,0.32035241837784,0.194051466058623,-0.00933553116279682,0.101559398082628,1.94074441917733,172.129478856765,0.0539229071487005,-5.25257663021721,3.76648890056794,0.0539229071487005
"2391",0.371189520914191,167,0.26311519297018,0.194051466058623,-0.00553108096274872,0.0691585376514533,7.27370826185265,172.129478856765,1.18106687446205e-11,15.9141376258403,52.9068318785435,1.18106687446205e-11
"2392",0.449211829558966,167,0.477273285698614,0.194051466058623,-0.0308863688993365,0.222993609844369,4.90216638143308,172.129478856765,2.17874733242606e-06,4.12049548450298,24.0312352312527,2.17874733242606e-06
"2393",-0.0994022689486881,167,0.451993823982486,0.194051466058623,-0.00137792684946958,0.200202283198654,-1.14484016204429,172.129478856765,0.253864742187639,-6.46168367615147,1.31065899662959,0.253864742187639
"2394",-0.576867407639988,167,0.414127227506619,0.194051466058623,-0.0069915281391073,0.16838258300652,-7.24453459464883,172.129478856765,1.39304971582478e-11,15.7524361050759,52.4832814930637,1.39304971582478e-11
